"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
5840.40158373163,297.789011718296,94,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.39935390543,297.788898024446,95,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.39732432405,297.788794540632,96,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.39547700486,297.788700349958,97,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.39379558012,297.788614617872,98,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.392265152,297.788536584766,99,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
5840.39087216052,297.788465559247,100,0.1,0.050987762990097,0,0,0,3,0.1,0.1,0
1500,319.691378219886,1,0.15,0.213127585479924,0.125,1.89446742648821,1.72864218441965,4,0.15,0.1,0
1535.52126424665,327.261939501969,2,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1568.18638099055,334.223776963015,3,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1598.13520680169,340.606697896102,4,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1625.51928120475,346.44299955423,5,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1650.49694443255,351.7664286089,6,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1673.22928978007,356.611318485114,7,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1693.87689152383,361.011891990712,8,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1712.59723164456,365.001712880006,9,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1729.54274008316,368.613268178256,10,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1744.85936155277,371.877662729783,11,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1758.68556495094,374.824408076389,12,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1771.15171747662,377.481289064413,13,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1782.37975334725,379.874293239201,14,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1792.48307556198,382.027589908152,15,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1801.56663778382,383.963547592051,16,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1809.72716166192,385.70278034244,17,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1817.0534525092,387.264215021245,18,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1823.62678304429,388.66517308675,19,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1829.52132084611,389.921461695972,20,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1834.80458026548,391.047470019486,21,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1839.53788383838,392.056267581323,22,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1843.77682182217,392.959702198806,23,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1847.57170141054,393.768495722663,24,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1850.96797956036,394.492336284352,25,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1854.0066752639,395.139966162655,26,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1856.7247586002,395.719264701254,27,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1859.15551506571,396.237325957639,28,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1861.32888457745,396.700530954031,29,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1863.27177521213,397.114614543852,30,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1865.00835223653,397.484727012062,31,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1866.56030333301,397.815490602037,32,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1867.94708116131,398.111051212182,33,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1869.18612454733,398.375125537349,34,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1870.29305967199,398.61104394775,35,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1871.28188266561,398.821789404848,36,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1872.16512500719,399.010032712501,37,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1872.95400309502,399.178164394599,38,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1873.65855330325,399.328323479329,39,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1874.2877537736,399.462423456358,40,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1874.84963411905,399.582175657711,41,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1875.3513741389,399.68911029668,42,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1875.79939256642,399.784595382389,43,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1876.1994267921,399.869853711016,44,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1876.55660442985,399.945978118537,45,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1876.87550752089,400.013945164333,46,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1877.16023010071,400.074627400302,47,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1877.41442978999,400.128804366309,48,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1877.64137400963,400.177172439878,49,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1877.84398136407,400.220353656131,50,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1878.02485868532,400.258903602876,51,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1878.18633418244,400.293318485692,52,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1878.33048709795,400.324041448514,53,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1878.4591742327,400.351468226826,54,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1878.57405366483,400.375952202818,55,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1878.67660595549,400.397808924911,56,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1878.76815310439,400.417320147714,57,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1878.84987549141,400.43473744274,58,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1878.92282701609,400.450285425052,59,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1878.98794862511,400.464164636345,60,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.0460803981,400.476554120762,61,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.09797234433,400.487613725968,62,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.14429404701,400.497486158616,63,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.18564327751,400.506298820274,64,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.22255368899,400.514165447151,65,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.25550168739,400.521187574497,66,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.2849125675,400.52745584436,67,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.31116599225,400.533051173388,68,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.33460088558,400.538045795619,69,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.3555198012,400.542504193597,70,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.3741928235,400.546483929753,71,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.39086105037,400.5500363887,72,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.40573970287,400.553207439982,73,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.41902090151,400.556038029782,74,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.4308761449,400.558564709179,75,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.44145852257,400.560820105782,76,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.45090469058,400.562833344762,77,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.4593366351,400.564630424739,78,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.4668632469,400.566234553337,79,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.47358172687,400.567666446752,80,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.4795788408,400.568944597164,81,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.48493203946,400.570085511468,82,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.48971045849,400.571103924378,83,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.49397581104,400.572012988669,84,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.49778318456,400.572824444995,85,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.50118175208,400.573548773484,86,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.50421540715,400.574195329064,87,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.50692333063,400.574772462257,88,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.50934049666,400.575287627017,89,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.51149812427,400.575747476979,90,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.51342408054,400.576157951388,91,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.51514324049,400.576524351798,92,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.51667780832,400.576851410534,93,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.51804760414,400.577143351811,94,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.51927031998,400.577403946285,95,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.52036174824,400.577636559755,96,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.52133598568,400.577844196628,97,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.52220561545,400.578029538721,98,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.52298186962,400.578194979899,99,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
1879.52367477428,400.578342656995,100,0.15,0.213127585479924,0,0,0,4,0.15,0.1,0
4000,452.106340014943,1,0.15,0.113026585003736,0.125,1.00468075558876,1.06224042034948,5,0.15,0.1,0
4050.23403777944,457.784121756101,2,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4094.77845066934,462.818824626043,3,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4134.19932838073,467.274431811612,4,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4169.02510976312,471.21067095135,5,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4199.74423349106,474.682748600626,6,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4226.8044578958,477.741273354529,7,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4250.61341236354,480.432318170526,8,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4271.54002210234,482.797581405009,9,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4289.91652016491,484.874614225349,10,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4306.0408234453,486.697089160697,11,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4320.17910243564,488.295090552805,12,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4332.56841821416,489.695412605783,13,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4343.41933531574,490.921854709933,14,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4352.91844690953,491.995506853949,15,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4361.23077022628,492.935020371888,16,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4368.50198653841,493.756861120472,17,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4374.86051218782,494.475543560284,18,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4380.41939603867,495.103845218377,19,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4385.27804502783,495.653001721354,20,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4389.5237837901,496.132883074472,21,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4393.23325713056,496.552152178306,22,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4396.47368578621,496.918406763202,23,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4399.30398676472,497.238306017335,24,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4401.77576980245,497.517683212961,25,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4403.93422132701,497.761645617678,26,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4405.81888687472,497.97466292841,27,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4407.46436230338,498.160645396819,28,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4408.90090342772,498.32301273432,29,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4410.15496294388,498.464754798823,30,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4411.24966273738,498.588484978087,31,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4412.20520891204,498.696487099022,32,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4413.03925615323,498.790756610425,33,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4413.76722735734,498.873036709607,34,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4414.40259382711,498.944850011912,35,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4414.9571207517,499.00752629649,36,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4415.44108216133,499.062226801895,37,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4415.86344906776,499.109965490947,38,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4416.23205407107,499.151627655686,39,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4416.55373532758,499.187986189569,40,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4416.83446242938,499.219715815203,41,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4417.07944643973,499.247405521273,42,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4417.29323605713,499.271569431638,43,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4417.4798016402,499.292656302372,44,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4417.64260861329,499.311057818555,45,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4417.78468158538,499.327115841411,46,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4417.90866034994,499.341128737782,47,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.0168487883,499.353356907507,48,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.11125757161,499.364027609879,49,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.1936414446,499.373339177703,50,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.26553177624,499.381464696383,51,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.32826497616,499.388555215736,52,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.38300730076,499.394742553741,53,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.43077650632,499.400141743914,54,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.47246074936,499.404853171552,55,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.50883508331,499.408964438301,56,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.54057585697,499.412551989553,57,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.56827328101,499.415682534806,58,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.59244239558,499.418414287288,59,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.61353264199,499.420798045817,60,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.63193621625,499.422878138967,61,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.64799535913,499.424693249045,62,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.66200871816,499.426277131161,63,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.6742368997,499.427659240761,64,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.68490731395,499.428865281244,65,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.69421840311,499.429917681854,66,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.70234333106,499.430836014714,67,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.70943320318,499.431637358747,68,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.71561987606,499.432336617256,69,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.72101840945,499.432946795049,70,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.7257292058,499.433479240273,71,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.72983987739,499.433943855445,72,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.73342687556,499.434349281599,73,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.73655691252,499.434703058987,74,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.7392882019,499.435011767298,75,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.74167154143,499.435281148026,76,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.74375125762,499.435516211245,77,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.74556603013,499.435721328784,78,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.7471496111,499.435900315534,79,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.74853145292,499.436056500396,80,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.74973725592,499.436192788191,81,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.7507894464,499.436311713688,82,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75170759369,499.436415488741,83,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75250877411,499.436506043428,84,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75320788857,499.436585061947,85,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75381793969,499.436654013942,86,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75435027363,499.43671418183,87,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75481479114,499.436766684657,88,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75522013163,499.436812498909,89,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75557383395,499.436852476673,90,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.7558824765,499.436887361487,91,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75615179966,499.436917802164,92,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75638681249,499.436944364862,93,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75659188596,499.436967543616,94,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75677083416,499.43698776952,95,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75692698533,499.437005418753,96,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75706324367,499.437020819568,97,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75718214343,499.437034258402,98,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75728589599,499.4370459852,99,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
4418.75737643104,499.437056218067,100,0.15,0.113026585003736,0,0,0,5,0.15,0.1,0
6000,458.889866910873,1,0.15,0.0764816444851456,0.125,0.582717291315395,0.569963966548609,6,0.15,0.1,0
5978.14810157567,457.218597784258,2,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5959.32876193639,455.779263740521,3,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5943.11073423101,454.538882311308,4,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5929.12671406567,453.46936145255,5,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5917.06320734528,452.546724620317,6,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5906.65216199311,451.750470750973,7,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5897.66401941242,451.063042825535,8,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5889.90191695116,450.469384464636,9,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5883.19682974617,449.956568368782,10,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5877.40348396535,449.513483756394,11,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5872.3969070942,449.130572524047,12,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5868.069507036,448.79960585125,13,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5864.32859224718,448.513494536323,14,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5861.09426126541,448.266127584028,15,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5858.29760281104,448.052234546374,16,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5855.87915790656,447.867267902983,17,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5853.78760372857,447.70730239992,18,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5851.97862561384,447.568948778869,19,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5850.41394911378,447.449279747056,20,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5849.06050848169,447.345766381801,21,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5847.88973168274,447.256223446893,22,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5846.8769250876,447.178762332951,23,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5846.00074356941,447.111750529572,24,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5845.24273386336,447.053776700718,25,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5844.5869408449,447.003620572224,26,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5844.01956789599,446.960226956055,27,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5843.52868380824,446.922683333773,28,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5843.10396975591,446.890200504615,29,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5842.73650079283,446.86209587402,30,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5842.41855711195,446.837779018453,31,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5842.14346097542,446.81673921354,32,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5841.90543579521,446.798534656329,33,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5841.69948433411,446.782783149899,34,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5841.5212834168,446.769154050695,35,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5841.36709290109,446.75736130649,36,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5841.23367696888,446.747157436594,37,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5841.11823606288,446.738328326262,38,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5841.01834802407,446.730688724789,39,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.93191718253,446.724078351894,40,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.857130324,446.718358529967,41,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.79241860154,446.713409271017,42,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.73642458806,446.709126756784,43,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.68797377453,446.705421158889,44,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.64604991326,446.702214753036,45,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.6097736868,446.69944028758,46,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.57838425338,446.697039572093,47,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.55122328068,446.694962256235,48,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.52772113207,446.69316477326,49,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.507384915,446.691609425937,50,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.48978814028,446.690263595668,51,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.47456177505,446.689099058215,52,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.46138650153,446.688091391631,53,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.449986019,446.687219463978,54,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.44012124821,446.686464990086,55,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.43158531692,446.685812148024,56,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.42419922086,446.685247247251,57,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.41780806952,446.684758441486,58,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.41227783755,446.684335480251,59,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.40749255399,446.683969493895,60,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.40335187008,446.68365280758,61,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.39976895478,446.683378780326,62,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.39666867379,446.683141665737,63,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.39398601386,446.682936491495,64,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.39166471946,446.682758955081,65,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.38965611297,446.682605333554,66,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.38791807391,446.682472405469,67,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.38641415568,446.682357383329,68,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.38511282119,446.682257855127,69,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.38398678156,446.682171733764,70,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.38301242384,446.682097213284,71,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.38216931586,446.682032730999,72,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.38143977777,446.681976934726,73,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.38080851123,446.681928654423,74,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
5840.38026227869,446.68188687766,75,0.15,0.0764816444851456,0,0,0,6,0.15,0.1,0
