"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
5862.3311769555,313.852510251067,9,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.651697116537373,3,0.1,0.1,0
5845.40981606274,328.593918235237,10,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.530634836665115,3,0.1,0.1,0
5814.40805311915,326.851184863516,11,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.530634836665115,3,0.1,0.1,0
5786.34635189351,325.273724146777,12,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.530634836665115,3,0.1,0.1,0
5760.93054729592,323.844999886098,13,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.530634836665115,3,0.1,0.1,0
5737.89853023395,322.550277878676,14,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.530634836665115,3,0.1,0.1,0
5717.01631481596,337.445225081544,15,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.657227290913733,3,0.1,0.1,0
5682.00583893383,335.378741926049,16,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.657227290913733,3,0.1,0.1,0
5650.32887323116,333.509018239283,17,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.657227290913733,3,0.1,0.1,0
5621.64809952826,331.816143913806,18,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.657227290913733,3,0.1,0.1,0
5595.66372383706,330.282423696671,19,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.657227290913733,3,0.1,0.1,0
5572.10873746669,345.336702351444,20,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.778140269709667,3,0.1,0.1,0
5534.30026244846,342.993486398758,21,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.778140269709667,3,0.1,0.1,0
5500.098123992,340.87377656099,22,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.778140269709667,3,0.1,0.1,0
5469.1346160782,338.954783910275,23,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.778140269709667,3,0.1,0.1,0
5441.08354195146,337.216292094563,24,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.778140269709667,3,0.1,0.1,0
5415.6548634648,352.422342012014,25,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.77128254673507,3,0.1,0.1,0
5375.80813001854,349.829326120733,26,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.77128254673507,3,0.1,0.1,0
5339.76369198553,347.483743621782,27,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.77128254673507,3,0.1,0.1,0
5307.13176122731,345.360229152688,28,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.77128254673507,3,0.1,0.1,0
5277.56705048418,343.436313234174,29,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.77128254673507,3,0.1,0.1,0
5250.76294600569,358.776645208369,30,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.711069019121146,3,0.1,0.1,0
5209.36195969151,355.94777878822,31,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.711069019121146,3,0.1,0.1,0
5171.90976794274,353.388727494246,32,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.711069019121146,3,0.1,0.1,0
5137.99988836199,351.071717002532,33,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.711069019121146,3,0.1,0.1,0
5107.27268043736,348.972173623944,34,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.711069019121146,3,0.1,0.1,0
5079.40913099406,364.421714657174,35,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.861719312165447,3,0.1,0.1,0
5036.77217805625,361.362730610674,36,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.861719312165447,3,0.1,0.1,0
4998.19780582376,358.595216022213,37,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.861719312165447,3,0.1,0.1,0
4963.26639123345,356.089065075891,38,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.861719312165447,3,0.1,0.1,0
4931.60706789568,353.81766999861,39,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.861719312165447,3,0.1,0.1,0
4902.89118262296,369.34532417933,40,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.77327940018121,3,0.1,0.1,0
4859.238895416,366.056903619076,41,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.77327940018121,3,0.1,0.1,0
4819.7402668856,363.081387088971,42,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.77327940018121,3,0.1,0.1,0
4783.96496732206,360.386356927637,43,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.77327940018121,3,0.1,0.1,0
4751.53305296628,357.943191155583,44,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.77327940018121,3,0.1,0.1,0
4722.10813166137,373.512876060513,45,0.1,0.0790987553961626,0.0833333333333333,0.903985775956144,0.906161916017505,3,0.1,0.1,0
4677.60527397517,369.992755405962,46,0.1,0.0790987553961626,0.0833333333333333,0.903985775956144,0.906161916017505,3,0.1,0.1,0
4637.33025852983,366.807051810675,47,0.1,0.0790987553961626,0.0833333333333333,0.903985775956144,0.906161916017505,3,0.1,0.1,0
4600.84381952721,363.921019896729,48,0.1,0.0790987553961626,0.0833333333333333,0.903985775956144,0.906161916017505,3,0.1,0.1,0
4567.75850593488,361.304012769685,49,0.1,0.0790987553961626,0.0833333333333333,0.903985775956144,0.906161916017505,3,0.1,0.1,0
4537.73158185522,323.036028401948,50,0.1,0.0711888798565464,0.0833333333333333,0.949185064753952,1.03353525080858,3,0.1,0.1,0
4546.3519450079,323.649702398743,51,0.1,0.0711888798565464,0.0833333333333333,0.949185064753952,1.03353525080858,3,0.1,0.1,0
4554.2518195317,324.2120856171,52,0.1,0.0711888798565464,0.0833333333333333,0.949185064753952,1.03353525080858,3,0.1,0.1,0
4561.48995254171,324.727360198335,53,0.1,0.0711888798565464,0.0833333333333333,0.949185064753952,1.03353525080858,3,0.1,0.1,0
4568.12054205627,325.199384438665,54,0.1,0.0711888798565464,0.0833333333333333,0.949185064753952,1.03353525080858,3,0.1,0.1,0
4574.19354926555,341.913300770218,55,0.1,0.0747483238493737,0.0833333333333333,0.854266558278556,0.76886790463834,3,0.1,0.1,0
4563.47341048785,341.111988365152,56,0.1,0.0747483238493737,0.0833333333333333,0.854266558278556,0.76886790463834,3,0.1,0.1,0
4553.69388178533,340.380984986601,57,0.1,0.0747483238493737,0.0833333333333333,0.854266558278556,0.76886790463834,3,0.1,0.1,0
4544.77017885487,339.71395315002,58,0.1,0.0747483238493737,0.0833333333333333,0.854266558278556,0.76886790463834,3,0.1,0.1,0
4536.62552781574,339.105154136507,59,0.1,0.0747483238493737,0.0833333333333333,0.854266558278556,0.76886790463834,3,0.1,0.1,0
4529.19034891279,355.47685632479,60,0.1,0.0784857400418424,0.0833333333333333,0.896979886192484,0.926354384759273,3,0.1,0.1,0
4505.47406343259,353.615466107833,61,0.1,0.0784857400418424,0.0833333333333333,0.896979886192484,0.926354384759273,3,0.1,0.1,0
4483.89978322381,351.922192759778,62,0.1,0.0784857400418424,0.0833333333333333,0.896979886192484,0.926354384759273,3,0.1,0.1,0
4464.26295384892,350.380981674213,63,0.1,0.0784857400418424,0.0833333333333333,0.896979886192484,0.926354384759273,3,0.1,0.1,0
4446.38036218623,348.977453233701,64,0.1,0.0784857400418424,0.0833333333333333,0.896979886192484,0.926354384759273,3,0.1,0.1,0
4430.08762155807,365.0836406996,65,0.1,0.0824100270439345,0.0833333333333333,0.941828880502108,0.893134072215193,3,0.1,0.1,0
4397.85206236004,362.427107394314,66,0.1,0.0824100270439345,0.0833333333333333,0.941828880502108,0.893134072215193,3,0.1,0.1,0
4368.57824491164,360.014651306712,67,0.1,0.0824100270439345,0.0833333333333333,0.941828880502108,0.893134072215193,3,0.1,0.1,0
4341.97320972296,357.822129637308,68,0.1,0.0824100270439345,0.0833333333333333,0.941828880502108,0.893134072215193,3,0.1,0.1,0
4317.77635506212,355.82806619033,69,0.1,0.0824100270439345,0.0833333333333333,0.941828880502108,0.893134072215193,3,0.1,0.1,0
4295.75532812832,371.713978403439,70,0.1,0.0865305283961312,0.0833333333333333,0.988920324527214,0.984299356015767,3,0.1,0.1,0
4258.00185409994,368.447150346974,71,0.1,0.0865305283961312,0.0833333333333333,0.988920324527214,0.984299356015767,3,0.1,0.1,0
4223.75166785507,365.48346363354,72,0.1,0.0865305283961312,0.0833333333333333,0.988920324527214,0.984299356015767,3,0.1,0.1,0
4192.6503965182,362.792254190969,73,0.1,0.0865305283961312,0.0833333333333333,0.988920324527214,0.984299356015767,3,0.1,0.1,0
4164.38423674713,360.346368450249,74,0.1,0.0865305283961312,0.0833333333333333,0.988920324527214,0.984299356015767,3,0.1,0.1,0
4138.67456809112,322.309527512899,75,0.1,0.0778774755565181,0.0833333333333333,1.03836634075357,1.03363511765017,3,0.1,0.1,0
4151.08556431039,323.276064567597,76,0.1,0.0778774755565181,0.0833333333333333,1.03836634075357,1.03363511765017,3,0.1,0.1,0
4162.49155943904,324.164334674427,77,0.1,0.0778774755565181,0.0833333333333333,1.03836634075357,1.03363511765017,3,0.1,0.1,0
4172.97064151737,324.980419132837,78,0.1,0.0778774755565181,0.0833333333333333,1.03836634075357,1.03363511765017,3,0.1,0.1,0
4182.5953621485,325.729968078526,79,0.1,0.0778774755565181,0.0833333333333333,1.03836634075357,1.03363511765017,3,0.1,0.1,0
4191.43304150764,293.776401813114,80,0.1,0.0700897280008663,0.0833333333333333,0.934529706678217,1.04496522299215,3,0.1,0.1,0
4232.18789439259,296.632898366536,81,0.1,0.0700897280008663,0.0833333333333333,0.934529706678217,1.04496522299215,3,0.1,0.1,0
4269.89416116097,299.27572034826,82,0.1,0.0700897280008663,0.0833333333333333,0.934529706678217,1.04496522299215,3,0.1,0.1,0
4304.74456245363,301.718375495583,83,0.1,0.0700897280008663,0.0833333333333333,0.934529706678217,1.04496522299215,3,0.1,0.1,0
4336.92542427254,303.973923347304,84,0.1,0.0700897280008663,0.0833333333333333,0.934529706678217,1.04496522299215,3,0.1,0.1,0
4366.6158268285,321.357661366022,85,0.1,0.0735942144009096,0.0833333333333333,0.841076736010395,0.948047572485895,3,0.1,0.1,0
4378.68425261525,322.245827680853,86,0.1,0.0735942144009096,0.0833333333333333,0.841076736010395,0.948047572485895,3,0.1,0.1,0
4389.76180025185,323.061071096657,87,0.1,0.0735942144009096,0.0833333333333333,0.841076736010395,0.948047572485895,3,0.1,0.1,0
4399.92684712571,323.809159735688,88,0.1,0.0735942144009096,0.0833333333333333,0.841076736010395,0.948047572485895,3,0.1,0.1,0
4409.25205602513,324.495441158765,89,0.1,0.0735942144009096,0.0833333333333333,0.841076736010395,0.948047572485895,3,0.1,0.1,0
4417.80471125049,341.381110456173,90,0.1,0.0772739251209551,0.0833333333333333,0.883130572810915,0.770511475689977,3,0.1,0.1,0
4409.39080578456,340.730934955224,91,0.1,0.0772739251209551,0.0833333333333333,0.883130572810915,0.770511475689977,3,0.1,0.1,0
4401.70666839116,340.137151497667,92,0.1,0.0772739251209551,0.0833333333333333,0.883130572810915,0.770511475689977,3,0.1,0.1,0
4394.68757479289,339.594758584537,93,0.1,0.0772739251209551,0.0833333333333333,0.883130572810915,0.770511475689977,3,0.1,0.1,0
4388.27477323481,339.099216237123,94,0.1,0.0772739251209551,0.0833333333333333,0.883130572810915,0.770511475689977,3,0.1,0.1,0
4382.41489605206,355.578720552809,95,0.1,0.0811376213770028,0.0833333333333333,0.927287101451461,0.832756358326774,3,0.1,0.1,0
4360.12711506014,353.770343017353,96,0.1,0.0811376213770028,0.0833333333333333,0.927287101451461,0.832756358326774,3,0.1,0.1,0
4339.83668187403,352.124025531924,97,0.1,0.0811376213770028,0.0833333333333333,0.927287101451461,0.832756358326774,3,0.1,0.1,0
4321.35453280575,350.624427918588,98,0.1,0.0811376213770028,0.0833333333333333,0.927287101451461,0.832756358326774,3,0.1,0.1,0
4304.5111304522,349.257794315725,99,0.1,0.0811376213770028,0.0833333333333333,0.927287101451461,0.832756358326774,3,0.1,0.1,0
4289.15418851333,365.41235700394,100,0.1,0.085194502445853,0.0833333333333333,0.973651456524034,0.841747172240505,3,0.1,0.1,0
1500,319.691378219886,1,0.15,0.213127585479924,0.125,1.89446742648821,1.56431378510334,4,0.15,0.1,0
1535.52126424665,327.261939501969,2,0.15,0.213127585479924,0.125,1.89446742648821,1.56431378510334,4,0.15,0.1,0
1568.18638099055,334.223776963015,3,0.15,0.213127585479924,0.125,1.89446742648821,1.56431378510334,4,0.15,0.1,0
1598.13520680169,340.606697896102,4,0.15,0.213127585479924,0.125,1.89446742648821,1.56431378510334,4,0.15,0.1,0
1625.51928120475,311.798699598807,5,0.15,0.191814826931931,0.125,1.70502068383939,1.56523276064483,4,0.15,0.1,0
1685.14124438797,323.235076148138,6,0.15,0.191814826931931,0.125,1.70502068383939,1.56523276064483,4,0.15,0.1,0
1740.59587872041,333.872097235187,7,0.15,0.191814826931931,0.125,1.70502068383939,1.56523276064483,4,0.15,0.1,0
1791.93556897508,343.719811036128,8,0.15,0.191814826931931,0.125,1.70502068383939,1.56523276064483,4,0.15,0.1,0
1839.26566943148,352.798426063841,9,0.15,0.191814826931931,0.125,1.70502068383939,1.56523276064483,4,0.15,0.1,0
1882.732906098,325.022477888015,10,0.15,0.172633344238738,0.125,1.53451861545545,1.23017590224026,4,0.15,0.1,0
1958.62842394322,338.124574946368,11,0.15,0.172633344238738,0.125,1.53451861545545,1.23017590224026,4,0.15,0.1,0
2029.2362856642,350.313846244806,12,0.15,0.172633344238738,0.125,1.53451861545545,1.23017590224026,4,0.15,0.1,0
2094.58150927071,361.594610726025,13,0.15,0.172633344238738,0.125,1.53451861545545,1.23017590224026,4,0.15,0.1,0
2154.769695532,371.985098603976,14,0.15,0.172633344238738,0.125,1.53451861545545,1.23017590224026,4,0.15,0.1,0
2209.97017100121,343.363087159015,15,0.15,0.155370009814864,0.125,1.38106675390991,1.4130459324121,4,0.15,0.1,0
2298.5518599828,357.126025045503,16,0.15,0.155370009814864,0.125,1.38106675390991,1.4130459324121,4,0.15,0.1,0
2380.62580479872,369.877854657097,17,0.15,0.155370009814864,0.125,1.38106675390991,1.4130459324121,4,0.15,0.1,0
2456.26102647462,381.62929979123,18,0.15,0.155370009814864,0.125,1.38106675390991,1.4130459324121,4,0.15,0.1,0
2525.62392418098,392.406213888655,19,0.15,0.155370009814864,0.125,1.38106675390991,1.4130459324121,4,0.15,0.1,0
2588.95613463554,362.021526043719,20,0.15,0.139833008833378,0.125,1.24296007851891,1.03922646615952,4,0.15,0.1,0
2686.77902085911,375.700394557126,21,0.15,0.139833008833378,0.125,1.24296007851891,1.03922646615952,4,0.15,0.1,0
2776.84833416781,388.295057640639,22,0.15,0.139833008833378,0.125,1.24296007851891,1.03922646615952,4,0.15,0.1,0
2859.34237768551,399.83044795655,23,0.15,0.139833008833378,0.125,1.24296007851891,1.03922646615952,4,0.15,0.1,0
2934.54088184993,410.34568105363,24,0.15,0.139833008833378,0.125,1.24296007851891,1.03922646615952,4,0.15,0.1,0
3002.79824956126,377.901282740176,25,0.15,0.12584970795004,0.125,1.11866407066702,1.19257333672685,4,0.15,0.1,0
3106.5090372982,390.953255088139,26,0.15,0.12584970795004,0.125,1.11866407066702,1.19257333672685,4,0.15,0.1,0
3201.32082497313,402.88529087725,27,0.15,0.12584970795004,0.125,1.11866407066702,1.19257333672685,4,0.15,0.1,0
3287.56520129884,413.739120450174,28,0.15,0.12584970795004,0.125,1.11866407066702,1.19257333672685,4,0.15,0.1,0
3365.66649271373,423.568145165259,29,0.15,0.12584970795004,0.125,1.11866407066702,1.19257333672685,4,0.15,0.1,0
3436.11205852489,389.190329144072,30,0.15,0.113264737155036,0.125,1.00679766360032,1.03601093883719,4,0.15,0.1,0
3542.67049397203,401.259642326644,31,0.15,0.113264737155036,0.125,1.00679766360032,1.03601093883719,4,0.15,0.1,0
3639.38621433214,412.214122971991,32,0.15,0.113264737155036,0.125,1.00679766360032,1.03601093883719,4,0.15,0.1,0
3726.76219977995,422.1107409974,33,0.15,0.113264737155036,0.125,1.00679766360032,1.03601093883719,4,0.15,0.1,0
3805.37515876979,431.014817134364,34,0.15,0.113264737155036,0.125,1.00679766360032,1.03601093883719,4,0.15,0.1,0
3875.84509375031,460.946404587129,35,0.15,0.118927974012788,0.125,0.906117897240289,0.892045234279821,4,0.15,0.1,0
3916.86072198761,465.824310156253,36,0.15,0.118927974012788,0.125,0.906117897240289,0.892045234279821,4,0.15,0.1,0
3953.1882106838,470.144664787863,37,0.15,0.118927974012788,0.125,0.906117897240289,0.892045234279821,4,0.15,0.1,0
3985.30987849513,473.964829662575,38,0.15,0.118927974012788,0.125,0.906117897240289,0.892045234279821,4,0.15,0.1,0
4013.67106607527,477.337768242078,39,0.15,0.118927974012788,0.125,0.906117897240289,0.892045234279821,4,0.15,0.1,0
4038.67977639359,504.327603667554,40,0.15,0.124874372713427,0.125,0.951423792102303,0.985799913376066,4,0.15,0.1,0
4036.69175397964,504.079350615673,41,0.15,0.124874372713427,0.125,0.951423792102303,0.985799913376066,4,0.15,0.1,0
4034.95338515494,503.862272899144,42,0.15,0.124874372713427,0.125,0.951423792102303,0.985799913376066,4,0.15,0.1,0
4033.43319824558,503.67244051243,43,0.15,0.124874372713427,0.125,0.951423792102303,0.985799913376066,4,0.15,0.1,0
4032.10371718588,503.506422399065,44,0.15,0.124874372713427,0.125,0.951423792102303,0.985799913376066,4,0.15,0.1,0
4030.94094763,528.529283394173,45,0.15,0.131118091349099,0.125,0.998994981707419,0.945836202113891,4,0.15,0.1,0
4004.75586958278,525.095945938794,46,0.15,0.131118091349099,0.125,0.998994981707419,0.945836202113891,4,0.15,0.1,0
3982.00321703607,522.112661563741,47,0.15,0.131118091349099,0.125,0.998994981707419,0.945836202113891,4,0.15,0.1,0
3962.21222304769,519.517704206083,48,0.15,0.131118091349099,0.125,0.998994981707419,0.945836202113891,4,0.15,0.1,0
3944.98154929905,517.258451151501,49,0.15,0.131118091349099,0.125,0.998994981707419,0.945836202113891,4,0.15,0.1,0
3929.96793379527,463.760905088157,50,0.15,0.118006282214189,0.125,1.04894473079279,1.10383836838156,4,0.15,0.1,0
3968.40593059784,468.296830186589,51,0.15,0.118006282214189,0.125,1.04894473079279,1.10383836838156,4,0.15,0.1,0
4002.40855761155,472.309353785993,52,0.15,0.118006282214189,0.125,1.04894473079279,1.10383836838156,4,0.15,0.1,0
4032.44116404808,475.853390016769,53,0.15,0.118006282214189,0.125,1.04894473079279,1.10383836838156,4,0.15,0.1,0
4058.93125710937,478.979387414441,54,0.15,0.118006282214189,0.125,1.04894473079279,1.10383836838156,4,0.15,0.1,0
4082.26882203244,505.820035021291,55,0.15,0.123906596324898,0.125,0.944050257713511,0.989920510734763,4,0.15,0.1,0
4078.72083165693,505.380415610068,56,0.15,0.123906596324898,0.125,0.944050257713511,0.989920510734763,4,0.15,0.1,0
4075.62058426727,504.996274508251,57,0.15,0.123906596324898,0.125,0.944050257713511,0.989920510734763,4,0.15,0.1,0
4072.91119627591,504.660563464118,58,0.15,0.123906596324898,0.125,0.944050257713511,0.989920510734763,4,0.15,0.1,0
4070.54310015842,504.36714073443,59,0.15,0.123906596324898,0.125,0.944050257713511,0.989920510734763,4,0.15,0.1,0
4068.47308260135,453.69958671414,60,0.15,0.111515936692408,0.125,0.991252770599186,1.07838774535113,4,0.15,0.1,0
4117.0745191524,459.119421435727,61,0.15,0.111515936692408,0.125,0.991252770599186,1.07838774535113,4,0.15,0.1,0
4160.12289786954,463.920001711458,62,0.15,0.111515936692408,0.125,0.991252770599186,1.07838774535113,4,0.15,0.1,0
4198.18044741298,468.164024997013,63,0.15,0.111515936692408,0.125,0.991252770599186,1.07838774535113,4,0.15,0.1,0
4231.76972885424,471.90976517976,64,0.15,0.111515936692408,0.125,0.991252770599186,1.07838774535113,4,0.15,0.1,0
4261.37197059117,427.689798205724,65,0.15,0.100364343023168,0.125,0.892127493539268,1.01883810575912,4,0.15,0.1,0
