"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
5914.8636894133,301.585667914536,9,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.51409256741555,3,0.1,0.1,0
5908.1235664648,316.30410432927,10,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.712664638702761,3,0.1,0.1,0
5886.93542446214,315.169751568506,11,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.712664638702761,3,0.1,0.1,0
5867.72630220544,314.14134988699,12,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.712664638702761,3,0.1,0.1,0
5850.30424170009,313.208622400551,13,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.712664638702761,3,0.1,0.1,0
5834.49712382779,312.362354341941,14,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.712664638702761,3,0.1,0.1,0
5820.15041211347,311.594272268535,15,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.712664638702761,3,0.1,0.1,0
5807.12518681475,310.89693881309,16,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.712664638702761,3,0.1,0.1,0
5795.29642668643,310.263660694306,17,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.712664638702761,3,0.1,0.1,0
5784.55150283501,309.688408082089,18,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.712664638702761,3,0.1,0.1,0
5774.78885485132,309.165743721464,19,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.712664638702761,3,0.1,0.1,0
5765.91682414679,324.125298496356,20,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.707837981287474,3,0.1,0.1,0
5742.41808529892,322.804340186403,21,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.707837981287474,3,0.1,0.1,0
5721.11479785509,321.60679700077,22,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.707837981287474,3,0.1,0.1,0
5701.79291979021,320.520636779196,23,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.707837981287474,3,0.1,0.1,0
5684.26079949882,319.535086016667,24,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.707837981287474,3,0.1,0.1,0
5668.34657818661,318.640483841423,25,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.707837981287474,3,0.1,0.1,0
5653.89593511098,317.828155265898,26,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.707837981287474,3,0.1,0.1,0
5640.77012396321,317.090300803888,27,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.707837981287474,3,0.1,0.1,0
5628.84425745635,316.419900040357,28,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.707837981287474,3,0.1,0.1,0
5618.00580431726,315.810627141338,29,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.707837981287474,3,0.1,0.1,0
5608.15326870902,331.019615449922,30,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.689478187000895,3,0.1,0.1,0
5583.43218805887,329.560460855133,31,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.689478187000895,3,0.1,0.1,0
5561.01632000802,328.237370763504,32,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.689478187000895,3,0.1,0.1,0
5540.68060194427,327.037060919812,33,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.689478187000895,3,0.1,0.1,0
5522.22365930253,325.947645248928,34,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.689478187000895,3,0.1,0.1,0
5505.46502661983,324.958471829392,35,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.689478187000895,3,0.1,0.1,0
5490.24274067293,324.059980829061,36,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.689478187000895,3,0.1,0.1,0
5476.41124875794,323.243581041925,37,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.689478187000895,3,0.1,0.1,0
5463.83958495721,322.501542242789,38,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.689478187000895,3,0.1,0.1,0
5452.40977517718,321.826901045096,39,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.689478187000895,3,0.1,0.1,0
5442.01543820829,337.274047245337,40,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.676285581022701,3,0.1,0.1,0
5416.49988643336,335.692696822403,41,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.676285581022701,3,0.1,0.1,0
5393.35681555915,334.258383144307,42,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.676285581022701,3,0.1,0.1,0
5372.35459478719,332.956750673519,43,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.676285581022701,3,0.1,0.1,0
5353.28606950112,331.774960807015,44,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.676285581022701,3,0.1,0.1,0
5335.96566673108,330.701512484698,45,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.676285581022701,3,0.1,0.1,0
5320.22689224204,329.726087069082,46,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.676285581022701,3,0.1,0.1,0
5305.92015868587,328.83941374297,47,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.676285581022701,3,0.1,0.1,0
5292.91089476102,328.033152322833,48,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.676285581022701,3,0.1,0.1,0
5281.07789382824,327.299790912714,49,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.676285581022701,3,0.1,0.1,0
5270.31186734721,342.964184064697,50,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.757971544772486,3,0.1,0.1,0
5244.18254633467,341.263825245943,51,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.757971544772486,3,0.1,0.1,0
5220.47469219328,339.721042758648,52,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.757971544772486,3,0.1,0.1,0
5198.9520221628,338.320460563194,53,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.757971544772486,3,0.1,0.1,0
5179.40330151002,337.048332613854,54,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.757971544772486,3,0.1,0.1,0
5161.63936075261,335.892348755406,55,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.757971544772486,3,0.1,0.1,0
5145.49052009195,334.841467118764,56,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.757971544772486,3,0.1,0.1,0
5130.80435752455,333.885768881402,57,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.757971544772486,3,0.1,0.1,0
5117.44376820557,333.016331980941,58,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.757971544772486,3,0.1,0.1,0
5105.2852716143,332.225120954377,59,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.757971544772486,3,0.1,0.1,0
5094.21753036037,348.080135077265,60,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.783660874116827,3,0.1,0.1,0
5067.56480588525,346.258994955119,61,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.783660874116827,3,0.1,0.1,0
5043.37313975523,344.606015206198,62,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.783660874116827,3,0.1,0.1,0
5021.40257226075,343.10479974855,63,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.783660874116827,3,0.1,0.1,0
5001.43865777328,341.740695838567,64,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.783660874116827,3,0.1,0.1,0
4983.28940636003,340.500585096176,65,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.783660874116827,3,0.1,0.1,0
4966.78264647193,339.372703301318,66,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.783660874116827,3,0.1,0.1,0
4951.76374247106,338.34648443607,67,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.783660874116827,3,0.1,0.1,0
4938.09361242256,337.412425243378,68,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.783660874116827,3,0.1,0.1,0
4925.64700098604,336.561967216358,69,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.783660874116827,3,0.1,0.1,0
4914.31096987233,352.576763126177,70,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.622604547722962,3,0.1,0.1,0
4887.1942048721,350.63127345553,71,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.622604547722962,3,0.1,0.1,0
4862.57177209679,348.864739408044,72,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.622604547722962,3,0.1,0.1,0
4840.20067892232,347.259727501512,73,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.622604547722962,3,0.1,0.1,0
4819.86384651256,345.800663435923,74,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.622604547722962,3,0.1,0.1,0
4801.36698314992,344.473607770872,75,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.622604547722962,3,0.1,0.1,0
4784.53589159299,343.2660627422,76,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.622604547722962,3,0.1,0.1,0
4769.21414165257,342.166805281176,77,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.622604547722962,3,0.1,0.1,0
4755.26105137056,341.165742174384,78,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.622604547722962,3,0.1,0.1,0
4742.54993001442,340.253784007528,79,0.1,0.0717449028536623,0.0833333333333333,0.819941746898997,0.622604547722962,3,0.1,0.1,0
4730.96654405796,356.393871862733,80,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.799001516469398,3,0.1,0.1,0
4703.43663703582,354.319984832615,81,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.799001516469398,3,0.1,0.1,0
4678.42889352532,352.436097797428,82,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.799001516469398,3,0.1,0.1,0
4655.69783318348,350.723718195642,83,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.799001516469398,3,0.1,0.1,0
4635.02423491885,349.166331631554,84,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.799001516469398,3,0.1,0.1,0
4616.21194763739,347.749161621917,85,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.799001516469398,3,0.1,0.1,0
4599.08514730324,346.458962964441,86,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.799001516469398,3,0.1,0.1,0
4583.4859690174,345.283843357191,87,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.799001516469398,3,0.1,0.1,0
4569.27245553321,344.213108855852,88,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.799001516469398,3,0.1,0.1,0
4556.31677386349,343.237129526915,89,0.1,0.0753321479963454,0.0833333333333333,0.860938834243947,0.799001516469398,3,0.1,0.1,0
4544.50365991089,308.112500050506,90,0.1,0.0677989331967108,0.0833333333333333,0.903985775956144,1.05648627616472,3,0.1,0.1,0
4567.96378000361,309.703071165459,91,0.1,0.0677989331967108,0.0833333333333333,0.903985775956144,1.05648627616472,3,0.1,0.1,0
4589.53513467203,311.165585999586,92,0.1,0.0677989331967108,0.0833333333333333,0.903985775956144,1.05648627616472,3,0.1,0.1,0
4609.35887793136,312.509614644535,93,0.1,0.0677989331967108,0.0833333333333333,0.903985775956144,1.05648627616472,3,0.1,0.1,0
4627.56741162638,313.744133804133,94,0.1,0.0677989331967108,0.0833333333333333,0.903985775956144,1.05648627616472,3,0.1,0.1,0
4644.2846190611,314.877542634235,95,0.1,0.0677989331967108,0.0833333333333333,0.903985775956144,1.05648627616472,3,0.1,0.1,0
4659.62615415608,315.917682347275,96,0.1,0.0677989331967108,0.0833333333333333,0.903985775956144,1.05648627616472,3,0.1,0.1,0
4673.69977120847,316.871858569646,97,0.1,0.0677989331967108,0.0833333333333333,0.903985775956144,1.05648627616472,3,0.1,0.1,0
4686.60568277077,317.746865605501,98,0.1,0.0677989331967108,0.0833333333333333,0.903985775956144,1.05648627616472,3,0.1,0.1,0
4698.43693531507,318.549011906385,99,0.1,0.0677989331967108,0.0833333333333333,0.903985775956144,1.05648627616472,3,0.1,0.1,0
4709.27979422556,335.248353481985,100,0.1,0.0711888798565464,0.0833333333333333,0.81358719836053,0.660214851122279,3,0.1,0.1,0
1500,319.691378219886,1,0.15,0.213127585479924,0.125,1.89446742648821,1.81681224480292,4,0.15,0.1,0
1535.52126424665,327.261939501969,2,0.15,0.213127585479924,0.125,1.89446742648821,1.81681224480292,4,0.15,0.1,0
1568.18638099055,334.223776963015,3,0.15,0.213127585479924,0.125,1.89446742648821,1.81681224480292,4,0.15,0.1,0
1598.13520680169,340.606697896102,4,0.15,0.213127585479924,0.125,1.89446742648821,1.81681224480292,4,0.15,0.1,0
1625.51928120475,346.44299955423,5,0.15,0.213127585479924,0.125,1.89446742648821,1.81681224480292,4,0.15,0.1,0
1650.49694443255,351.7664286089,6,0.15,0.213127585479924,0.125,1.89446742648821,1.81681224480292,4,0.15,0.1,0
1673.22928978007,356.611318485114,7,0.15,0.213127585479924,0.125,1.89446742648821,1.81681224480292,4,0.15,0.1,0
1693.87689152383,361.011891990712,8,0.15,0.213127585479924,0.125,1.89446742648821,1.81681224480292,4,0.15,0.1,0
1712.59723164456,365.001712880006,9,0.15,0.213127585479924,0.125,1.89446742648821,1.81681224480292,4,0.15,0.1,0
1729.54274008316,331.75194136043,10,0.15,0.191814826931931,0.125,1.70502068383939,1.61657136173046,4,0.15,0.1,0
1781.72068837059,341.760445480847,11,0.15,0.191814826931931,0.125,1.70502068383939,1.61657136173046,4,0.15,0.1,0
1829.86366159295,350.994981557482,12,0.15,0.191814826931931,0.125,1.70502068383939,1.61657136173046,4,0.15,0.1,0
1874.11078696904,359.482236253732,13,0.15,0.191814826931931,0.125,1.70502068383939,1.61657136173046,4,0.15,0.1,0
1914.63407499053,367.255203732287,14,0.15,0.191814826931931,0.125,1.70502068383939,1.61657136173046,4,0.15,0.1,0
1951.62883400115,374.351347029298,15,0.15,0.191814826931931,0.125,1.70502068383939,1.61657136173046,4,0.15,0.1,0
1985.30540124849,380.811011947508,16,0.15,0.191814826931931,0.125,1.70502068383939,1.61657136173046,4,0.15,0.1,0
2015.88219996797,386.676095302017,17,0.15,0.191814826931931,0.125,1.70502068383939,1.61657136173046,4,0.15,0.1,0
2043.58006352047,391.988956205724,18,0.15,0.191814826931931,0.125,1.70502068383939,1.61657136173046,4,0.15,0.1,0
2068.61772319611,396.791550563187,19,0.15,0.191814826931931,0.125,1.70502068383939,1.61657136173046,4,0.15,0.1,0
2091.20833128825,361.012287730203,20,0.15,0.172633344238738,0.125,1.53451861545545,1.5024963746614,4,0.15,0.1,0
2151.66935718613,371.449876827058,21,0.15,0.172633344238738,0.125,1.53451861545545,1.5024963746614,4,0.15,0.1,0
2207.13223494092,381.024618894971,22,0.15,0.172633344238738,0.125,1.53451861545545,1.5024963746614,4,0.15,0.1,0
2257.81222106436,389.773674385434,23,0.15,0.172633344238738,0.125,1.53451861545545,1.5024963746614,4,0.15,0.1,0
2303.95952118497,397.740237132843,24,0.15,0.172633344238738,0.125,1.53451861545545,1.5024963746614,4,0.15,0.1,0
2345.84718639405,404.971444860239,25,0.15,0.172633344238738,0.125,1.53451861545545,1.5024963746614,4,0.15,0.1,0
2383.76094544019,411.516623877036,26,0.15,0.172633344238738,0.125,1.53451861545545,1.5024963746614,4,0.15,0.1,0
2417.99090465697,417.425856209785,27,0.15,0.172633344238738,0.125,1.53451861545545,1.5024963746614,4,0.15,0.1,0
2448.82497066731,422.748844141627,28,0.15,0.172633344238738,0.125,1.53451861545545,1.5024963746614,4,0.15,0.1,0
2476.5438069149,427.534039541454,29,0.15,0.172633344238738,0.125,1.53451861545545,1.5024963746614,4,0.15,0.1,0
2501.41711608104,388.645201876581,30,0.15,0.155370009814864,0.125,1.38106675390991,1.44436054313847,4,0.15,0.1,0
2566.8838395357,398.816767342279,31,0.15,0.155370009814864,0.125,1.38106675390991,1.44436054313847,4,0.15,0.1,0
2626.5048578886,408.080085548941,32,0.15,0.155370009814864,0.125,1.38106675390991,1.44436054313847,4,0.15,0.1,0
2680.60279560931,416.485282663571,33,0.15,0.155370009814864,0.125,1.38106675390991,1.44436054313847,4,0.15,0.1,0
2729.52784749274,424.086768454893,34,0.15,0.155370009814864,0.125,1.38106675390991,1.44436054313847,4,0.15,0.1,0
2773.64452258031,430.941176696248,35,0.15,0.155370009814864,0.125,1.38106675390991,1.44436054313847,4,0.15,0.1,0
2813.32094907282,437.105703469807,36,0.15,0.155370009814864,0.125,1.38106675390991,1.44436054313847,4,0.15,0.1,0
2848.92051815275,442.636808867161,37,0.15,0.155370009814864,0.125,1.38106675390991,1.44436054313847,4,0.15,0.1,0
2880.7955880508,447.58923879007,38,0.15,0.155370009814864,0.125,1.38106675390991,1.44436054313847,4,0.15,0.1,0
2909.2829486339,452.015320283467,39,0.15,0.155370009814864,0.125,1.38106675390991,1.44436054313847,4,0.15,0.1,0
2934.70075049177,410.368035966837,40,0.15,0.139833008833378,0.125,1.24296007851891,1.04647080819463,4,0.15,0.1,0
3002.94307052614,419.910564907012,41,0.15,0.139833008833378,0.125,1.24296007851891,1.04647080819463,4,0.15,0.1,0
3064.65072546869,428.539331965681,42,0.15,0.139833008833378,0.125,1.24296007851891,1.04647080819463,4,0.15,0.1,0
3120.26039514045,436.315399396114,43,0.15,0.139833008833378,0.125,1.24296007851891,1.04647080819463,4,0.15,0.1,0
3170.22336466094,443.301871754415,44,0.15,0.139833008833378,0.125,1.24296007851891,1.04647080819463,4,0.15,0.1,0
3214.99241877049,449.562063293177,45,0.15,0.139833008833378,0.125,1.24296007851891,1.04647080819463,4,0.15,0.1,0
3255.01176277211,455.158088576461,46,0.15,0.139833008833378,0.125,1.24296007851891,1.04647080819463,4,0.15,0.1,0
3290.70957750832,460.149821419803,47,0.15,0.139833008833378,0.125,1.24296007851891,1.04647080819463,4,0.15,0.1,0
3322.49279702754,464.594164635587,48,0.15,0.139833008833378,0.125,1.24296007851891,1.04647080819463,4,0.15,0.1,0
3350.74371061886,468.544574885353,49,0.15,0.139833008833378,0.125,1.24296007851891,1.04647080819463,4,0.15,0.1,0
3375.8180234622,424.845712345199,50,0.15,0.12584970795004,0.125,1.11866407066702,1.24418301308177,4,0.15,0.1,0
3445.24913216085,433.583597097572,51,0.15,0.12584970795004,0.125,1.11866407066702,1.24418301308177,4,0.15,0.1,0
3507.62388716694,441.433441798545,52,0.15,0.12584970795004,0.125,1.11866407066702,1.24418301308177,4,0.15,0.1,0
3563.48578634946,448.463645496199,53,0.15,0.12584970795004,0.125,1.11866407066702,1.24418301308177,4,0.15,0.1,0
3613.37736050576,454.742485532937,54,0.15,0.12584970795004,0.125,1.11866407066702,1.24418301308177,4,0.15,0.1,0
3657.82823707884,460.336615367782,55,0.15,0.12584970795004,0.125,1.11866407066702,1.24418301308177,4,0.15,0.1,0
3697.3464787775,465.309974544258,56,0.15,0.12584970795004,0.125,1.11866407066702,1.24418301308177,4,0.15,0.1,0
3732.41265630685,469.72304274525,57,0.15,0.12584970795004,0.125,1.11866407066702,1.24418301308177,4,0.15,0.1,0
3763.4761394154,473.632373022373,58,0.15,0.12584970795004,0.125,1.11866407066702,1.24418301308177,4,0.15,0.1,0
3790.95313896584,477.090345391139,59,0.15,0.12584970795004,0.125,1.11866407066702,1.24418301308177,4,0.15,0.1,0
3815.22609270753,504.152344007147,60,0.15,0.132142193347542,0.125,1.00679766360032,0.941486938231706,4,0.15,0.1,0
3812.63679606252,503.810188669247,61,0.15,0.132142193347542,0.125,1.00679766360032,0.941486938231706,4,0.15,0.1,0
3810.36944113685,503.510575416272,62,0.15,0.132142193347542,0.125,1.00679766360032,0.941486938231706,4,0.15,0.1,0
3808.38378477496,503.248186429377,63,0.15,0.132142193347542,0.125,1.00679766360032,0.941486938231706,4,0.15,0.1,0
3806.64466399038,503.018375194407,64,0.15,0.132142193347542,0.125,1.00679766360032,0.941486938231706,4,0.15,0.1,0
3805.12134315863,502.817080238526,65,0.15,0.132142193347542,0.125,1.00679766360032,0.941486938231706,4,0.15,0.1,0
3803.78694774166,502.640750301335,66,0.15,0.132142193347542,0.125,1.00679766360032,0.941486938231706,4,0.15,0.1,0
