"b","c","year","id","r_0","b_0"
4026.97164168639,503.371455210799,40,6,0.15,6000
4025.94589856549,503.243237320687,41,6,0.15,6000
4025.04866726031,503.131083407539,42,6,0.15,6000
4024.26381481588,503.032976851985,43,6,0.15,6000
4023.5772410928,502.9471551366,44,6,0.15,6000
4022.97662085956,502.872077607445,45,6,0.15,6000
4022.4511790185,502.806397377313,46,6,0.15,6000
4021.99149461291,502.748936826614,47,6,0.15,6000
4021.58932985633,502.698666232041,48,6,0.15,6000
4021.23748093342,502.654685116678,49,6,0.15,6000
4020.92964775668,502.616205969585,50,6,0.15,6000
4020.66032023763,502.582540029704,51,6,0.15,6000
4020.42467895322,502.553084869152,52,6,0.15,6000
4020.21850836591,502.527313545739,53,6,0.15,6000
4020.03812099611,502.504765124514,54,6,0.15,6000
4019.88029115322,502.485036394153,55,6,0.15,6000
4019.74219701175,502.467774626468,56,6,0.15,6000
4019.62136997484,502.452671246856,57,6,0.15,6000
4019.51565040339,502.439456300424,58,6,0.15,6000
4019.42314890644,502.427893613305,59,6,0.15,6000
4019.34221249144,502.41777656143,60,6,0.15,6000
4019.2713949618,502.408924370225,61,6,0.15,6000
4019.20943102707,502.401178878384,62,6,0.15,6000
4019.15521365887,502.394401707359,63,6,0.15,6000
4019.10777428448,502.38847178556,64,6,0.15,6000
4019.06626546183,502.383283182729,65,6,0.15,6000
4019.02994572429,502.378743215536,66,6,0.15,6000
4018.99816632319,502.374770790399,67,6,0.15,6000
4018.97035962992,502.37129495374,68,6,0.15,6000
4018.94602898975,502.368253623719,69,6,0.15,6000
4018.92473984531,502.365592480664,70,6,0.15,6000
4018.90611197079,502.363263996349,71,6,0.15,6000
4018.88981267772,502.361226584716,72,6,0.15,6000
4018.87555087066,502.359443858832,73,6,0.15,6000
4018.86307184641,502.357883980801,74,6,0.15,6000
4018.85215274378,502.356519092973,75,6,0.15,6000
4018.84259856236,502.355324820296,76,6,0.15,6000
4018.83423867917,502.354279834897,77,6,0.15,6000
4018.82692380094,502.353365475118,78,6,0.15,6000
4018.82052329747,502.352565412184,79,6,0.15,6000
4018.8149228684,502.351865358551,80,6,0.15,6000
4018.81002250175,502.351252812719,81,6,0.15,6000
4018.80573468765,502.350716835956,82,6,0.15,6000
4018.80198285546,502.350247856932,83,6,0.15,6000
4018.79870000623,502.349837500779,84,6,0.15,6000
4018.79582751617,502.349478439521,85,6,0.15,6000
4018.79331408968,502.34916426121,86,6,0.15,6000
4018.79111484327,502.348889355409,87,6,0.15,6000
4018.78919050401,502.348648813002,88,6,0.15,6000
4018.7875067082,502.348438338525,89,6,0.15,6000
4018.78603338766,502.348254173458,90,6,0.15,6000
4018.78474423279,502.348093029099,91,6,0.15,6000
4018.78361622275,502.347952027844,92,6,0.15,6000
4018.78262921432,502.34782865179,93,6,0.15,6000
4018.78176558222,502.347720697777,94,6,0.15,6000
4018.78100990433,502.347626238042,95,6,0.15,6000
4018.78034868634,502.347543585793,96,6,0.15,6000
4018.77977012073,502.347471265091,97,6,0.15,6000
4018.77926387591,502.347407984489,98,6,0.15,6000
4018.77882091176,502.34735261397,99,6,0.15,6000
4018.77843331819,502.347304164774,100,6,0.15,6000
1500,250,1,7,0.2,1500
1723.61685662205,287.269476103675,2,7,0.2,1500
1947.33264283563,324.555440472605,3,7,0.2,1500
2166.23571005077,361.039285008461,4,7,0.2,1500
2376.11564989277,396.019274982129,5,7,0.2,1500
2573.66461411018,428.944102351697,6,7,0.2,1500
2756.55074302862,459.425123838103,7,7,0.2,1500
2923.38410077491,487.230683462485,8,7,0.2,1500
3073.60683621554,512.267806035924,9,7,0.2,1500
3207.34112998798,534.556854997996,10,7,0.2,1500
3325.22376973229,554.203961622049,11,7,0.2,1500
3428.24833071772,571.374721786287,12,7,0.2,1500
3517.62768559807,586.271280933011,13,7,0.2,1500
3594.68259580991,599.113765968318,14,7,0.2,1500
3660.75711596173,610.126185993621,15,7,0.2,1500
3717.1584531067,619.526408851117,16,7,0.2,1500
3765.11739583341,627.519565972235,17,7,0.2,1500
3805.76499306978,634.29416551163,18,7,0.2,1500
3840.1213907184,640.020231786401,19,7,0.2,1500
3869.09329780319,644.848882967198,20,7,0.2,1500
3893.47723235816,648.912872059693,21,7,0.2,1500
3913.96636020727,652.327726701211,22,7,0.2,1500
3931.15932122848,655.193220204746,23,7,0.2,1500
3945.56991360282,657.59498560047,24,7,0.2,1500
3957.63687692189,659.606146153648,25,7,0.2,1500
3967.73329182321,661.288881970534,26,7,0.2,1500
3976.17531344361,662.695885573934,27,7,0.2,1500
3983.23009506911,663.871682511519,28,7,0.2,1500
3989.12285175609,664.853808626015,29,7,0.2,1500
3994.04307368275,665.673845613792,30,7,0.2,1500
3998.14993523223,666.358322538705,31,7,0.2,1500
4001.5769656469,666.929494274484,32,7,0.2,1500
4004.43605593729,667.406009322882,33,7,0.2,1500
4006.82087846667,667.803479744445,34,7,0.2,1500
4008.809792995,668.134965499166,35,7,0.2,1500
4010.4683078284,668.411384638066,36,7,0.2,1500
4011.85115833683,668.641859722805,37,7,0.2,1500
4013.00405828774,668.834009714623,38,7,0.2,1500
4013.96517270505,668.994195450842,39,7,0.2,1500
4014.76635459981,669.127725766635,40,7,0.2,1500
4015.43418208974,669.239030348289,41,7,0.2,1500
4015.99082719784,669.331804532974,42,7,0.2,1500
4016.4547830051,669.40913050085,43,7,0.2,1500
4016.84147180481,669.473578634135,44,7,0.2,1500
4017.16375342356,669.52729223726,45,7,0.2,1500
4017.43234988273,669.572058313788,46,7,0.2,1500
4017.65620002039,669.609366670066,47,7,0.2,1500
4017.84275552203,669.640459253672,48,7,0.2,1500
4017.99822796888,669.666371328147,49,7,0.2,1500
4018.12779495898,669.687965826496,50,7,0.2,1500
4018.23577204666,669.705962007776,51,7,0.2,1500
4018.32575614484,669.720959357474,52,7,0.2,1500
4018.40074510994,669.733457518324,53,7,0.2,1500
4018.46323745356,669.743872908928,54,7,0.2,1500
4018.51531547562,669.752552579271,55,7,0.2,1500
4018.55871456975,669.759785761625,56,7,0.2,1500
4018.59488099709,669.765813499515,57,7,0.2,1500
4018.62502004458,669.770836674097,58,7,0.2,1500
4018.65013616614,669.775022694356,59,7,0.2,1500
4018.6710664401,669.778511073351,60,7,0.2,1500
4018.68850845499,669.781418075831,61,7,0.2,1500
4018.70304355066,669.783840591778,62,7,0.2,1500
4018.71515618822,669.785859364704,63,7,0.2,1500
4018.72525009302,669.787541682169,64,7,0.2,1500
4018.73366170823,669.788943618039,65,7,0.2,1500
4018.74067140694,669.790111901158,66,7,0.2,1500
4018.74651283599,669.791085472665,67,7,0.2,1500
4018.75138070286,669.791896783811,68,7,0.2,1500
4018.75543726508,669.792572877514,69,7,0.2,1500
4018.7588177381,669.793136289683,70,7,0.2,1500
4018.76163480207,669.793605800346,71,7,0.2,1500
4018.76398235756,669.793997059593,72,7,0.2,1500
4018.76593865531,669.794323109218,73,7,0.2,1500
4018.76756890448,669.794594817413,74,7,0.2,1500
4018.76892744618,669.79482124103,75,7,0.2,1500
4018.77005956477,669.795009927462,76,7,0.2,1500
4018.77100299728,669.795167166213,77,7,0.2,1500
4018.77178919128,669.795298198547,78,7,0.2,1500
4018.77244435312,669.795407392186,79,7,0.2,1500
4018.77299032143,669.795498386905,80,7,0.2,1500
4018.77344529511,669.795574215851,81,7,0.2,1500
4018.7738244399,669.795637406649,82,7,0.2,1500
4018.77414039392,669.795690065654,83,7,0.2,1500
4018.77440368898,669.795733948163,84,7,0.2,1500
4018.77462310154,669.795770516923,85,7,0.2,1500
4018.77480594535,669.795800990892,86,7,0.2,1500
4018.77495831521,669.795826385868,87,7,0.2,1500
4018.77508529009,669.795847548349,88,7,0.2,1500
4018.7751911025,669.795865183751,89,7,0.2,1500
4018.77527927951,669.795879879919,90,7,0.2,1500
4018.77535276036,669.795892126726,91,7,0.2,1500
4018.7754139944,669.795902332399,92,7,0.2,1500
4018.77546502276,669.795910837127,93,7,0.2,1500
4018.7755075464,669.7959179244,94,7,0.2,1500
4018.77554298277,669.795923830462,95,7,0.2,1500
4018.77557251308,669.795928752179,96,7,0.2,1500
4018.77559712166,669.795932853611,97,7,0.2,1500
4018.77561762882,669.79593627147,98,7,0.2,1500
4018.77563471812,669.795939119687,99,7,0.2,1500
4018.7756489592,669.7959414932,100,7,0.2,1500
4000,666.666666666667,1,8,0.2,4000
4003.12050372584,667.186750620973,2,8,0.2,4000
4005.72360160031,667.620600266719,3,8,0.2,4000
4007.89471197046,667.982451995077,4,8,0.2,4000
4009.70526512667,668.284210854444,5,8,0.2,4000
4011.21495918021,668.535826530035,6,8,0.2,4000
4012.47366284592,668.74561047432,7,8,0.2,4000
4013.52301705947,668.920502843245,8,8,0.2,4000
4014.39778078793,669.066296797988,9,8,0.2,4000
4015.1269602919,669.187826715316,10,8,0.2,4000
4015.7347555759,669.289125929317,11,8,0.2,4000
4016.24135285437,669.373558809062,12,8,0.2,4000
4016.66358755396,669.443931258993,13,8,0.2,4000
4017.01549863362,669.502583105604,14,8,0.2,4000
4017.30879178218,669.551465297029,15,8,0.2,4000
4017.55322629507,669.592204382512,16,8,0.2,4000
4017.75693808258,669.626156347097,17,8,0.2,4000
4017.92670926781,669.654451544636,18,8,0.2,4000
4018.06819314664,669.678032191107,19,8,0.2,4000
4018.18610185932,669.697683643221,20,8,0.2,4000
4018.2843629259,669.714060487649,21,8,0.2,4000
4018.36624979122,669.727708298536,22,8,0.2,4000
4018.43449068127,669.739081780212,23,8,0.2,4000
4018.49135936442,669.74855989407,24,8,0.2,4000
4018.538750819,669.756458469834,25,8,0.2,4000
4018.57824431261,669.763040718768,26,8,0.2,4000
4018.61115598423,669.768525997372,27,8,0.2,4000
4018.63858267375,669.773097112292,28,8,0.2,4000
4018.66143845425,669.776906409042,29,8,0.2,4000
4018.68048508099,669.780080846832,30,8,0.2,4000
4018.69635736924,669.782726228207,31,8,0.2,4000
4018.70958434508,669.78493072418,32,8,0.2,4000
4018.72060687283,669.786767812138,33,8,0.2,4000
4018.72979234588,669.788298724313,34,8,0.2,4000
4018.73744692984,669.789574488307,35,8,0.2,4000
4018.74382576586,669.790637627643,36,8,0.2,4000
4018.74914147367,669.791523578945,37,8,0.2,4000
4018.75357123791,669.792261872986,38,8,0.2,4000
4018.75726271349,669.792877118915,39,8,0.2,4000
4018.76033894687,669.793389824478,40,8,0.2,4000
4018.76290247727,669.793817079545,41,8,0.2,4000
4018.7650387544,669.794173125734,42,8,0.2,4000
4018.7668189866,669.7944698311,43,8,0.2,4000
4018.7683025143,669.794717085716,44,8,0.2,4000
4018.76953878798,669.79492313133,45,8,0.2,4000
4018.77056901647,669.795094836078,46,8,0.2,4000
4018.7714275405,669.795237923416,47,8,0.2,4000
4018.77214297739,669.795357162899,48,8,0.2,4000
4018.77273917494,669.795456529157,49,8,0.2,4000
4018.77323600633,669.795539334389,50,8,0.2,4000
4018.77365003256,669.79560833876,51,8,0.2,4000
4018.77399505446,669.79566584241,52,8,0.2,4000
4018.77428257274,669.795713762124,53,8,0.2,4000
4018.77452217134,669.795753695223,54,8,0.2,4000
4018.77472183684,669.795786972808,55,8,0.2,4000
4018.77488822478,669.79581470413,56,8,0.2,4000
4018.7750268814,669.795837813567,57,8,0.2,4000
4018.77514242859,669.795857071432,58,8,0.2,4000
4018.77523871792,669.795873119653,59,8,0.2,4000
4018.77531895903,669.795886493171,60,8,0.2,4000
4018.77538582662,669.79589763777,61,8,0.2,4000
4018.77544154962,669.795906924936,62,8,0.2,4000
4018.77548798545,669.795914664241,63,8,0.2,4000
4018.77552668197,669.795921113662,64,8,0.2,4000
4018.77555892908,669.79592648818,65,8,0.2,4000
4018.77558580167,669.795930966945,66,8,0.2,4000
4018.77560819549,669.795934699248,67,8,0.2,4000
4018.77562685701,669.795937809502,68,8,0.2,4000
4018.77564240828,669.795940401379,69,8,0.2,4000
4018.77565536766,669.795942561277,70,8,0.2,4000
4018.77566616716,669.795944361193,71,8,0.2,4000
4018.77567516673,669.795945861122,72,8,0.2,4000
4018.77568266638,669.795947111063,73,8,0.2,4000
4018.77568891608,669.79594815268,74,8,0.2,4000
4018.77569412417,669.795949020695,75,8,0.2,4000
4018.77569846424,669.795949744041,76,8,0.2,4000
4018.77570208097,669.795950346828,77,8,0.2,4000
4018.77570509491,669.795950849152,78,8,0.2,4000
4018.77570760653,669.795951267755,79,8,0.2,4000
4018.77570969954,669.79595161659,80,8,0.2,4000
4018.77571144372,669.795951907286,81,8,0.2,4000
4018.7757128972,669.795952149533,82,8,0.2,4000
4018.77571410843,669.795952351406,83,8,0.2,4000
4018.7757151178,669.795952519633,84,8,0.2,4000
4018.77571595893,669.795952659822,85,8,0.2,4000
4018.77571665988,669.795952776646,86,8,0.2,4000
4018.775717244,669.795952874,87,8,0.2,4000
4018.77571773077,669.795952955128,88,8,0.2,4000
4018.77571813641,669.795953022735,89,8,0.2,4000
4018.77571847444,669.795953079074,90,8,0.2,4000
4018.77571875614,669.795953126023,91,8,0.2,4000
4018.77571899088,669.795953165147,92,8,0.2,4000
4018.7757191865,669.795953197751,93,8,0.2,4000
4018.77571934952,669.79595322492,94,8,0.2,4000
4018.77571948537,669.795953247561,95,8,0.2,4000
4018.77571959858,669.795953266429,96,8,0.2,4000
4018.77571969291,669.795953282152,97,8,0.2,4000
4018.77571977153,669.795953295255,98,8,0.2,4000
4018.77571983704,669.795953306174,99,8,0.2,4000
4018.77571989164,669.795953315273,100,8,0.2,4000
6000,1000,1,9,0.2,6000
5582.71729131539,930.452881885899,2,9,0.2,6000
5266.60218108674,877.767030181124,3,9,0.2,6000
5022.71130284397,837.118550473995,4,9,0.2,6000
4831.8148699915,805.302478331917,5,9,0.2,6000
4680.67446346671,780.112410577784,6,9,0.2,6000
4559.90271007676,759.983785012794,7,9,0.2,6000
4462.67549337423,743.779248895706,8,9,0.2,6000
4383.92669713515,730.654449522526,9,9,0.2,6000
4319.82765425318,719.971275708864,10,9,0.2,6000
4267.44070434048,711.24011739008,11,9,0.2,6000
4224.48261016985,704.080435028308,12,9,0.2,6000
4189.15923830566,698.193206384277,13,9,0.2,6000
4160.04762728175,693.341271213625,14,9,0.2,6000
4136.01027978747,689.335046631245,15,9,0.2,6000
4116.13181930396,686.021969883994,16,9,0.2,6000
4099.67146179628,683.278576966046,17,9,0.2,6000
4086.02686578342,681.00447763057,18,9,0.2,6000
4074.70630030961,679.117716718268,19,9,0.2,6000
4065.30698367697,677.551163946162,20,9,0.2,6000
4057.49806250613,676.249677084356,21,9,0.2,6000
4051.00712387275,675.167853978792,22,9,0.2,6000
4045.60942809717,674.268238016195,23,9,0.2,6000
4041.1192581532,673.519876358866,24,9,0.2,6000
4037.38293099518,672.897155165863,25,9,0.2,6000
4034.27312453721,672.378854089536,26,9,0.2,6000
4031.68425375656,671.947375626094,27,9,0.2,6000
4029.52868874404,671.588114790673,28,9,0.2,6000
4027.73365221138,671.28894203523,29,9,0.2,6000
4026.2386679815,671.039777996917,30,9,0.2,6000
4024.99345814657,670.832243024429,31,9,0.2,6000
4023.95620688841,670.659367814735,32,9,0.2,6000
4023.09212486241,670.515354143736,33,9,0.2,6000
4022.37226060457,670.395376767429,34,9,0.2,6000
4021.77251540794,670.295419234656,35,9,0.2,6000
4021.27282610788,670.212137684647,36,9,0.2,6000
4020.85648664956,670.142747774927,37,9,0.2,6000
4020.50958451624,670.084930752707,38,9,0.2,6000
4020.2205323269,670.036755387817,39,9,0.2,6000
4019.9796783616,669.996613060266,40,9,0.2,6000
4019.7789825964,669.963163766067,41,9,0.2,6000
4019.61174714694,669.935291191157,42,9,0.2,6000
4019.47239192563,669.912065320938,43,9,0.2,6000
4019.35626788892,669.892711314819,44,9,0.2,6000
4019.25950154866,669.876583591444,45,9,0.2,6000
4019.1788654944,669.863144249067,46,9,0.2,6000
4019.11167056204,669.851945093673,47,9,0.2,6000
4019.05567602081,669.842612670135,48,9,0.2,6000
4019.00901476125,669.834835793542,49,9,0.2,6000
4018.9701309742,669.828355162366,50,9,0.2,6000
4018.93772823214,669.822954705356,51,9,0.2,6000
4018.91072623446,669.81845437241,52,9,0.2,6000
4018.88822476928,669.814704128214,53,9,0.2,6000
4018.86947368689,669.811578947814,54,9,0.2,6000
4018.85384788112,669.808974646854,55,9,0.2,6000
4018.84082644315,669.806804407192,56,9,0.2,6000
4018.82997529125,669.804995881876,57,9,0.2,6000
4018.8209326969,669.803488782817,58,9,0.2,6000
4018.81339722399,669.802232870665,59,9,0.2,6000
4018.80711767877,669.801186279795,60,9,0.2,6000
4018.80188473521,669.800314122535,61,9,0.2,6000
4018.79752395641,669.799587326068,62,9,0.2,6000
4018.79388997928,669.798981663213,63,9,0.2,6000
4018.79086166862,669.79847694477,64,9,0.2,6000
4018.78833807891,669.798056346485,65,9,0.2,6000
4018.78623508923,669.797705848206,66,9,0.2,6000
4018.78448259905,669.797413766508,67,9,0.2,6000
4018.7830221914,669.797170365233,68,9,0.2,6000
4018.7818051856,669.796967530934,69,9,0.2,6000
4018.78079101452,669.79679850242,70,9,0.2,6000
4018.77994587222,669.796657645371,71,9,0.2,6000
4018.77924158718,669.79654026453,72,9,0.2,6000
4018.77865468311,669.796442447185,73,9,0.2,6000
4018.77816559648,669.796360932746,74,9,0.2,6000
4018.77775802435,669.796293004058,75,9,0.2,6000
4018.77741838096,669.796236396826,76,9,0.2,6000
4018.77713534483,669.796189224138,77,9,0.2,6000
4018.77689948141,669.796149913568,78,9,0.2,6000
4018.77670292857,669.796117154762,79,9,0.2,6000
4018.77653913455,669.796089855759,80,9,0.2,6000
4018.77640263955,669.796067106591,81,9,0.2,6000
4018.77628889371,669.796048148952,82,9,0.2,6000
4018.77619410552,669.79603235092,83,9,0.2,6000
4018.77611511536,669.796019185894,84,9,0.2,6000
4018.77604929023,669.796008215039,85,9,0.2,6000
4018.77599443596,669.79599907266,86,9,0.2,6000
4018.77594872407,669.795991454011,87,9,0.2,6000
4018.77591063082,669.795985105137,88,9,0.2,6000
4018.77587888645,669.795979814409,89,9,0.2,6000
4018.77585243281,669.795975405469,90,9,0.2,6000
4018.77583038811,669.795971731352,91,9,0.2,6000
4018.77581201753,669.795968669588,92,9,0.2,6000
4018.77579670871,669.795966118118,93,9,0.2,6000
4018.77578395136,669.795963991893,94,9,0.2,6000
4018.77577332023,669.795962220039,95,9,0.2,6000
4018.77576446096,669.795960743494,96,9,0.2,6000
4018.77575707824,669.79595951304,97,9,0.2,6000
4018.77575092597,669.795958487661,98,9,0.2,6000
4018.77574579907,669.795957633179,99,9,0.2,6000
4018.77574152666,669.79595692111,100,9,0.2,6000
1500,312.5,1,10,0.25,1500
1779.52107077757,370.733556411993,2,10,0.25,1500
2058.21345331807,428.794469441265,3,10,0.25,1500
2326.76595169536,484.742906603201,4,10,0.25,1500
2577.71300227529,537.023542140685,5,10,0.25,1500
2805.90804267335,584.564175556949,6,10,0.25,1500
3008.5458480523,626.780385010896,7,10,0.25,1500
3184.85773973973,663.512029112443,8,10,0.25,1500
3335.63667960253,694.924308250527,9,10,0.25,1500
3462.72803423498,721.401673798955,10,10,0.25,1500
3568.57548001516,743.453225003159,11,10,0.25,1500
3655.86456985056,761.638452052199,12,10,0.25,1500
3727.27164990372,776.514927063275,13,10,0.25,1500
3785.30575003839,788.605364591331,14,10,0.25,1500
3832.2229279979,798.379776666229,15,10,0.25,1500
3869.99192620891,806.248317960189,16,10,0.25,1500
3900.29309931198,812.561062356662,17,10,0.25,1500
3924.5368574532,817.61184530275,18,10,0.25,1500
3943.89197454617,821.644161363786,19,10,0.25,1500
3959.31746284536,824.857804759449,20,10,0.25,1500
3971.59420155132,827.415458656524,21,10,0.25,1500
3981.35422618843,829.44879712259,22,10,0.25,1500
3989.10670510139,831.063896896123,23,10,0.25,1500
3995.2603165148,832.345899273916,24,10,0.25,1500
4000.14213232325,833.362944234011,25,10,0.25,1500
4004.01331677084,834.169440993925,26,10,0.25,1500
4007.08203237722,834.808756745254,27,10,0.25,1500
4009.5139607948,835.315408498916,28,10,0.25,1500
4011.44082424849,835.716838385101,29,10,0.25,1500
4012.9672533323,836.034844444228,30,10,0.25,1500
4014.17630078863,836.286729330964,31,10,0.25,1500
4015.1338549632,836.486219784001,32,10,0.25,1500
4015.89216424241,836.644200883836,33,10,0.25,1500
4016.49264638355,836.769301329906,34,10,0.25,1500
4016.96812460274,836.868359292238,35,10,0.25,1500
4017.34460537001,836.946792785418,36,10,0.25,1500
4017.64269057572,837.008893869942,37,10,0.25,1500
4017.87869847379,837.05806218204,38,10,0.25,1500
4018.06555296345,837.096990200719,39,10,0.25,1500
4018.21348877604,837.127810161675,40,10,0.25,1500
