"b","c","year","r","f_msy","id","r_0","r_s"
4047.33503271465,59.8351566316669,98,0.0177406089136734,0.0147838407613945,3,0.1,-0.01767
4046.91101950561,58.7717116353903,99,0.0174271323541688,0.0145226102951407,3,0.1,-0.01767
4046.50070836438,57.7273619937874,100,0.0171191949254706,0.0142659957712255,3,0.1,-0.01767
1500,250,1,0.2,0.166666666666667,4,0.2,-0.01767
1723.61685662205,282.193424460923,2,0.196466,0.163721666666667,4,0.2,-0.01767
1943.37958489324,312.55122160553,3,0.19299444578,0.160828704816667,4,0.2,-0.01767
2154.73549467154,340.419898386789,4,0.189584233923067,0.157986861602556,4,0.2,-0.01767
2354.22946194611,365.36519166679,5,0.186234280509647,0.155195233758039,4,0.2,-0.01767
2539.52786172125,387.1584734371,6,0.182943520773041,0.152452933977534,4,0.2,-0.01767
2709.32056926842,405.74538469004,7,0.179710908760982,0.149759090634151,4,0.2,-0.01767
2863.15263603128,421.206537121269,8,0.176535417003175,0.147112847502646,4,0.2,-0.01767
3001.22991406396,433.717829480006,9,0.173416036184729,0.144513363487274,4,0.2,-0.01767
3124.23006263354,443.515113443601,10,0.170351774825345,0.141959812354454,4,0.2,-0.01767
3233.1372997861,450.865466170983,11,0.167341658964181,0.139451382470151,4,0.2,-0.01767
3329.10876468027,456.04554298533,12,0.164384731850284,0.136987276541903,4,0.2,-0.01767
3413.37325465206,459.326413541167,13,0.161480053638489,0.134566711365408,4,0.2,-0.01767
3487.1590599167,460.96378154427,14,0.158626701090697,0.132188917575581,4,0.2,-0.01767
3551.64584719396,461.192363302285,15,0.155823767282425,0.129853139402021,4,0.2,-0.01767
3607.93522104354,460.223289903837,16,0.153070361314544,0.127558634428787,4,0.2,-0.01767
3657.03506094499,458.243583772039,17,0.150365608030116,0.12530467335843,4,0.2,-0.01767
3699.85354228928,455.416969628024,18,0.147708647736224,0.123090539780187,4,0.2,-0.01767
3737.19962867326,451.885473601086,19,0.145098635930725,0.120915529942271,4,0.2,-0.01767
3769.78762923807,447.771425854631,20,0.142534743033829,0.118778952528191,4,0.2,-0.01767
3798.24408940348,443.179608186742,21,0.140016154124421,0.116680128437018,4,0.2,-0.01767
3823.11581486666,438.19938165331,22,0.137542068681043,0.114618390567536,4,0.2,-0.01767
3844.87822950948,432.906695950848,23,0.135111700327449,0.112593083606207,4,0.2,-0.01767
3863.94355958965,427.365928085646,24,0.132724276582663,0.110603563818886,4,0.2,-0.01767
3880.66854248827,421.631528129024,25,0.130379038615447,0.108649198846206,4,0.2,-0.01767
3895.36149933816,415.749469018316,26,0.128075241003112,0.106729367502594,4,0.2,-0.01767
3908.28870445144,409.758508807524,27,0.125812151494587,0.104843459578823,4,0.2,-0.01767
3919.68004423888,403.691280016408,28,0.123589050777678,0.102990875648065,4,0.2,-0.01767
3929.73399455848,397.575223576506,29,0.121405232250436,0.101171026875364,4,0.2,-0.01767
3938.62196569628,391.433385587461,30,0.119260001796571,0.0993833348304759,4,0.2,-0.01767
3946.49207387346,385.285094535531,31,0.117152677564826,0.0976272313040214,4,0.2,-0.01767
3953.47240108745,379.146535359342,32,0.115082589752255,0.0959021581268794,4,0.2,-0.01767
3959.67380384172,373.031235144965,33,0.113049080391333,0.0942075669927774,4,0.2,-0.01767
3965.19232766539,366.950473524734,34,0.111051503140818,0.092542919284015,4,0.2,-0.01767
3970.11127943352,360.913629179848,35,0.10908922308032,0.0909076859002665,4,0.2,-0.01767
3974.50300412259,354.928472283024,36,0.107161616508491,0.0893013470904088,4,0.2,-0.01767
3978.43040723724,349.00141130188,37,0.105268070744785,0.0877233922873212,4,0.2,-0.01767
3981.94825899897,343.13770132956,38,0.103407983934725,0.0861733199456043,4,0.2,-0.01767
3985.10431164217,337.341620014925,39,0.101580764858599,0.0846506373821654,4,0.2,-0.01767
3987.94025688421,331.616616220588,40,0.0997858327435471,0.0831548606196226,4,0.2,-0.01767
3990.49254683998,325.965435729478,41,0.0980226170789686,0.0816855142324738,4,0.2,-0.01767
3992.79309832191,320.390227633975,42,0.0962905574351832,0.080242131195986,4,0.2,-0.01767
3994.86989757225,314.892634460677,43,0.0945891032853036,0.078824252737753,4,0.2,-0.01767
3996.7475199747,309.473868593983,44,0.0929177138302522,0.0774314281918769,4,0.2,-0.01767
3998.44757714469,304.134777149715,45,0.0912758578268717,0.0760632148557264,4,0.2,-0.01767
3999.98910195876,298.875897104221,46,0.0896630134190709,0.0747191778492257,4,0.2,-0.01767
4001.38888051353,293.697502194523,47,0.0880786679719559,0.0733988899766299,4,0.2,-0.01767
4002.66173866771,288.599642862303,48,0.0865223179088914,0.0721019315907429,4,0.2,-0.01767
4003.82078968305,283.582180311277,49,0.0849934685514413,0.0708278904595344,4,0.2,-0.01767
4004.87764851326,278.644815577346,50,0.0834916339621373,0.0695763616351145,4,0.2,-0.01767
4005.8426174695,273.787114368516,51,0.0820163367900264,0.068346947325022,4,0.2,-0.01767
4006.72484729357,269.008528312309,52,0.0805671081189466,0.0671392567657888,4,0.2,-0.01767
4007.5324770788,264.308413148418,53,0.0791434873184848,0.0659529060987374,4,0.2,-0.01767
4008.27275597603,259.686044320649,54,0.0777450218975672,0.0647875182479727,4,0.2,-0.01767
4008.95214919546,255.140630351839,55,0.0763712673606372,0.063642722800531,4,0.2,-0.01767
4009.57643045256,250.671324326472,56,0.0750217870663747,0.0625181558886456,4,0.2,-0.01767
4010.15076269796,246.277233756046,57,0.0736961520889119,0.0614134600740932,4,0.2,-0.01767
4010.67976870878,241.957429060559,58,0.0723939410815008,0.060328284234584,4,0.2,-0.01767
4011.16759289557,237.710950864291,59,0.0711147401425907,0.0592622834521589,4,0.2,-0.01767
4011.61795548837,233.536816274409,60,0.0698581426842711,0.0582151189035593,4,0.2,-0.01767
4012.03420010312,229.434024285916,61,0.06862374930304,0.0571864577525334,4,0.2,-0.01767
4012.41933555067,225.401560435304,62,0.0674111676528553,0.0561759730440461,4,0.2,-0.01767
4012.77607263204,221.438400807348,63,0.0662200123204294,0.0551833436003578,4,0.2,-0.01767
4013.10685656217,217.543515484359,64,0.0650499047027274,0.0542082539189395,4,0.2,-0.01767
4013.4138955771,213.715871514291,65,0.0639004728866302,0.0532503940721918,4,0.2,-0.01767
4013.69918620518,209.95443546322,66,0.0627713515307234,0.0523094596089362,4,0.2,-0.01767
4013.96453561858,206.258175608381,67,0.0616621817491755,0.0513851514576463,4,0.2,-0.01767
4014.21158142635,202.626063820059,68,0.0605726109976676,0.0504771758313897,4,0.2,-0.01767
4014.44180922304,199.057077173864,69,0.0595022929613388,0.049585244134449,4,0.2,-0.01767
4014.65656816548,195.550199329178,70,0.058450887444712,0.0487090728705933,4,0.2,-0.01767
4014.85708481577,192.104421704624,71,0.0574180602635639,0.0478483835529699,4,0.2,-0.01767
4015.04447545748,188.718744477187,72,0.0564034831387067,0.0470029026155889,4,0.2,-0.01767
4015.219757066,185.392177428037,73,0.0554068335916458,0.0461723613263715,4,0.2,-0.01767
4015.38385709108,182.123740654966,74,0.0544277948420814,0.0453564957017345,4,0.2,-0.01767
4015.53762218998,178.912465168712,75,0.0534660557072218,0.0445550464226849,4,0.2,-0.01767
4015.68182603215,175.757393388156,76,0.0525213105028752,0.043767758752396,4,0.2,-0.01767
4015.81717628196,172.657579547393,77,0.0515932589462894,0.0429943824552412,4,0.2,-0.01767
4015.94432085251,169.612090025988,78,0.0506816060607085,0.0422346717172571,4,0.2,-0.01767
4016.06385351256,166.620003612258,79,0.0497860620816157,0.0414883850680131,4,0.2,-0.01767
4016.17631891888,163.680411708151,80,0.0489063423646336,0.0407552853038613,4,0.2,-0.01767
4016.28221713734,160.792418483207,81,0.0480421672950505,0.0400351394125421,4,0.2,-0.01767
4016.38200770884,157.955140984114,82,0.047193262198947,0.0393277184991225,4,0.2,-0.01767
4016.4761133097,155.167709205566,83,0.0463593572558916,0.038632797713243,4,0.2,-0.01767
4016.56492305001,152.429266127419,84,0.04554018741318,0.03795015617765,4,0.2,-0.01767
4016.6487954488,149.738967722489,85,0.0447354923015891,0.0372795769179909,4,0.2,-0.01767
4016.72806112012,147.095982938838,86,0.04394501615262,0.03662084679385,4,0.2,-0.01767
4016.80302520059,144.499493659881,87,0.0431685077172032,0.0359737564310027,4,0.2,-0.01767
4016.87396954519,141.948694645266,88,0.0424057201858402,0.0353381001548669,4,0.2,-0.01767
4016.94115471535,139.442793455108,89,0.0416564111101564,0.0347136759251304,4,0.2,-0.01767
4017.00482178056,136.981010359842,90,0.04092034232584,0.0341002852715333,4,0.2,-0.01767
4017.06519395252,134.562578237695,91,0.0401972798769424,0.0334977332307853,4,0.2,-0.01767
4017.12247806863,132.186742461523,92,0.0394869939415168,0.0329058282845973,4,0.2,-0.01767
4017.17686593993,129.852760776572,93,0.0387892587585702,0.0323243822988085,4,0.2,-0.01767
4017.22853557694,127.559903170508,94,0.0381038525563063,0.0317532104635886,4,0.2,-0.01767
4017.27765230535,125.307451736924,95,0.0374305574816363,0.031192131234697,4,0.2,-0.01767
4017.32436978239,123.094700533371,96,0.0367691595309358,0.0306409662757799,4,0.2,-0.01767
4017.36883092341,120.920955434857,97,0.0361194484820242,0.0300995404016868,4,0.2,-0.01767
4017.41116874731,118.785533983616,98,0.0354812178273468,0.029567681522789,4,0.2,-0.01767
4017.45150714862,116.68776523589,99,0.0348542647083376,0.0290452205902813,4,0.2,-0.01767
4017.48996160301,114.626989606339,100,0.0342383898509413,0.0285319915424511,4,0.2,-0.01767
4000,666.666666666667,1,0.2,0.166666666666667,5,0.2,-0.01767
4003.12050372584,655.397560737501,2,0.196466,0.163721666666667,5,0.2,-0.01767
4005.67760486087,644.227941102901,3,0.19299444578,0.160828704816667,5,0.2,-0.01767
4007.78003475055,633.176589683623,4,0.189584233923067,0.157986861602556,5,0.2,-0.01767
4009.5143546707,622.257517529333,5,0.186234280509647,0.155195233758039,5,0.2,-0.01767
4010.949685828,611.481047640748,6,0.182943520773041,0.152452933977534,5,0.2,-0.01767
4012.14139295455,600.854646504511,7,0.179710908760982,0.149759090634151,5,0.2,-0.01767
4013.13395921912,590.383564150293,8,0.176535417003175,0.147112847502646,5,0.2,-0.01767
4013.96323537786,580.071328058716,9,0.173416036184729,0.144513363487274,5,0.2,-0.01767
4014.65820388736,569.920125291119,10,0.170351774825345,0.141959812354454,5,0.2,-0.01767
4015.24236629717,559.93109893286,11,0.167341658964181,0.139451382470151,5,0.2,-0.01767
4015.73483738887,550.104578688344,12,0.164384731850284,0.136987276541903,5,0.2,-0.01767
4016.1512104806,540.440260740576,13,0.161480053638489,0.134566711365408,5,0.2,-0.01767
4016.50424370783,530.937348413466,14,0.158626701090697,0.132188917575581,5,0.2,-0.01767
4016.80440587818,521.59466246715,15,0.155823767282425,0.129853139402021,5,0.2,-0.01767
4017.06031187785,512.410727801215,16,0.153070361314544,0.127558634428787,5,0.2,-0.01767
4017.27907096947,503.383841777487,17,0.150365608030116,0.12530467335843,5,0.2,-0.01767
4017.46656619894,494.512128182281,18,0.147708647736224,0.123090539780187,5,0.2,-0.01767
4017.6276791679,485.793579937322,19,0.145098635930725,0.120915529942271,5,0.2,-0.01767
4017.76647135831,477.226092970826,20,0.142534743033829,0.118778952528191,5,0.2,-0.01767
4017.88633081001,468.80749312425,21,0.140016154124421,0.116680128437018,5,0.2,-0.01767
4017.99009109367,460.535557557462,22,0.137542068681043,0.114618390567536,5,0.2,-0.01767
4018.08012807079,452.408031796315,23,0.135111700327449,0.112593083606207,5,0.2,-0.01767
4018.15843879567,444.422643319731,24,0.132724276582663,0.110603563818886,5,0.2,-0.01767
4018.22670602264,436.577112391789,25,0.130379038615447,0.108649198846206,5,0.2,-0.01767
4018.28635107979,428.869160695051,26,0.128075241003112,0.106729367502594,5,0.2,-0.01767
4018.33857731651,421.296518204908,27,0.125812151494587,0.104843459578823,5,0.2,-0.01767
4018.38440589375,413.856928653526,28,0.123589050777678,0.102990875648065,5,0.2,-0.01767
4018.42470533855,406.548153860432,29,0.121405232250436,0.101171026875364,5,0.2,-0.01767
4018.46021600783,399.367977150453,30,0.119260001796571,0.0993833348304759,5,0.2,-0.01767
4018.49157038605,392.314206035339,31,0.117152677564826,0.0976272313040214,5,0.2,-0.01767
4018.51930996533,385.384674300213,32,0.115082589752255,0.0959021581268794,5,0.2,-0.01767
4018.54389931543,378.577243608175,33,0.113049080391333,0.0942075669927774,5,0.2,-0.01767
4018.56573783772,371.889804714225,34,0.111051503140818,0.092542919284015,5,0.2,-0.01767
4018.58516960603,365.320278362014,35,0.10908922308032,0.0909076859002665,5,0.2,-0.01767
4018.60249162355,358.866615922856,36,0.107161616508491,0.0893013470904088,5,0.2,-0.01767
4018.61796076553,352.526799825109,37,0.105268070744785,0.0877233922873212,5,0.2,-0.01767
4018.63179962922,346.298843813028,38,0.103407983934725,0.0861733199456043,5,0.2,-0.01767
4018.64420147307,340.180793066839,39,0.101580764858599,0.0846506373821654,5,0.2,-0.01767
4018.65533439553,334.170724209963,40,0.0997858327435471,0.0831548606196226,5,0.2,-0.01767
4018.66534487745,328.266745224536,41,0.0980226170789686,0.0816855142324738,5,0.2,-0.01767
4018.67436079096,322.466995292534,42,0.0962905574351832,0.080242131195986,5,0.2,-0.01767
4018.68249396004,316.76964457669,43,0.0945891032853036,0.078824252737753,5,0.2,-0.01767
4018.68984234367,311.172893952859,44,0.0929177138302522,0.0774314281918769,5,0.2,-0.01767
4018.69649190074,305.6749747034,45,0.0912758578268717,0.0760632148557264,5,0.2,-0.01767
4018.70251818591,300.274148179464,46,0.0896630134190709,0.0747191778492257,5,0.2,-0.01767
4018.7079877178,294.968705438702,47,0.0880786679719559,0.0733988899766299,5,0.2,-0.01767
4018.71295915393,289.756966863749,48,0.0865223179088914,0.0721019315907429,5,0.2,-0.01767
4018.71748430163,284.637281765932,49,0.0849934685514413,0.0708278904595344,5,0.2,-0.01767
4018.72160898909,279.608027977874,50,0.0834916339621373,0.0695763616351145,5,0.2,-0.01767
4018.72537381739,274.667611438027,51,0.0820163367900264,0.068346947325022,5,0.2,-0.01767
4018.72881481067,269.814465769648,52,0.0805671081189466,0.0671392567657888,5,0.2,-0.01767
4018.73196397922,265.047051856316,53,0.0791434873184848,0.0659529060987374,5,0.2,-0.01767
4018.73484980795,260.363857415696,54,0.0777450218975672,0.0647875182479727,5,0.2,-0.01767
4018.73749768077,255.763396572997,55,0.0763712673606372,0.063642722800531,5,0.2,-0.01767
4018.73993024983,251.244209435284,56,0.0750217870663747,0.0625181558886456,5,0.2,-0.01767
4018.74216775735,246.804861667641,57,0.0736961520889119,0.0614134600740932,5,0.2,-0.01767
4018.74422831645,242.443944071969,58,0.0723939410815008,0.060328284234584,5,0.2,-0.01767
4018.74612815668,238.160072169087,59,0.0711147401425907,0.0592622834521589,5,0.2,-0.01767
4018.7478818389,233.951885784678,60,0.0698581426842711,0.0582151189035593,5,0.2,-0.01767
4018.7495024436,229.818048639506,61,0.06862374930304,0.0571864577525334,5,0.2,-0.01767
4018.75100173633,225.757247944273,62,0.0674111676528553,0.0561759730440461,5,0.2,-0.01767
4018.75239031296,221.7681939994,63,0.0662200123204294,0.0551833436003578,5,0.2,-0.01767
4018.7536777277,217.849619799935,64,0.0650499047027274,0.0542082539189395,5,0.2,-0.01767
4018.75487260579,214.000280645799,65,0.0639004728866302,0.0532503940721918,5,0.2,-0.01767
4018.75598274305,210.218953757468,66,0.0627713515307234,0.0523094596089362,5,0.2,-0.01767
4018.75701519387,206.504437897215,67,0.0616621817491755,0.0513851514576463,5,0.2,-0.01767
4018.75797634894,202.855552995965,68,0.0605726109976676,0.0504771758313897,5,0.2,-0.01767
4018.75887200427,199.271139785815,69,0.0595022929613388,0.049585244134449,5,0.2,-0.01767
4018.75970742231,195.750059438238,70,0.058450887444712,0.0487090728705933,5,0.2,-0.01767
4018.76048738628,192.291193207979,71,0.0574180602635639,0.0478483835529699,5,0.2,-0.01767
4018.76121624844,188.893442082631,72,0.0564034831387067,0.0470029026155889,5,0.2,-0.01767
4018.76189797312,185.555726437869,73,0.0554068335916458,0.0461723613263715,5,0.2,-0.01767
4018.76253617502,182.276985698314,74,0.0544277948420814,0.0453564957017345,5,0.2,-0.01767
4018.76313415341,179.05617800398,75,0.0534660557072218,0.0445550464226849,5,0.2,-0.01767
4018.76369492267,175.892279882263,76,0.0525213105028752,0.043767758752396,5,0.2,-0.01767
4018.76422123962,172.784285925415,77,0.0515932589462894,0.0429943824552412,5,0.2,-0.01767
4018.76471562795,169.731208473442,78,0.0506816060607085,0.0422346717172571,5,0.2,-0.01767
4018.76518040018,166.732077302366,79,0.0497860620816157,0.0414883850680131,5,0.2,-0.01767
4018.76561767729,163.785939317787,80,0.0489063423646336,0.0407552853038613,5,0.2,-0.01767
4018.76602940642,160.891858253674,81,0.0480421672950505,0.0400351394125421,5,0.2,-0.01767
4018.76641737672,158.048914376319,82,0.047193262198947,0.0393277184991225,5,0.2,-0.01767
4018.76678323363,155.256204193365,83,0.0463593572558916,0.038632797713243,5,0.2,-0.01767
4018.76712849182,152.512840167871,84,0.04554018741318,0.03795015617765,5,0.2,-0.01767
4018.76745454673,149.817950437293,85,0.0447354923015891,0.0372795769179909,5,0.2,-0.01767
4018.76776268508,147.170678537354,86,0.04394501615262,0.03662084679385,5,0.2,-0.01767
4018.76805409438,144.570183130686,87,0.0431685077172032,0.0359737564310027,5,0.2,-0.01767
4018.7683298714,142.015637740203,88,0.0424057201858402,0.0353381001548669,5,0.2,-0.01767
4018.76859103004,139.506230487109,89,0.0416564111101564,0.0347136759251304,5,0.2,-0.01767
4018.76883850824,137.04116383348,90,0.04092034232584,0.0341002852715333,5,0.2,-0.01767
4018.76907317444,134.619654329328,91,0.0401972798769424,0.0334977332307853,5,0.2,-0.01767
4018.76929583333,132.240932364104,92,0.0394869939415168,0.0329058282845973,5,0.2,-0.01767
4018.76950723107,129.904241922531,93,0.0387892587585702,0.0323243822988085,5,0.2,-0.01767
4018.76970806012,127.608840344727,94,0.0381038525563063,0.0317532104635886,5,0.2,-0.01767
4018.76989896357,125.353998090521,95,0.0374305574816363,0.031192131234697,5,0.2,-0.01767
4018.77008053908,123.138998507911,96,0.0367691595309358,0.0306409662757799,5,0.2,-0.01767
4018.7702533425,120.96313760558,97,0.0361194484820242,0.0300995404016868,5,0.2,-0.01767
4018.7704178912,118.825723829413,98,0.0354812178273468,0.029567681522789,5,0.2,-0.01767
4018.77057466701,116.726077842935,99,0.0348542647083376,0.0290452205902813,5,0.2,-0.01767
4018.77072411901,114.663532311614,100,0.0342383898509413,0.0285319915424511,5,0.2,-0.01767
6000,1000,1,0.2,0.166666666666667,6,0.2,-0.01767
5582.71729131539,914.011779462975,2,0.196466,0.163721666666667,6,0.2,-0.01767
5272.18793508448,847.919157149693,3,0.19299444578,0.160828704816667,6,0.2,-0.01767
5035.64152606521,795.56520085855,4,0.189584233923067,0.157986861602556,6,0.2,-0.01767
4852.08164441816,753.019945018567,5,0.186234280509647,0.155195233758039,6,0.2,-0.01767
4707.48213043976,717.669462432356,6,0.182943520773041,0.152452933977534,6,0.2,-0.01767
4592.14946808958,687.716128397197,7,0.179710908760982,0.149759090634151,6,0.2,-0.01767
4499.19390450343,661.889226758048,8,0.176535417003175,0.147112847502646,6,0.2,-0.01767
