"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
4901.3732905179,666.204012109614,5,0.2,0.13592190853907,0,0,0,5
4886.61688577293,664.198293413502,6,0.2,0.13592190853907,0,0,0,5
4874.45930385395,662.545811675854,7,0.2,0.13592190853907,0,0,0,5
4864.43589125034,661.183410304697,8,0.2,0.13592190853907,0,0,0,5
4856.16727098659,660.059523657463,9,0.2,0.13592190853907,0,0,0,5
4849.34300266066,659.13195608222,10,0.2,0.13592190853907,0,0,0,5
4843.70858611179,658.366115431393,11,0.2,0.13592190853907,0,0,0,5
4839.05506071285,657.733599377734,12,0.2,0.13592190853907,0,0,0,5
4835.21063794462,657.211058097846,13,0.2,0.13592190853907,0,0,0,5
4832.03393950036,656.779275182448,14,0.2,0.13592190853907,0,0,0,5
4829.40851203412,656.422422070506,15,0.2,0.13592190853907,0,0,0,5
4827.23836320526,656.127451299873,16,0.2,0.13592190853907,0,0,0,5
4825.44431902429,655.883601390793,17,0.2,0.13592190853907,0,0,0,5
4823.96104463379,655.681991904749,18,0.2,0.13592190853907,0,0,0,5
4822.73460305305,655.515291624383,19,0.2,0.13592190853907,0,0,0,5
4821.72045156121,655.377446218065,20,0.2,0.13592190853907,0,0,0,5
4820.88179508063,655.263454428615,21,0.2,0.13592190853907,0,0,0,5
4820.18823145343,655.169183936713,22,0.2,0.13592190853907,0,0,0,5
4819.61463584171,655.091219726438,23,0.2,0.13592190853907,0,0,0,5
4819.14024134003,655.026739120369,24,0.2,0.13592190853907,0,0,0,5
4818.74788080862,654.973408728104,25,0.2,0.13592190853907,0,0,0,5
4818.42336132614,654.929299420689,26,0.2,0.13592190853907,0,0,0,5
4818.15494783814,654.892816147122,27,0.2,0.13592190853907,0,0,0,5
4817.93293678511,654.862639981077,28,0.2,0.13592190853907,0,0,0,5
4817.74930392448,654.83768025219,29,0.2,0.13592190853907,0,0,0,5
4817.59741336331,654.817034997226,30,0.2,0.13592190853907,0,0,0,5
4817.47177711325,654.799958278337,31,0.2,0.13592190853907,0,0,0,5
4817.36785636139,654.785833171407,32,0.2,0.13592190853907,0,0,0,5
4817.28189719615,654.774149437612,33,0.2,0.13592190853907,0,0,0,5
4817.21079479874,654.764485064054,34,0.2,0.13592190853907,0,0,0,5
4817.15198115664,654.756491001571,35,0.2,0.13592190853907,0,0,0,5
4817.10333221767,654.749878544938,36,0.2,0.13592190853907,0,0,0,5
4817.0630911138,654.744408897298,37,0.2,0.13592190853907,0,0,0,5
4817.02980466972,654.73988454029,38,0.2,0.13592190853907,0,0,0,5
4817.00227089522,654.73614209711,39,0.2,0.13592190853907,0,0,0,5
4816.97949555952,654.733046430015,40,0.2,0.13592190853907,0,0,0,5
4816.96065627559,654.730485758588,41,0.2,0.13592190853907,0,0,0,5
4816.94507279495,654.728367622157,42,0.2,0.13592190853907,0,0,0,5
4816.93218243841,654.726615540295,43,0.2,0.13592190853907,0,0,0,5
4816.92151977463,654.725166250684,44,0.2,0.13592190853907,0,0,0,5
4816.91269981156,654.72396742447,45,0.2,0.13592190853907,0,0,0,5
4816.90540409356,654.722975776556,46,0.2,0.13592190853907,0,0,0,5
4816.8993692017,654.722155502536,47,0.2,0.13592190853907,0,0,0,5
4816.89437724169,654.721476985804,48,0.2,0.13592190853907,0,0,0,5
4816.89024797601,654.720915728132,49,0.2,0.13592190853907,0,0,0,5
4816.88683231581,654.720451465079,50,0.2,0.13592190853907,0,0,0,5
4816.8840069377,654.720067434293,51,0.2,0.13592190853907,0,0,0,5
4816.88166983087,654.719749770272,52,0.2,0.13592190853907,0,0,0,5
4816.87973661384,654.719487003725,53,0.2,0.13592190853907,0,0,0,5
4816.87813748776,654.719269647456,54,0.2,0.13592190853907,0,0,0,5
4816.87681471623,654.719089853824,55,0.2,0.13592190853907,0,0,0,5
4816.87572054067,654.718941131394,56,0.2,0.13592190853907,0,0,0,5
4816.87481545601,654.71881811056,57,0.2,0.13592190853907,0,0,0,5
4816.8740667843,654.718716349673,58,0.2,0.13592190853907,0,0,0,5
4816.87344749489,654.718632174673,59,0.2,0.13592190853907,0,0,0,5
4816.87293522844,654.71856254644,60,0.2,0.13592190853907,0,0,0,5
4816.8725114897,654.718504951062,61,0.2,0.13592190853907,0,0,0,5
4816.87216097967,654.71845730907,62,0.2,0.13592190853907,0,0,0,5
4816.87187104328,654.718417900362,63,0.2,0.13592190853907,0,0,0,5
4816.87163121244,654.718385302096,64,0.2,0.13592190853907,0,0,0,5
4816.87143282813,654.718358337322,65,0.2,0.13592190853907,0,0,0,5
4816.87126872773,654.718336032484,66,0.2,0.13592190853907,0,0,0,5
4816.87113298646,654.71831758227,67,0.2,0.13592190853907,0,0,0,5
4816.8710207034,654.718302320543,68,0.2,0.13592190853907,0,0,0,5
4816.87092782461,654.71828969628,69,0.2,0.13592190853907,0,0,0,5
4816.87085099672,654.718279253688,70,0.2,0.13592190853907,0,0,0,5
4816.8707874459,654.718270615738,71,0.2,0.13592190853907,0,0,0,5
4816.87073487765,654.718263470562,72,0.2,0.13592190853907,0,0,0,5
4816.87069139402,654.718257560184,73,0.2,0.13592190853907,0,0,0,5
4816.87065542504,654.718252671211,74,0.2,0.13592190853907,0,0,0,5
4816.87062567206,654.718248627129,75,0.2,0.13592190853907,0,0,0,5
4816.87060106086,654.718245281928,76,0.2,0.13592190853907,0,0,0,5
4816.87058070286,654.71824251483,77,0.2,0.13592190853907,0,0,0,5
4816.87056386304,654.718240225929,78,0.2,0.13592190853907,0,0,0,5
4816.87054993341,654.718238332587,79,0.2,0.13592190853907,0,0,0,5
4816.87053841103,654.718236766443,80,0.2,0.13592190853907,0,0,0,5
4816.8705288799,654.718235470954,81,0.2,0.13592190853907,0,0,0,5
4816.8705209959,654.718234399345,82,0.2,0.13592190853907,0,0,0,5
4816.87051447437,654.718233512927,83,0.2,0.13592190853907,0,0,0,5
4816.87050907987,654.718232779696,84,0.2,0.13592190853907,0,0,0,5
4816.87050461762,654.718232173179,85,0.2,0.13592190853907,0,0,0,5
4816.87050092652,654.718231671477,86,0.2,0.13592190853907,0,0,0,5
4816.8704978733,654.718231256478,87,0.2,0.13592190853907,0,0,0,5
4816.87049534772,654.718230913196,88,0.2,0.13592190853907,0,0,0,5
4816.8704932586,654.71823062924,89,0.2,0.13592190853907,0,0,0,5
4816.87049153052,654.718230394355,90,0.2,0.13592190853907,0,0,0,5
4816.87049010107,654.718230200062,91,0.2,0.13592190853907,0,0,0,5
4816.87048891866,654.718230039346,92,0.2,0.13592190853907,0,0,0,5
4816.87048794058,654.718229906404,93,0.2,0.13592190853907,0,0,0,5
4816.87048713153,654.718229796436,94,0.2,0.13592190853907,0,0,0,5
4816.8704864623,654.718229705473,95,0.2,0.13592190853907,0,0,0,5
4816.87048590872,654.71822963023,96,0.2,0.13592190853907,0,0,0,5
4816.87048545081,654.718229567989,97,0.2,0.13592190853907,0,0,0,5
4816.87048507203,654.718229516505,98,0.2,0.13592190853907,0,0,0,5
4816.87048475872,654.718229473918,99,0.2,0.13592190853907,0,0,0,5
4816.87048449954,654.718229438691,100,0.2,0.13592190853907,0,0,0,5
6000,611.853155881164,1,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.603932939842944,6
5970.86413543423,608.882010767182,2,0.2,0.101975525980194,0,0,0,6
5947.11564550698,606.460246015616,3,0.2,0.101975525980194,0,0,0,6
5927.73561426179,604.483957135875,4,0.2,0.101975525980194,0,0,0,6
5911.90528025849,602.869650499446,5,0.2,0.101975525980194,0,0,0,6
5898.96431006475,601.549988257246,6,0.2,0.101975525980194,0,0,0,6
5888.37853243235,600.470498015272,7,0.2,0.101975525980194,0,0,0,6
5879.7147557035,599.587004826373,8,0.2,0.101975525980194,0,0,0,6
5872.62095598374,598.863610868752,9,0.2,0.101975525980194,0,0,0,6
5866.81058387558,598.271095116881,10,0.2,0.101975525980194,0,0,0,6
5862.05006122638,597.785638315789,11,0.2,0.101975525980194,0,0,0,6
5858.14877042222,597.387802134033,12,0.2,0.101975525980194,0,0,0,6
5854.95100614056,597.061708439451,13,0.2,0.101975525980194,0,0,0,6
5852.32948238988,596.794377176105,14,0.2,0.101975525980194,0,0,0,6
5850.18007909749,596.57519064482,15,0.2,0.101975525980194,0,0,0,6
5848.41758134584,596.395459009557,16,0.2,0.101975525980194,0,0,0,6
5846.97221676272,596.24806719596,17,0.2,0.101975525980194,0,0,0,6
5845.78683687194,596.127187458111,18,0.2,0.101975525980194,0,0,0,6
5844.81461948739,596.028045078954,19,0.2,0.101975525980194,0,0,0,6
5844.01719370398,595.946727165261,20,0.2,0.101975525980194,0,0,0,6
5843.36310832247,595.880026464446,21,0.2,0.101975525980194,0,0,0,6
5842.82657983617,595.825313689851,22,0.2,0.101975525980194,0,0,0,6
5842.38646829864,595.780433084322,23,0.2,0.101975525980194,0,0,0,6
5842.02543915637,595.743616947645,24,0.2,0.101975525980194,0,0,0,6
5841.72927698253,595.713415654192,25,0.2,0.101975525980194,0,0,0,6
5841.48632338347,595.68864033314,26,0.2,0.101975525980194,0,0,0,6
5841.28701647622,595.668315906441,27,0.2,0.101975525980194,0,0,0,6
5841.12351349247,595.651642603674,28,0.2,0.101975525980194,0,0,0,6
5840.98938144363,595.637964417443,29,0.2,0.101975525980194,0,0,0,6
5840.87934353153,595.626743243478,30,0.2,0.101975525980194,0,0,0,6
5840.78907123125,595.617537678176,31,0.2,0.101975525980194,0,0,0,6
5840.71501380184,595.609985632859,32,0.2,0.101975525980194,0,0,0,6
5840.65425847485,595.603790076433,33,0.2,0.101975525980194,0,0,0,6
5840.60441579224,595.598707342658,34,0.2,0.101975525980194,0,0,0,6
5840.56352556398,595.594537540124,35,0.2,0.101975525980194,0,0,0,6
5840.52997973354,595.59111668642,36,0.2,0.101975525980194,0,0,0,6
5840.5024591089,595.588310256247,37,0.2,0.101975525980194,0,0,0,6
5840.47988146478,595.586007889113,38,0.2,0.101975525980194,0,0,0,6
5840.4613589714,595.584119048107,39,0.2,0.101975525980194,0,0,0,6
5840.44616327264,595.582569458734,40,0.2,0.101975525980194,0,0,0,6
5840.43369683895,595.581298187601,41,0.2,0.101975525980194,0,0,0,6
5840.42346946683,595.58025524595,42,0.2,0.101975525980194,0,0,0,6
5840.41507900037,595.579399623719,43,0.2,0.101975525980194,0,0,0,6
5840.40819551592,595.578697676772,44,0.2,0.101975525980194,0,0,0,6
5840.40254834783,595.578121803836,45,0.2,0.101975525980194,0,0,0,6
5840.39791544474,595.577649361106,46,0.2,0.101975525980194,0,0,0,6
5840.39411463773,595.577261771812,47,0.2,0.101975525980194,0,0,0,6
5840.39099647697,595.576943795729,48,0.2,0.101975525980194,0,0,0,6
5840.38843835496,595.576682929891,49,0.2,0.101975525980194,0,0,0,6
5840.38633968541,595.57646891696,50,0.2,0.101975525980194,0,0,0,6
5840.38461794801,595.576293341883,51,0.2,0.101975525980194,0,0,0,6
5840.38320544362,595.576149301005,52,0.2,0.101975525980194,0,0,0,6
5840.38204663231,595.576031130612,53,0.2,0.101975525980194,0,0,0,6
5840.38109594944,595.575934184226,54,0.2,0.101975525980194,0,0,0,6
5840.38031601403,595.575854649903,55,0.2,0.101975525980194,0,0,0,6
5840.37967615895,595.575789400345,56,0.2,0.101975525980194,0,0,0,6
5840.37915122505,595.575735869934,57,0.2,0.101975525980194,0,0,0,6
5840.37872057191,595.575691953853,58,0.2,0.101975525980194,0,0,0,6
5840.37836726621,595.575655925318,59,0.2,0.101975525980194,0,0,0,6
5840.37807741596,595.575626367687,60,0.2,0.101975525980194,0,0,0,6
5840.37783962426,595.575602118753,61,0.2,0.101975525980194,0,0,0,6
5840.37764454112,595.575582225047,62,0.2,0.101975525980194,0,0,0,6
5840.37748449587,595.575565904349,63,0.2,0.101975525980194,0,0,0,6
5840.37735319554,595.575552514929,64,0.2,0.101975525980194,0,0,0,6
5840.37724547739,595.575541530314,65,0.2,0.101975525980194,0,0,0,6
5840.37715710595,595.57553251859,66,0.2,0.101975525980194,0,0,0,6
5840.37708460646,595.575525125416,67,0.2,0.101975525980194,0,0,0,6
5840.37702512823,595.575519060092,68,0.2,0.101975525980194,0,0,0,6
5840.37697633258,595.575514084131,69,0.2,0.101975525980194,0,0,0,6
5840.37693630088,595.575510001876,70,0.2,0.101975525980194,0,0,0,6
5840.37690345906,595.575506652814,71,0.2,0.101975525980194,0,0,0,6
5840.37687651579,595.57550390526,72,0.2,0.101975525980194,0,0,0,6
5840.37685441167,595.575501651181,73,0.2,0.101975525980194,0,0,0,6
5840.37683627755,595.575499801945,74,0.2,0.101975525980194,0,0,0,6
5840.37682140041,595.575498284841,75,0.2,0.101975525980194,0,0,0,6
5840.37680919528,595.575497040216,76,0.2,0.101975525980194,0,0,0,6
5840.37679918225,595.575496019132,77,0.2,0.101975525980194,0,0,0,6
5840.37679096761,595.57549518144,78,0.2,0.101975525980194,0,0,0,6
5840.37678422836,595.575494494201,79,0.2,0.101975525980194,0,0,0,6
5840.37677869951,595.575493930394,80,0.2,0.101975525980194,0,0,0,6
5840.37677416367,595.575493467849,81,0.2,0.101975525980194,0,0,0,6
5840.37677044249,595.57549308838,82,0.2,0.101975525980194,0,0,0,6
5840.37676738965,595.575492777065,83,0.2,0.101975525980194,0,0,0,6
5840.37676488511,595.575492521664,84,0.2,0.101975525980194,0,0,0,6
5840.37676283041,595.575492312134,85,0.2,0.101975525980194,0,0,0,6
5840.37676114473,595.575492140236,86,0.2,0.101975525980194,0,0,0,6
5840.37675976182,595.575491999213,87,0.2,0.101975525980194,0,0,0,6
5840.37675862728,595.575491883518,88,0.2,0.101975525980194,0,0,0,6
5840.37675769651,595.575491788602,89,0.2,0.101975525980194,0,0,0,6
5840.37675693291,595.575491710733,90,0.2,0.101975525980194,0,0,0,6
5840.37675630646,595.575491646851,91,0.2,0.101975525980194,0,0,0,6
5840.37675579252,595.575491594441,92,0.2,0.101975525980194,0,0,0,6
5840.37675537088,595.575491551445,93,0.2,0.101975525980194,0,0,0,6
5840.37675502498,595.575491516171,94,0.2,0.101975525980194,0,0,0,6
5840.3767547412,595.575491487233,95,0.2,0.101975525980194,0,0,0,6
5840.37675450839,595.575491463492,96,0.2,0.101975525980194,0,0,0,6
5840.37675431739,595.575491444015,97,0.2,0.101975525980194,0,0,0,6
5840.3767541607,595.575491428036,98,0.2,0.101975525980194,0,0,0,6
5840.37675403215,595.575491414927,99,0.2,0.101975525980194,0,0,0,6
5840.37675392668,595.575491404172,100,0.2,0.101975525980194,0,0,0,6
7000,506.048124052943,1,0.2,0.0722925891504204,0.166666666666667,0.413100509430974,0.431591534140947,7
6975.90247028319,504.306051237586,2,0.2,0.0722925891504204,0,0,0,7
6956.36630112251,502.893730986879,3,0.2,0.0722925891504204,0,0,0,7
6940.51444180907,501.747759034263,4,0.2,0.0722925891504204,0,0,0,7
6927.64307332056,500.817254480319,5,0.2,0.0722925891504204,0,0,0,7
6917.18585798488,500.061275308399,6,0.2,0.0722925891504204,0,0,0,7
6908.68607112992,499.446803709427,7,0.2,0.0722925891504204,0,0,0,7
6901.77471604461,498.947163955772,8,0.2,0.0722925891504204,0,0,0,7
6896.15323011705,498.540772183197,9,0.2,0.0722925891504204,0,0,0,7
6891.57974717067,498.210143259568,10,0.2,0.0722925891504204,0,0,0,7
6887.85813679193,497.94109840948,11,0.2,0.0722925891504204,0,0,0,7
6884.82922732621,497.7221307019,12,0.2,0.0722925891504204,0,0,0,7
6882.3637561868,497.543895409757,13,0.2,0.0722925891504204,0,0,0,7
6880.35669335006,497.398799640701,14,0.2,0.0722925891504204,0,0,0,7
6878.72266111134,497.280671219409,15,0.2,0.0722925891504204,0,0,0,7
6877.39223210467,497.184491061836,16,0.2,0.0722925891504204,0,0,0,7
6876.30893299958,497.106176564705,17,0.2,0.0722925891504204,0,0,0,7
6875.42681658022,497.042406084817,18,0.2,0.0722925891504204,0,0,0,7
6874.70849254204,496.990476580248,19,0.2,0.0722925891504204,0,0,0,7
6874.12352911268,496.948188059381,20,0.2,0.0722925891504204,0,0,0,7
6873.64715485218,496.913749730685,21,0.2,0.0722925891504204,0,0,0,7
6873.25920371765,496.885703738706,22,0.2,0.0722925891504204,0,0,0,7
6872.94325744919,496.862863164926,23,0.2,0.0722925891504204,0,0,0,7
6872.68594813066,496.844261608077,24,0.2,0.0722925891504204,0,0,0,7
6872.47639085178,496.829112169812,25,0.2,0.0722925891504204,0,0,0,7
6872.30572209728,496.816774083662,26,0.2,0.0722925891504204,0,0,0,7
6872.1667240906,496.806725557872,27,0.2,0.0722925891504204,0,0,0,7
6872.05351904073,496.798541671713,28,0.2,0.0722925891504204,0,0,0,7
6871.96132025379,496.791876382688,29,0.2,0.0722925891504204,0,0,0,7
6871.8862295131,496.786447878623,30,0.2,0.0722925891504204,0,0,0,7
6871.82507211303,496.782026651825,31,0.2,0.0722925891504204,0,0,0,7
6871.77526254015,496.778425788837,32,0.2,0.0722925891504204,0,0,0,7
6871.7346951023,496.77549306372,33,0.2,0.0722925891504204,0,0,0,7
6871.70165486772,496.773104499616,34,0.2,0.0722925891504204,0,0,0,7
6871.67474514019,496.77115912574,35,0.2,0.0722925891504204,0,0,0,7
6871.65282839811,496.769574707709,36,0.2,0.0722925891504204,0,0,0,7
6871.63497819694,496.76828427045,37,0.2,0.0722925891504204,0,0,0,7
6871.62043999904,496.767233266482,38,0.2,0.0722925891504204,0,0,0,7
6871.60859927341,496.766377269768,39,0.2,0.0722925891504204,0,0,0,7
6871.59895551577,496.76568009756,40,0.2,0.0722925891504204,0,0,0,7
6871.59110108995,496.765112280781,41,0.2,0.0722925891504204,0,0,0,7
6871.58470399572,496.764649818276,42,0.2,0.0722925891504204,0,0,0,7
6871.57949383431,496.764273162218,43,0.2,0.0722925891504204,0,0,0,7
6871.57525037828,496.763966391794,44,0.2,0.0722925891504204,0,0,0,7
6871.57179426222,496.763716540216,45,0.2,0.0722925891504204,0,0,0,7
6871.56897940094,496.763513046606,46,0.2,0.0722925891504204,0,0,0,7
6871.56668681446,496.763347309594,47,0.2,0.0722925891504204,0,0,0,7
6871.56481959871,496.763212323732,48,0.2,0.0722925891504204,0,0,0,7
6871.56329882948,496.763102383387,49,0.2,0.0722925891504204,0,0,0,7
6871.5620602264,496.763012841563,50,0.2,0.0722925891504204,0,0,0,7
6871.56105143581,496.76293991348,51,0.2,0.0722925891504204,0,0,0,7
6871.56022981788,496.762880516593,52,0.2,0.0722925891504204,0,0,0,7
6871.55956064427,496.7628321403,53,0.2,0.0722925891504204,0,0,0,7
6871.5590156302,496.762792739821,54,0.2,0.0722925891504204,0,0,0,7
6871.55857173889,496.762760649769,55,0.2,0.0722925891504204,0,0,0,7
6871.55821020786,496.762734513755,56,0.2,0.0722925891504204,0,0,0,7
6871.55791575585,496.762713227057,57,0.2,0.0722925891504204,0,0,0,7
6871.55767593693,496.762695889926,58,0.2,0.0722925891504204,0,0,0,7
6871.55748061436,496.762681769552,59,0.2,0.0722925891504204,0,0,0,7
6871.55732153225,496.762670269094,60,0.2,0.0722925891504204,0,0,0,7
6871.55719196647,496.762660902448,61,0.2,0.0722925891504204,0,0,0,7
6871.55708644052,496.762653273704,62,0.2,0.0722925891504204,0,0,0,7
6871.55700049401,496.762647060409,63,0.2,0.0722925891504204,0,0,0,7
6871.55693049414,496.762641999937,64,0.2,0.0722925891504204,0,0,0,7
6871.55687348216,496.762637878393,65,0.2,0.0722925891504204,0,0,0,7
6871.55682704826,496.762634521567,66,0.2,0.0722925891504204,0,0,0,7
6871.55678922978,496.762631787571,67,0.2,0.0722925891504204,0,0,0,7
6871.5567584282,496.762629560844,68,0.2,0.0722925891504204,0,0,0,7
6871.55673334158,496.762627747268,69,0.2,0.0722925891504204,0,0,0,7
6871.55671290958,496.762626270186,70,0.2,0.0722925891504204,0,0,0,7
6871.55669626856,496.762625067163,71,0.2,0.0722925891504204,0,0,0,7
6871.55668271514,496.762624087351,72,0.2,0.0722925891504204,0,0,0,7
6871.55667167644,496.762623289335,73,0.2,0.0722925891504204,0,0,0,7
6871.55666268587,496.762622639384,74,0.2,0.0722925891504204,0,0,0,7
6871.55665536343,496.762622110026,75,0.2,0.0722925891504204,0,0,0,7
6871.55664939961,496.762621678886,76,0.2,0.0722925891504204,0,0,0,7
6871.55664454232,496.76262132774,77,0.2,0.0722925891504204,0,0,0,7
6871.55664058626,496.762621041746,78,0.2,0.0722925891504204,0,0,0,7
6871.55663736422,496.762620808816,79,0.2,0.0722925891504204,0,0,0,7
6871.55663474,496.762620619104,80,0.2,0.0722925891504204,0,0,0,7
6871.55663260267,496.762620464592,81,0.2,0.0722925891504204,0,0,0,7
6871.55663086192,496.762620338748,82,0.2,0.0722925891504204,0,0,0,7
6871.55662944414,496.762620236253,83,0.2,0.0722925891504204,0,0,0,7
6871.55662828942,496.762620152775,84,0.2,0.0722925891504204,0,0,0,7
6871.55662734895,496.762620084786,85,0.2,0.0722925891504204,0,0,0,7
6871.55662658298,496.762620029412,86,0.2,0.0722925891504204,0,0,0,7
6871.55662595912,496.762619984312,87,0.2,0.0722925891504204,0,0,0,7
6871.55662545102,496.76261994758,88,0.2,0.0722925891504204,0,0,0,7
6871.55662503719,496.762619917663,89,0.2,0.0722925891504204,0,0,0,7
6871.55662470014,496.762619893297,90,0.2,0.0722925891504204,0,0,0,7
6871.55662442563,496.762619873452,91,0.2,0.0722925891504204,0,0,0,7
6871.55662420205,496.762619857289,92,0.2,0.0722925891504204,0,0,0,7
6871.55662401996,496.762619844125,93,0.2,0.0722925891504204,0,0,0,7
6871.55662387165,496.762619833403,94,0.2,0.0722925891504204,0,0,0,7
6871.55662375086,496.762619824671,95,0.2,0.0722925891504204,0,0,0,7
6871.55662365248,496.762619817559,96,0.2,0.0722925891504204,0,0,0,7
6871.55662357235,496.762619811766,97,0.2,0.0722925891504204,0,0,0,7
6871.55662350709,496.762619807049,98,0.2,0.0722925891504204,0,0,0,7
6871.55662345394,496.762619803206,99,0.2,0.0722925891504204,0,0,0,7
6871.55662341065,496.762619800077,100,0.2,0.0722925891504204,0,0,0,7
8000,366.639001763689,1,0.2,0.0458298752204611,0.166666666666667,0.261885001259778,0.260299762490352,8
7982.54099991601,365.838857968366,2,0.2,0.0458298752204611,0,0,0,8
7968.45511836213,365.193303774381,3,0.2,0.0458298752204611,0,0,0,8
7957.08427658271,364.672179514479,4,0.2,0.0458298752204611,0,0,0,8
7947.90098812149,364.251310550188,5,0.2,0.0458298752204611,0,0,0,8
7940.4816863345,363.911284875067,6,0.2,0.0458298752204611,0,0,0,8
7934.4857568131,363.63649217327,7,0.2,0.0458298752204611,0,0,0,8
7929.63896882771,363.41436448468,8,0.2,0.0458298752204611,0,0,0,8
7925.72032642995,363.234773592557,9,0.2,0.0458298752204611,0,0,0,8
7922.55159626088,363.089551084301,10,0.2,0.0458298752204611,0,0,0,8
7919.98894273369,362.972104992917,11,0.2,0.0458298752204611,0,0,0,8
7917.91623044995,362.877112847585,12,0.2,0.0458298752204611,0,0,0,8
7916.23965099331,362.80027542029,13,0.2,0.0458298752204611,0,0,0,8
7914.88340529157,362.738118849011,14,0.2,0.0458298752204611,0,0,0,8
7913.78622963456,362.687835425556,15,0.2,0.0458298752204611,0,0,0,8
7912.89859751743,362.647155356386,16,0.2,0.0458298752204611,0,0,0,8
