"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
2803.74324493233,354.289514162515,96,0.105,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2779.99968682297,351.289206027218,97,0.104,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2755.24086760103,348.160606413387,98,0.103,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2729.55435632182,344.914780812883,99,0.102,0.12636303798605,0.101666666666667,1.18650739893005,1.19269062443175,3
2703.01892366529,307.405514635317,100,0.101,0.113726734187445,0.085,1.24291512773164,1.27953451640964,3
4000,703.276528912133,1,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3966.51064148037,697.388458958339,2,0.199,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3935.50128813492,691.936421362188,3,0.198,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3906.49107748636,686.835871300206,4,0.197,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3879.09287087222,682.018742388704,5,0.196,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3852.99388897993,677.430042040367,6,0.195,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3827.94064383983,673.025202220338,7,0.194,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3803.72713005507,668.768003238511,8,0.193,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3780.18551267671,664.628936499803,9,0.192,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3757.17874408274,660.583906410239,10,0.191,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3734.59468259671,656.613196317581,11,0.19,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3712.3413880084,652.70064137385,12,0.189,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3690.34334481288,648.832964508499,13,0.188,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3668.53842049201,644.999241636105,14,0.187,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3646.8754088015,641.190469719234,15,0.186,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3625.31204049892,637.39921701636,16,0.185,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3603.8133688837,633.619339228917,17,0.184,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3582.35045681151,629.845748653299,18,0.183,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3560.89930686871,626.074226085062,19,0.182,0.175819132228033,0.166666666666667,1.00468075558876,0.923307303602616,4
3539.43998816206,653.416330656446,20,0.181,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3486.84085908251,643.706000764194,21,0.18,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3439.37641355303,634.943585258281,22,0.179,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3396.11619221732,626.957311954282,23,0.178,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3356.30928138316,619.608554608764,24,0.177,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3319.34609644601,612.78477775373,25,0.176,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3284.72923348157,606.394155606522,26,0.175,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3252.05099035775,600.361422240316,27,0.174,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3220.97585911511,594.624639500917,28,0.173,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3191.22676926634,589.132657381042,29,0.172,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3162.57419289915,583.843102712416,30,0.171,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3134.8274554358,578.720775044302,31,0.17,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3107.82776202767,573.736359245591,32,0.169,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3081.4425695697,568.86538652188,33,0.168,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3055.56102207274,564.087391739163,34,0.167,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3030.090232043,559.385226928961,35,0.166,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
3004.95223905223,554.744499809692,36,0.165,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
2980.08151334146,550.153112926725,37,0.164,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
2955.42290025305,545.600884173816,38,0.163,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
2930.92992278723,541.079233427908,39,0.162,0.184610088839435,0.151666666666667,1.0549147933682,0.954125494649396,4
2906.56337625356,482.922830796855,40,0.161,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2935.94825432751,487.805101253447,41,0.16,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2958.7216431716,491.588878857362,42,0.159,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2975.60881507766,494.394666932604,43,0.158,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2987.27761653489,496.333427558905,44,0.157,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2994.33569445349,497.506120711335,45,0.156,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2997.33063120162,498.003726696561,46,0.155,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2996.75205887588,497.907597436953,47,0.154,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2993.03503556156,497.290017433105,48,0.153,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2986.56414728988,496.21488530027,49,0.152,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2977.67794710176,494.738451314714,50,0.151,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2966.67345917235,492.910065769862,51,0.15,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2953.81056532104,490.7729077909,52,0.149,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2939.31615801973,488.364675353288,53,0.148,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2923.38799268992,485.718225338361,54,0.147,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2906.19820663814,482.862158201226,55,0.146,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2887.89649578952,479.821345782116,56,0.145,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2868.61295617708,476.617403417225,57,0.144,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2848.46060709192,473.269109157783,58,0.143,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2827.53761856039,469.792773863349,59,0.142,0.166149079955491,0.135,1.21720937696331,1.24296044961239,4
2805.92926865001,419.582309765745,60,0.141,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2830.32991359044,423.231040002201,61,0.14,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2849.10337703089,426.038314312589,62,0.139,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2862.78785340925,428.084611156534,63,0.138,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2871.88606969735,429.445105395486,64,0.137,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2876.86270468502,430.189282387515,65,0.136,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2878.14359786418,430.380819688429,66,0.135,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2876.11625640034,430.077662861353,67,0.134,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2871.13126476895,429.332236265527,68,0.133,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2863.50428699788,428.191742459973,69,0.132,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2853.51842425748,426.698514743782,70,0.131,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2841.42675070334,424.890396351254,71,0.13,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2827.45489893249,422.801127065952,72,0.129,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2811.80360458418,420.460723725476,73,0.128,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2794.65114907986,417.895845494559,74,0.127,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2776.15566179995,415.130138119161,75,0.126,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2756.45725954133,412.184553848484,76,0.125,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2735.68001310817,409.077645507495,77,0.124,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2713.93373938043,405.825834472402,78,0.123,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2691.315623015,402.443653170405,79,0.122,0.149534171959942,0.118333333333333,1.23073392559623,1.27308011402012,4
2667.91167573297,359.049566963692,80,0.121,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2683.69243978811,361.173354100985,81,0.12,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2694.99137061247,362.693972739353,82,0.119,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2702.18471199699,363.662058052157,83,0.118,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2705.62659867233,364.125269758736,84,0.117,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2705.64764543326,364.128102247707,85,0.116,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2702.5544267229,363.711814539016,86,0.115,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2696.62962642233,362.914450442741,87,0.114,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2688.1326763084,361.770924483217,88,0.113,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2677.30073652878,360.313153852117,89,0.112,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2664.34990185453,358.570220746833,90,0.111,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2649.47654330222,356.568552926989,91,0.11,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2632.85871619607,354.332113212507,92,0.109,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2614.65758327547,351.882591006494,93,0.108,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2595.01881553432,349.239590821256,94,0.107,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2574.07394461445,346.420814284426,95,0.106,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2551.94164924934,343.44223326953,96,0.105,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2528.72896490713,340.318252690659,97,0.104,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2504.5324107996,337.06186217618,98,0.103,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2479.43903213517,333.684776335944,99,0.102,0.134580754763948,0.101666666666667,1.26366905881641,1.31379260378767,4
2453.52735817737,297.177807327756,100,0.101,0.121122679287553,0.085,1.32374512882572,1.3850112958114,4
5000,679.609542695348,1,0.2,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4967.63764082403,675.210789071324,2,0.199,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4937.85408735894,671.162551641274,3,0.198,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4910.13381975517,667.394759963355,4,0.197,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4884.06381340554,663.851274944687,5,0.196,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4859.31207804422,660.486971834723,6,0.195,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4835.61098034416,657.26547340086,7,0.194,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4812.74419930042,654.15737687925,8,0.193,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4790.53646563789,651.138859335512,9,0.192,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4768.84545173368,648.190575327504,10,0.191,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4747.55533418395,645.296781917123,11,0.19,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4726.57166515484,642.444641574534,12,0.189,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4705.81727316779,639.623665005087,13,0.188,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4685.22897728863,636.825264535624,14,0.187,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4664.75494658906,634.042395207452,15,0.186,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4644.35257329674,631.269265690832,16,0.185,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4623.98675614831,628.501104955061,17,0.184,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4603.62851220906,625.733973584334,18,0.183,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4583.25385235681,622.964610931381,19,0.182,0.13592190853907,0.166666666666667,0.776696620223255,0.810778618230125,5
4562.84286888251,651.199826657514,20,0.181,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4511.36947852712,643.853647128629,21,0.18,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4465.06654950705,637.245385521104,22,0.179,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4422.9779869722,631.238589886332,23,0.178,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4384.33247007016,625.723178851838,24,0.177,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4348.50452191078,620.609885604332,25,0.176,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4314.98463472954,615.82599421266,26,0.175,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4283.35611177607,611.312034548347,27,0.174,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4253.27695480885,607.019197305004,28,0.173,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4224.46558553175,602.907296190248,29,0.172,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4196.68951056494,598.943150212976,30,0.171,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4169.75626745854,595.099291516497,31,0.17,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4143.50615317548,591.352927602139,32,0.169,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4117.80635588302,587.685103830228,33,0.168,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4092.54619893482,584.080024650713,34,0.167,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4067.63327157362,580.524501384772,35,0.166,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4042.9902703477,577.007501438076,36,0.165,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
4018.55241286641,573.51977919714,37,0.164,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
3994.2653144076,570.053572982973,38,0.163,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
3970.083240247,566.602355627014,39,0.162,0.142718003966023,0.151666666666667,0.815531451234418,0.860113795514534,5
3945.96766401312,591.318660158545,40,0.161,0.149853904164324,0.135,0.940997828347405,0.922531739124956,5
3893.72804462214,583.490349240747,41,0.16,0.149853904164324,0.135,0.940997828347405,0.922531739124956,5
3845.7605611093,576.302234563412,42,0.159,0.149853904164324,0.135,0.940997828347405,0.922531739124956,5
3801.34701264017,569.646690927521,43,0.158,0.149853904164324,0.135,0.940997828347405,0.922531739124956,5
3759.89605648325,563.435103316061,44,0.157,0.149853904164324,0.135,0.940997828347405,0.922531739124956,5
3720.91851569387,557.594166654049,45,0.156,0.149853904164324,0.135,0.940997828347405,0.922531739124956,5
3684.00803896658,552.062987611899,46,0.155,0.149853904164324,0.135,0.940997828347405,0.922531739124956,5
3648.82581886953,546.790794573187,47,0.154,0.149853904164324,0.135,0.940997828347405,0.922531739124956,5
3615.08842070196,541.73511374143,48,0.153,0.149853904164324,0.135,0.940997828347405,0.922531739124956,5
3582.55801923741,536.860306077935,49,0.152,0.149853904164324,0.135,0.940997828347405,0.922531739124956,5
3551.03451636275,532.136386099231,50,0.151,0.149853904164324,0.135,0.940997828347405,0.922531739124956,5
3520.34914022108,527.538062683651,51,0.15,0.149853904164324,0.135,0.940997828347405,0.922531739124956,5
