"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3765.40648250304,302.612171904946,100,0.101,0.0803664022227383,0.085,1.00145049498739,1.1009992543894,3
4000,703.276528912133,1,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.99506721729265,4
3966.51064148037,697.388458958339,2,0.199,0.175819132228033,0.166666666666667,1.00468075558876,0.99506721729265,4
3935.50128813492,691.936421362188,3,0.198,0.175819132228033,0.166666666666667,1.00468075558876,0.99506721729265,4
3906.49107748636,686.835871300206,4,0.197,0.175819132228033,0.166666666666667,1.00468075558876,0.99506721729265,4
3879.09287087222,613.816868149834,5,0.196,0.15823721900523,0.164166666666667,1.0549147933682,1.02687105257801,4
3921.1957632188,620.479112746833,6,0.195,0.15823721900523,0.164166666666667,1.0549147933682,1.02687105257801,4
3953.53518195271,625.596412431533,7,0.194,0.15823721900523,0.164166666666667,1.0549147933682,1.02687105257801,4
3977.53766253815,629.394498208599,8,0.193,0.15823721900523,0.164166666666667,1.0549147933682,1.02687105257801,4
3994.45531231095,632.071500060752,9,0.192,0.15823721900523,0.164166666666667,1.0549147933682,1.02687105257801,4
4005.37377536065,665.489167654026,10,0.191,0.166149079955491,0.16,0.963881537087695,0.960434421387256,4
3979.53547115997,661.196157183472,11,0.19,0.166149079955491,0.16,0.963881537087695,0.960434421387256,4
3954.6089751479,657.054642804552,12,0.189,0.166149079955491,0.16,0.963881537087695,0.960434421387256,4
3930.41427461251,653.034715570799,13,0.188,0.166149079955491,0.16,0.963881537087695,0.960434421387256,4
3906.80404891994,649.111898294436,14,0.187,0.166149079955491,0.16,0.963881537087695,0.960434421387256,4
3883.65747364436,677.529421913693,15,0.186,0.174456533953266,0.155833333333333,1.03843174972182,0.988671222066946,4
3828.61195125015,667.926370867152,16,0.185,0.174456533953266,0.155833333333333,1.03843174972182,0.988671222066946,4
3779.40375939316,659.341680273674,17,0.184,0.174456533953266,0.155833333333333,1.03843174972182,0.988671222066946,4
3734.94122522464,651.584900671855,18,0.183,0.174456533953266,0.155833333333333,1.03843174972182,0.988671222066946,4
3694.34968606476,644.503441442194,19,0.182,0.174456533953266,0.155833333333333,1.03843174972182,0.988671222066946,4
3656.92400168806,574.176857638506,20,0.181,0.157010880557939,0.151666666666667,1.11950716975358,1.12488670071969,4
3685.89006014124,578.724843982533,21,0.18,0.157010880557939,0.151666666666667,1.11950716975358,1.12488670071969,4
3707.44297390942,582.108885951864,22,0.179,0.157010880557939,0.151666666666667,1.11950716975358,1.12488670071969,4
3722.59661314577,584.48817219202,23,0.178,0.157010880557939,0.151666666666667,1.11950716975358,1.12488670071969,4
3732.24464150291,586.003017620023,24,0.177,0.157010880557939,0.151666666666667,1.11950716975358,1.12488670071969,4
3737.16754154986,616.114764815858,25,0.176,0.164861424585836,0.1475,1.03523657510729,0.951324881208697,4
3708.70318302334,611.422090119254,26,0.175,0.164861424585836,0.1475,1.03523657510729,0.951324881208697,4
3681.21457292645,606.890278698796,27,0.174,0.164861424585836,0.1475,1.03523657510729,0.951324881208697,4
3654.52254830205,602.489793494137,28,0.173,0.164861424585836,0.1475,1.03523657510729,0.951324881208697,4
3628.47845423516,598.196127044222,29,0.172,0.164861424585836,0.1475,1.03523657510729,0.951324881208697,4
3602.95868392319,534.590011219939,30,0.171,0.148375282127253,0.143333333333333,1.1177045734633,1.11374389401225,4
3637.25914464267,539.679351756286,31,0.17,0.148375282127253,0.143333333333333,1.1177045734633,1.11374389401225,4
3663.74630812231,543.609392110328,32,0.169,0.148375282127253,0.143333333333333,1.1177045734633,1.11374389401225,4
3683.39916996128,546.525391030294,33,0.168,0.148375282127253,0.143333333333333,1.1177045734633,1.11374389401225,4
3697.09700847555,548.557811684383,34,0.167,0.148375282127253,0.143333333333333,1.1177045734633,1.11374389401225,4
3705.62120052296,494.840331975891,35,0.166,0.133537753914527,0.139166666666667,1.03517638693432,1.03753991631147,4
3764.64252306376,502.721906821054,36,0.165,0.133537753914527,0.139166666666667,1.03517638693432,1.03753991631147,4
3813.15344562951,509.199946460806,37,0.164,0.133537753914527,0.139166666666667,1.03517638693432,1.03753991631147,4
3852.31142989864,514.429015727926,38,0.163,0.133537753914527,0.139166666666667,1.03517638693432,1.03753991631147,4
3883.19782963186,518.553516174807,39,0.162,0.133537753914527,0.139166666666667,1.03517638693432,1.03753991631147,4
3906.80516751768,547.79128640458,40,0.161,0.140214641610254,0.135,0.95955272273912,0.953251420772739,4
3897.94659744999,546.549185177359,41,0.16,0.140214641610254,0.135,0.95955272273912,0.953251420772739,4
3886.94118338782,545.00606498886,42,0.159,0.140214641610254,0.135,0.95955272273912,0.953251420772739,4
3874.07602788872,543.202181821293,43,0.158,0.140214641610254,0.135,0.95955272273912,0.953251420772739,4
3859.5970383947,541.172015498511,44,0.157,0.140214641610254,0.135,0.95955272273912,0.953251420772739,4
3843.7145911658,565.892317045037,45,0.156,0.147225373690767,0.130833333333333,1.03862697489077,0.978517350673692,4
3799.6612566597,559.406548410052,46,0.155,0.147225373690767,0.130833333333333,1.03862697489077,0.978517350673692,4
3758.40689976981,553.332860300566,47,0.154,0.147225373690767,0.130833333333333,1.03862697489077,0.978517350673692,4
3719.49490614349,547.604027497878,48,0.153,0.147225373690767,0.130833333333333,1.03862697489077,0.978517350673692,4
3682.54473514155,542.16402476418,49,0.152,0.147225373690767,0.130833333333333,1.03862697489077,0.978517350673692,4
3647.23811248204,483.269394644437,50,0.151,0.13250283632169,0.126666666666667,1.12528948043898,1.06217059853405,4
3667.00458604971,485.888508456231,51,0.15,0.13250283632169,0.126666666666667,1.12528948043898,1.06217059853405,4
3681.09756481556,487.755868114927,52,0.149,0.13250283632169,0.126666666666667,1.12528948043898,1.06217059853405,4
3690.17661614752,488.958868167523,53,0.148,0.13250283632169,0.126666666666667,1.12528948043898,1.06217059853405,4
3694.83348032996,489.57591588006,54,0.147,0.13250283632169,0.126666666666667,1.12528948043898,1.06217059853405,4
3695.59553049681,440.709200719729,55,0.146,0.119252552689521,0.1225,1.04607502359229,1.09152701257108,4
3741.89792441227,446.230879389784,56,0.145,0.119252552689521,0.1225,1.04607502359229,1.09152701257108,4
3779.85988827132,450.757940485083,57,0.144,0.119252552689521,0.1225,1.04607502359229,1.09152701257108,4
3810.31571935312,454.389876085868,58,0.143,0.119252552689521,0.1225,1.04607502359229,1.09152701257108,4
3834.04585912938,457.219755829866,59,0.142,0.119252552689521,0.1225,1.04607502359229,1.09152701257108,4
3851.7707921792,413.400149408077,60,0.141,0.107327297420569,0.118333333333333,0.973490226036905,1.01603132935019,4
3910.08198808328,419.658532473824,61,0.14,0.107327297420569,0.118333333333333,0.973490226036905,1.01603132935019,4
3959.0733356285,424.916641402844,62,0.139,0.107327297420569,0.118333333333333,0.973490226036905,1.01603132935019,4
3999.60299429873,429.266580133297,63,0.138,0.107327297420569,0.118333333333333,0.973490226036905,1.01603132935019,4
4032.48930257634,432.796178722873,64,0.137,0.107327297420569,0.118333333333333,0.973490226036905,1.01603132935019,4
4058.50014929692,457.367245235264,65,0.136,0.112693662291597,0.114166666666667,0.906991245807624,0.963964906679285,4
4056.56752123676,457.149450301317,66,0.135,0.112693662291597,0.114166666666667,0.906991245807624,0.963964906679285,4
4051.5064107411,456.579095224298,67,0.134,0.112693662291597,0.114166666666667,0.906991245807624,0.963964906679285,4
4043.67278250938,455.696294969836,68,0.133,0.112693662291597,0.114166666666667,0.906991245807624,0.963964906679285,4
4033.38055633441,454.536426309045,69,0.132,0.112693662291597,0.114166666666667,0.906991245807624,0.963964906679285,4
4020.90595960526,475.787149233927,70,0.131,0.118328345406177,0.11,0.987097771897202,0.952346831498133,4
3983.83508587181,471.400614082287,71,0.13,0.118328345406177,0.11,0.987097771897202,0.952346831498133,4
3947.78204942086,467.134517932177,72,0.129,0.118328345406177,0.11,0.987097771897202,0.952346831498133,4
3912.58464534898,462.96966734576,73,0.128,0.118328345406177,0.11,0.987097771897202,0.952346831498133,4
3878.10352572323,458.889573512692,74,0.127,0.118328345406177,0.11,0.987097771897202,0.952346831498133,4
3844.21873967358,409.392038560495,75,0.126,0.106495510865559,0.105833333333333,1.07571223096525,1.11938217545224,4
3856.31484565059,410.680219546001,76,0.125,0.106495510865559,0.105833333333333,1.07571223096525,1.11938217545224,4
3863.84211737882,411.481840194122,77,0.124,0.106495510865559,0.105833333333333,1.07571223096525,1.11938217545224,4
3867.25956329537,411.845782842861,78,0.123,0.106495510865559,0.105833333333333,1.07571223096525,1.11938217545224,4
3866.98338138764,411.816370709505,79,0.122,0.106495510865559,0.105833333333333,1.07571223096525,1.11938217545224,4
3863.38922615907,432.005289777924,80,0.121,0.111820286408837,0.101666666666667,1.00625679558009,0.947706752429895,4
3836.24318732966,428.969811941154,81,0.12,0.111820286408837,0.101666666666667,1.00625679558009,0.947706752429895,4
3808.64735913941,425.884038529232,82,0.119,0.111820286408837,0.101666666666667,1.00625679558009,0.947706752429895,4
3780.62885583505,422.751001464991,83,0.118,0.111820286408837,0.101666666666667,1.00625679558009,0.947706752429895,4
3752.21132438268,419.573344958955,84,0.117,0.111820286408837,0.101666666666667,1.00625679558009,0.947706752429895,4
3723.41540211983,374.718039015704,85,0.116,0.100638257767954,0.0975,1.09987166959512,1.1515874790745,4
3735.89445217924,375.973908872282,86,0.115,0.100638257767954,0.0975,1.09987166959512,1.1515874790745,4
3743.88607712729,376.778172083789,87,0.114,0.100638257767954,0.0975,1.09987166959512,1.1515874790745,4
3747.7996625931,377.172028506694,88,0.113,0.100638257767954,0.0975,1.09987166959512,1.1515874790745,4
3748.01087523164,377.193284578656,89,0.112,0.100638257767954,0.0975,1.09987166959512,1.1515874790745,4
3744.86279634056,395.720290773929,90,0.111,0.105670170656351,0.0933333333333334,1.0321872591585,0.934589709159851,4
3719.82367246413,393.074402280821,91,0.11,0.105670170656351,0.0933333333333334,1.0321872591585,0.934589709159851,4
3693.88880536805,390.333860448828,92,0.109,0.105670170656351,0.0933333333333334,1.0321872591585,0.934589709159851,4
3667.13028455356,387.506282987849,93,0.108,0.105670170656351,0.0933333333333334,1.0321872591585,0.934589709159851,4
3639.61190435493,384.598411056073,94,0.107,0.105670170656351,0.0933333333333334,1.0321872591585,0.934589709159851,4
3611.39014096744,400.697023127829,95,0.106,0.110953679189169,0.0891666666666667,1.13218039988948,0.969956536215506,4
3563.43420800347,395.376135926528,96,0.105,0.110953679189169,0.0891666666666667,1.13218039988948,0.969956536215506,4
3516.90608238608,390.213669203502,97,0.104,0.110953679189169,0.0891666666666667,1.13218039988948,0.969956536215506,4
3471.61216152676,385.188142039257,98,0.103,0.110953679189169,0.0891666666666667,1.13218039988948,0.969956536215506,4
3427.38378077008,380.280840469725,99,0.102,0.110953679189169,0.0891666666666667,1.13218039988948,0.969956536215506,4
3384.07371411261,337.927886305335,100,0.101,0.099858311270252,0.085,1.24434032735517,1.31656727514296,4
5000,679.609542695348,1,0.2,0.13592190853907,0.166666666666667,0.776696620223255,0.779192271772634,5
4967.63764082403,675.210789071324,2,0.199,0.13592190853907,0.166666666666667,0.776696620223255,0.779192271772634,5
4937.85408735894,671.162551641274,3,0.198,0.13592190853907,0.166666666666667,0.776696620223255,0.779192271772634,5
4910.13381975517,667.394759963355,4,0.197,0.13592190853907,0.166666666666667,0.776696620223255,0.779192271772634,5
4884.06381340554,697.043838691922,5,0.196,0.142718003966023,0.164166666666667,0.815531451234418,0.858983274624438,5
4826.11951429698,688.774143981939,6,0.195,0.142718003966023,0.164166666666667,0.815531451234418,0.858983274624438,5
4775.3611490607,681.530011410838,7,0.194,0.142718003966023,0.164166666666667,0.815531451234418,0.858983274624438,5
4730.35724974222,675.107144729417,8,0.193,0.142718003966023,0.164166666666667,0.815531451234418,0.858983274624438,5
4689.97705147226,669.344163432576,9,0.192,0.142718003966023,0.164166666666667,0.815531451234418,0.858983274624438,5
4653.32157856665,697.31840588031,10,0.191,0.149853904164324,0.16,0.869348247508771,0.888597214985417,5
4586.4665445127,687.299918014287,11,0.19,0.149853904164324,0.16,0.869348247508771,0.888597214985417,5
4528.12461681355,678.557152372096,12,0.189,0.149853904164324,0.16,0.869348247508771,0.888597214985417,5
4476.61929269169,670.838878467187,13,0.188,0.149853904164324,0.16,0.869348247508771,0.888597214985417,5
4430.62731262377,663.94680069376,14,0.187,0.149853904164324,0.16,0.869348247508771,0.888597214985417,5
4389.09648754976,591.950919971929,15,0.186,0.134868513747892,0.155833333333333,0.936586901027027,1.01198559386926,5
4416.95716118112,595.708447616606,16,0.185,0.134868513747892,0.155833333333333,0.936586901027027,1.01198559386926,5
4437.25301213154,598.445718869538,17,0.184,0.134868513747892,0.155833333333333,0.936586901027027,1.01198559386926,5
4451.11694574378,600.31552699052,18,0.183,0.134868513747892,0.155833333333333,0.936586901027027,1.01198559386926,5
4459.5254353687,601.449567489096,19,0.182,0.134868513747892,0.155833333333333,0.936586901027027,1.01198559386926,5
4463.31407328865,632.058562227215,20,0.181,0.141611939435287,0.151666666666667,0.865466398382194,0.928186590863295,5
4433.09582474339,627.779297444383,21,0.18,0.141611939435287,0.151666666666667,0.865466398382194,0.928186590863295,5
4404.38960650076,623.714154205191,22,0.179,0.141611939435287,0.151666666666667,0.865466398382194,0.928186590863295,5
4376.91251706308,619.823070279884,23,0.178,0.141611939435287,0.151666666666667,0.865466398382194,0.928186590863295,5
4350.43227277168,616.073151529059,24,0.177,0.141611939435287,0.151666666666667,0.865466398382194,0.928186590863295,5
4324.75766202218,643.059186111905,25,0.176,0.148692536407051,0.1475,0.933705095177713,0.920482030267131,5
4269.10904572365,634.784652206934,26,0.175,0.148692536407051,0.1475,0.933705095177713,0.920482030267131,5
4219.05347204366,627.341761995147,27,0.174,0.148692536407051,0.1475,0.933705095177713,0.920482030267131,5
4173.57713530856,620.579770139503,28,0.173,0.148692536407051,0.1475,0.933705095177713,0.920482030267131,5
4131.86028391053,614.376785694213,29,0.172,0.148692536407051,0.1475,0.933705095177713,0.920482030267131,5
4093.23638597477,547.770330309797,30,0.171,0.133823282766346,0.143333333333333,1.00808499259018,1.09900474009564,5
4118.02421612308,551.087519112898,31,0.17,0.133823282766346,0.143333333333333,1.00808499259018,1.09900474009564,5
4136.05627420794,553.500628320848,32,0.169,0.133823282766346,0.143333333333333,1.00808499259018,1.09900474009564,5
4148.24623698562,555.131929156556,33,0.168,0.133823282766346,0.143333333333333,1.00808499259018,1.09900474009564,5
4155.39550553623,556.088667743377,34,0.167,0.133823282766346,0.143333333333333,1.00808499259018,1.09900474009564,5
4158.20211093852,584.287469736329,35,0.166,0.140514446904663,0.139166666666667,0.933650809997761,0.951576122757072,5
4129.44745045746,580.247024522901,36,0.165,0.140514446904663,0.139166666666667,0.933650809997761,0.951576122757072,5
4101.53247186135,576.324566745113,37,0.164,0.140514446904663,0.139166666666667,0.933650809997761,0.951576122757072,5
4074.30160521318,572.498236579311,38,0.163,0.140514446904663,0.139166666666667,0.933650809997761,0.951576122757072,5
4047.62477441027,568.749756453871,39,0.162,0.140514446904663,0.139166666666667,0.933650809997761,0.951576122757072,5
4021.39299750044,593.317003471562,40,0.161,0.147540169249896,0.135,1.00968464841674,0.96301406293738,5
3967.26159929312,585.33044781832,41,0.16,0.147540169249896,0.135,1.00968464841674,0.96301406293738,5
3917.71490641161,578.02032036481,42,0.159,0.147540169249896,0.135,1.00968464841674,0.96301406293738,5
3871.97895781469,571.272430768016,43,0.158,0.147540169249896,0.135,1.00968464841674,0.96301406293738,5
3829.41752461483,564.992909710191,44,0.157,0.147540169249896,0.135,1.00968464841674,0.96301406293738,5
3789.50504949054,503.193794737654,45,0.156,0.132786152324907,0.130833333333333,1.09289014259182,1.03427553479885,5
3807.7159362418,505.611948319778,46,0.155,0.132786152324907,0.130833333333333,1.09289014259182,1.03427553479885,5
3820.3244769331,507.286187924608,47,0.154,0.132786152324907,0.130833333333333,1.09289014259182,1.03427553479885,5
3828.01643068351,508.307572866986,48,0.153,0.132786152324907,0.130833333333333,1.09289014259182,1.03427553479885,5
3831.40111151281,508.757011611157,49,0.152,0.132786152324907,0.130833333333333,1.09289014259182,1.03427553479885,5
3831.01663234549,534.141256006972,50,0.151,0.139425459941152,0.126666666666667,1.01492600503113,0.959246215474649,5
3801.90059095379,530.08173854427,51,0.15,0.139425459941152,0.126666666666667,1.01492600503113,0.959246215474649,5
3773.27508642542,526.090614409354,52,0.149,0.139425459941152,0.126666666666667,1.01492600503113,0.959246215474649,5
3745.04644341902,522.154822874672,53,0.148,0.139425459941152,0.126666666666667,1.01492600503113,0.959246215474649,5
3717.13508095277,518.263268325232,54,0.147,0.139425459941152,0.126666666666667,1.01492600503113,0.959246215474649,5
3689.47328006078,462.965858111758,55,0.146,0.125482913947037,0.1225,1.10072731532488,1.13938231849774,5
3713.44397659281,465.973770961937,56,0.145,0.125482913947037,0.1225,1.10072731532488,1.13938231849774,5
3731.35512633933,468.221314224272,57,0.144,0.125482913947037,0.1225,1.10072731532488,1.13938231849774,5
