"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
5908.1235664648,301.242004123114,10,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
5901.99752466829,300.929650955926,11,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
5896.42889567518,300.645719020646,12,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
5891.36636433847,300.387591872719,13,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
5886.76344188532,300.152899153616,14,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.611652902586337,3,0.1,0.1,0
5882.5779944982,314.936467181946,15,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5863.77484626447,313.929800193057,16,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5846.71955675461,313.016708580838,17,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5831.24402889009,312.18819290659,18,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5817.1972956779,311.436170827591,19,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5804.44361176809,310.753374924525,20,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5792.86078436029,310.133263342969,21,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5782.33870923581,309.569941416728,22,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5772.77808321859,309.058092736655,23,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5764.08926890818,308.592918371695,24,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5756.19129127219,308.170083149299,25,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5749.01094878515,307.785668068337,26,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5742.48202437691,307.436128055513,27,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5736.5445836019,307.11825439136,28,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5731.14434923981,306.829141228127,29,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.591013696276007,3,0.1,0.1,0
5726.23214304843,321.894463487972,30,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5706.43507887869,320.781591150567,31,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5688.47360223549,319.771904546343,32,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5672.17114356878,318.855477993077,33,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5657.36920437436,318.023401654475,34,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5643.92532532606,317.267667320738,35,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5631.71131259204,316.581068702688,36,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5620.61168488883,315.957114134451,37,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5610.5223099537,315.389949924105,38,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5601.34920413588,314.874292873887,39,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5593.00747293728,314.405370723745,40,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5585.4203737448,313.978869463756,41,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5578.51848482421,313.590886619951,42,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5572.23896699955,313.237889750346,43,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5566.52490640762,312.916679498538,44,0.1,0.056214008696582,0.0833333333333333,0.642445813675223,0.539213348696158,3,0.1,0.1,0
5561.32472836482,328.255574477057,45,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5540.96045593741,327.053579220357,46,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5522.47771211375,325.962640642215,47,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5505.69574741817,324.972090057405,48,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5490.45234700691,324.072352781956,49,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5476.60173475325,323.254824422392,50,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5464.01274594049,322.51176301946,51,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5452.56722924299,321.836194725532,52,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5442.15864516219,321.221831077692,53,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5432.69083339091,320.662996241782,54,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5424.07692593906,320.154562859951,55,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5416.23838644839,319.6918953465,56,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5409.10415910092,319.270799652438,57,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5402.60991299844,318.887478665211,58,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5396.69736995361,318.538492531763,59,0.1,0.0590247091314111,0.0833333333333333,0.674568104358984,0.684414219749663,3,0.1,0.1,0
5391.3137053596,334.131759459793,60,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5370.49997709054,332.84180898992,61,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5351.60179059907,331.670576031111,62,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5334.43545002501,330.606675858915,63,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5318.83612282565,329.639892820797,64,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5304.65569606946,328.761047477922,65,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5291.76090953553,327.961880902221,66,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5280.03172477274,327.2349535973,67,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5269.35989605887,326.573556932277,68,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5259.64771474395,325.971635321275,69,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5250.80690301074,325.423717663185,70,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5242.75763683186,324.924856788509,71,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5235.42768100044,324.470575852069,72,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5228.75162168282,324.056820769733,73,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5222.67018408266,323.679917930011,74,0.1,0.0619759445879816,0.0833333333333333,0.708296509576933,0.599030446021557,3,0.1,0.1,0
5217.12962459697,339.503363348456,75,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5195.91436151963,338.122785581111,76,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5176.64348487619,336.868738258944,77,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5159.13088804731,335.729110541753,78,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5143.209600612,334.693036872499,79,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5128.72960300967,333.750754767012,80,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5115.55592544618,332.893481100782,81,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5103.56698877906,332.113304142505,82,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5092.65315218565,331.403089043951,83,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5082.71543818538,330.756394871129,84,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5073.66441031381,330.167401569204,85,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5065.41918263374,329.630845506698,86,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5057.90654348002,329.141962453403,87,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5051.0601784964,328.696437019706,88,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5044.81998023776,328.290357729136,89,0.1,0.0650747418173807,0.0833333333333333,0.74371133505578,0.809895351428749,3,0.1,0.1,0
5039.13143346012,344.316185867079,90,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.831083049346532,3,0.1,0.1,0
5017.54905791998,342.841494975194,91,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.831083049346532,3,0.1,0.1,0
4997.93606408078,341.501368939325,92,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.831083049346532,3,0.1,0.1,0
4980.10433078211,340.282953726728,93,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.831083049346532,3,0.1,0.1,0
4963.88510627698,339.174718787222,94,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.831083049346532,3,0.1,0.1,0
4949.12678534426,338.166305166649,95,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.831083049346532,3,0.1,0.1,0
4935.69297762429,337.248393519198,96,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.831083049346532,3,0.1,0.1,0
4923.46082355301,336.412589037736,97,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.831083049346532,3,0.1,0.1,0
4912.31952161149,335.651320823014,98,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.831083049346532,3,0.1,0.1,0
4902.16903659266,334.957753621497,99,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.831083049346532,3,0.1,0.1,0
4892.91896348417,334.325710196203,100,0.1,0.0683284789082498,0.0833333333333333,0.780896901808569,0.831083049346532,3,0.1,0.1,0
1500,0,1,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
1855.21264246654,0,2,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
2253.20029797124,0,3,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
2688.74390955007,0,4,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
3154.62753538038,0,5,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
3642.15107847545,0,6,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
4141.78175288458,0,7,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
4643.84862028704,0,8,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
5139.18683264946,0,9,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
5619.65873971281,0,10,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
6078.50993244697,0,11,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
6510.5505871753,0,12,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
6912.17894346531,0,13,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
7281.28056460789,0,14,0.15,0,0.125,1.89446742648821,2.06259275875079,4,0.15,0.1,0
7617.04376355367,0,15,0.15,0,0.125,0,0,4,0.15,0.1,0
7919.73017725221,0,16,0.15,0,0.125,0,0,4,0.15,0.1,0
8190.43292355786,0,17,0.15,0,0.125,0,0,4,0.15,0.1,0
8430.84599513416,0,18,0.15,0,0.125,0,0,4,0.15,0.1,0
8643.05975208016,0,19,0.15,0,0.125,0,0,4,0.15,0.1,0
8829.38990202825,0,20,0.15,0,0.125,0,0,4,0.15,0.1,0
8992.24175906647,0,21,0.15,0,0.125,0,0,4,0.15,0.1,0
9134.00786495622,0,22,0.15,0,0.125,0,0,4,0.15,0.1,0
9256.9949513915,0,23,0.15,0,0.125,0,0,4,0.15,0.1,0
9363.37532155677,0,24,0.15,0,0.125,0,0,4,0.15,0.1,0
9455.1576401861,0,25,0.15,0,0.125,0,0,4,0.15,0.1,0
9534.17251642301,0,26,0.15,0,0.125,0,0,4,0.15,0.1,0
9602.06889978663,0,27,0.15,0,0.125,0,0,4,0.15,0.1,0
9660.3180224855,0,28,0.15,0,0.125,0,0,4,0.15,0.1,0
9710.22231140452,0,29,0.15,0,0.125,0,0,4,0.15,0.1,0
9752.92730739436,0,30,0.15,0,0.125,0,0,4,0.15,0.1,0
9789.43514642702,0,31,0.15,0,0.125,0,0,4,0.15,0.1,0
9820.61857433683,0,32,0.15,0,0.125,0,0,4,0.15,0.1,0
9847.23479232803,0,33,0.15,0,0.125,0,0,4,0.15,0.1,0
9869.93867704074,0,34,0.15,0,0.125,0,0,4,0.15,0.1,0
9889.29510081542,0,35,0.15,0,0.125,0,0,4,0.15,0.1,0
9905.79020826798,0,36,0.15,0,0.125,0,0,4,0.15,0.1,0
9919.84159613096,0,37,0.15,0,0.125,0,0,4,0.15,0.1,0
9931.80740432465,0,38,0.15,0,0.125,0,0,4,0.15,0.1,0
9941.99436526387,0,39,0.15,0,0.125,0,0,4,0.15,0.1,0
9950.66488162814,0,40,0.15,0,0.125,0,0,4,0.15,0.1,0
9958.04321491556,0,41,0.15,0,0.125,0,0,4,0.15,0.1,0
9964.32087157206,0,42,0.15,0,0.125,0,0,4,0.15,0.1,0
9969.66127291618,0,43,0.15,0,0.125,0,0,4,0.15,0.1,0
9974.20379132235,0,44,0.15,0,0.125,0,0,4,0.15,0.1,0
9978.06722949994,0,45,0.15,0,0.125,0,0,4,0.15,0.1,0
9981.35281312249,0,46,0.15,0,0.125,0,0,4,0.15,0.1,0
9984.14676013846,0,47,0.15,0,0.125,0,0,4,0.15,0.1,0
9986.52248323384,0,48,0.15,0,0.125,0,0,4,0.15,0.1,0
9988.54247536974,0,49,0.15,0,0.125,0,0,4,0.15,0.1,0
9990.25992222928,0,50,0.15,0,0.125,0,0,4,0.15,0.1,0
9991.72007985098,0,51,0.15,0,0.125,0,0,4,0.15,0.1,0
9992.96145072335,0,52,0.15,0,0.125,0,0,4,0.15,0.1,0
9994.01678716055,0,53,0.15,0,0.125,0,0,4,0.15,0.1,0
9994.91394684553,0,54,0.15,0,0.125,0,0,4,0.15,0.1,0
9995.67662197568,0,55,0.15,0,0.125,0,0,4,0.15,0.1,0
9996.32496043555,0,56,0.15,0,0.125,0,0,4,0.15,0.1,0
9996.87609480506,0,57,0.15,0,0.125,0,0,4,0.15,0.1,0
9997.34459274793,0,58,0.15,0,0.125,0,0,4,0.15,0.1,0
9997.74284037056,0,59,0.15,0,0.125,0,0,4,0.15,0.1,0
9998.08136845929,0,60,0.15,0,0.125,0,0,4,0.15,0.1,0
9998.36913005838,0,61,0.15,0,0.125,0,0,4,0.15,0.1,0
9998.61373661095,0,62,0.15,0,0.125,0,0,4,0.15,0.1,0
9998.82165882313,0,63,0.15,0,0.125,0,0,4,0.15,0.1,0
9998.99839750288,0,64,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.14862884834,0,65,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.27632799744,0,66,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.38487408442,0,67,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.47713956628,0,68,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.55556617086,0,69,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.62222946752,0,70,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.67889376298,0,71,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.72705877054,0,72,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.76799928448,0,73,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.80279890739,0,74,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.83237872128,0,75,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.85752166022,0,76,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.87889322848,0,77,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.89705911221,0,78,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.91250015001,0,79,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.9256250586,0,80,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.93678125003,0,81,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.94626402655,0,82,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.95432439658,0,83,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.96117571832,0,84,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.96699934701,0,85,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.97194943515,0,86,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.9761570128,0,87,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.97973345576,0,88,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.9827734337,0,89,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.98535741598,0,90,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.98755380165,0,91,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.98942073001,0,92,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.9910076195,0,93,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.99235647585,0,94,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.99350300394,0,95,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.99447755297,0,96,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.99530591975,0,97,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.99601003159,0,98,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.99660852671,0,99,0.15,0,0.125,0,0,4,0.15,0.1,0
9999.9971172476,0,100,0.15,0,0.125,0,0,4,0.15,0.1,0
4000,452.106340014943,1,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4050.23403777944,457.784121756101,2,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4094.77845066934,462.818824626043,3,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4134.19932838073,467.274431811612,4,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4169.02510976312,471.21067095135,5,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4199.74423349106,474.682748600626,6,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4226.8044578958,477.741273354529,7,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4250.61341236354,480.432318170526,8,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4271.54002210234,482.797581405009,9,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4289.91652016491,484.874614225349,10,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4306.0408234453,486.697089160697,11,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4320.17910243564,488.295090552805,12,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4332.56841821416,489.695412605783,13,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4343.41933531574,490.921854709933,14,0.15,0.113026585003736,0.125,1.00468075558876,1.05100965195167,5,0.15,0.1,0
4352.91844690953,516.595282196646,15,0.15,0.118677914253922,0.125,0.904212680029885,0.762184931632271,5,0.15,0.1,0
4336.63099488358,514.662321361696,16,0.15,0.118677914253922,0.125,0.904212680029885,0.762184931632271,5,0.15,0.1,0
