"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3441.19975514726,352.220768855581,92,0.109,0.102354060768701,0.0933333333333334,1.07458331515696,1.02645308288547,3
3449.30820858634,353.050701991624,93,0.108,0.102354060768701,0.0933333333333334,1.07458331515696,1.02645308288547,3
3453.41374322763,353.470920133787,94,0.107,0.102354060768701,0.0933333333333334,1.07458331515696,1.02645308288547,3
3453.85791415806,353.516382832191,95,0.106,0.102354060768701,0.0933333333333334,1.07458331515696,1.02645308288547,3
3450.95603295005,353.219363506684,96,0.105,0.102354060768701,0.0933333333333334,1.07458331515696,1.02645308288547,3
3444.99789784073,352.609524183637,97,0.104,0.102354060768701,0.0933333333333334,1.07458331515696,1.02645308288547,3
3436.2488682368,351.714025475888,98,0.103,0.102354060768701,0.0933333333333334,1.07458331515696,1.02645308288547,3
3424.95116719024,350.557659896422,99,0.102,0.102354060768701,0.0933333333333334,1.07458331515696,1.02645308288547,3
3411.32532107469,349.162999215086,100,0.101,0.102354060768701,0.0933333333333334,1.07458331515696,1.02645308288547,3
4000,602.808453353257,1,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4066.97871703925,612.902287559761,2,0.199,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4120.4660583402,620.962942930662,3,0.198,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4162.34806670713,627.27465010241,4,0.197,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4194.32194385657,632.093180960451,5,0.196,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4217.88590642016,635.644319917408,6,0.195,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4234.34324415218,638.124475493547,7,0.194,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4244.81489392414,639.70257524432,8,0.193,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4250.25648701867,640.522634823592,9,0.192,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4251.47714220163,640.706590139322,10,0.191,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4249.15826525384,640.357130482719,11,0.19,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4243.8713227642,639.560377076432,12,0.189,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4236.09404263915,638.388324525563,13,0.188,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4226.22481207037,636.901010621825,14,0.187,0.150702113338314,0.166666666666667,1.00468075558876,1.08202573243565,4
4214.59524284776,666.905830460901,15,0.186,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
4169.72357029308,659.805461783735,16,0.185,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
4128.96008409333,653.355161090529,17,0.184,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
4091.54127834318,647.434113330128,18,0.183,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
4056.85048643275,641.944738893132,19,0.182,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
4024.3873213669,636.807857933004,20,0.181,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
3993.74409235511,631.958958592839,21,0.18,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
3964.58743617671,627.345290403676,22,0.179,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
3936.64389313153,622.923581863054,23,0.178,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
3909.68849883191,618.658235231893,24,0.177,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
3883.53570398581,614.519889706232,25,0.176,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
3858.03210669322,610.484271396023,26,0.175,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
3833.05060676496,606.531268320796,27,0.174,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
3808.48568333276,602.644183151809,28,0.173,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
3784.24956516997,598.809127214247,29,0.172,0.15823721900523,0.155833333333333,0.904212680029885,0.891240716197968,4
3760.26911430556,624.76525372692,30,0.171,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3706.73255594047,615.870203810576,31,0.17,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3658.08524630797,607.787498072827,32,0.169,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3613.47160166651,600.374982062187,33,0.168,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3572.1948507266,593.516887869968,34,0.167,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3533.68449683138,587.118428001517,35,0.166,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3497.47121453279,581.101624465439,36,0.165,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3463.16728587477,575.40205828005,37,0.164,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3430.45121525068,569.966313246098,38,0.163,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3399.0555316025,564.749949293379,39,0.162,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3368.75704689119,559.71588393455,40,0.161,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3339.36902523633,554.833091174882,41,0.16,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3310.73485103435,550.075549475937,42,0.159,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3282.72288221787,545.421386629338,43,0.158,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3255.22224713514,540.85218141215,44,0.157,0.166149079955491,0.143333333333333,1.01542600431164,0.974713606913746,4
3228.1393975468,482.717151783427,45,0.156,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3255.03051008112,486.73829202933,46,0.155,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3275.51058456504,489.80076300896,47,0.154,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3290.29727005101,492.011877779136,48,0.153,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3300.04473025677,493.469456169717,49,0.152,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3305.34350606564,494.261804222698,50,0.151,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3306.72253625788,494.468016360602,51,0.15,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3304.65257029846,494.158485714876,52,0.149,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3299.55039741635,493.395536517753,53,0.148,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3291.78347238707,492.234115814825,54,0.147,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3281.67464224326,490.722500269786,55,0.146,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3269.5067735343,488.902988097875,56,0.145,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3255.52715140515,486.812556878479,57,0.144,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3239.95157427248,484.483475849146,58,0.143,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3222.96810538926,481.943866892687,59,0.142,0.149534171959942,0.130833333333333,1.15917962759645,1.21366012924515,4
3204.74046863047,431.296391090858,60,0.141,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3233.33291451418,435.144384038435,61,0.14,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3255.68456699,438.152486298852,62,0.139,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3272.41117767554,440.403566189554,63,0.138,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3284.08449047718,441.974569436994,64,0.137,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3291.23005180648,442.936224473904,65,0.136,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3294.32698134325,443.353011588413,66,0.135,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3293.80913199264,443.283319031954,67,0.134,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3290.0671866904,442.779725208894,68,0.133,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3283.45134308161,441.889359982622,69,0.132,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3274.27432359002,440.654309772961,70,0.131,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3262.81451865964,439.112040575982,71,0.13,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3249.31912663693,437.295820531731,72,0.129,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3234.0071969419,435.23512947648,73,0.128,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3217.07251597661,432.956047330485,74,0.127,0.134580754763948,0.118333333333333,1.14293634619064,1.12848375805939,4
3198.6862996322,387.433454811842,75,0.126,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3222.04783567696,390.263066649856,76,0.125,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3239.96082713267,392.432736169026,77,0.124,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3252.91295430029,394.001532514042,78,0.123,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3261.35989974423,395.024649178007,79,0.122,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3265.72384634561,395.553222082634,80,0.121,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3266.39320490554,395.634296584817,81,0.12,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3263.72323988859,395.31090326836,82,0.119,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3258.03732571229,394.622210109128,83,0.118,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3249.62862214375,393.603725403571,84,0.117,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3238.76200521117,392.287531645906,85,0.116,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3225.67612976966,390.702535351606,86,0.115,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3210.58553215111,388.874721735997,87,0.114,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3193.68270707958,386.827406275805,88,0.113,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3175.14011321602,384.58147762611,89,0.112,0.121122679287553,0.105833333333333,1.13730215293477,1.21851168797158,4
3155.11207724966,343.940065424097,90,0.111,0.109010411358798,0.0933333333333334,1.14446626098476,1.10308900256812,4
3171.95214106033,345.775807707407,91,0.11,0.109010411358798,0.0933333333333334,1.14446626098476,1.10308900256812,4
3184.1390124033,347.104303565681,92,0.109,0.109010411358798,0.0933333333333334,1.14446626098476,1.10308900256812,4
3192.04776030883,347.966439428195,93,0.108,0.109010411358798,0.0933333333333334,1.14446626098476,1.10308900256812,4
3196.03064308975,348.400615118537,94,0.107,0.109010411358798,0.0933333333333334,1.14446626098476,1.10308900256812,4
3196.41623289373,348.442648421684,95,0.106,0.109010411358798,0.0933333333333334,1.14446626098476,1.10308900256812,4
3193.50925422668,348.125757481379,96,0.105,0.109010411358798,0.0933333333333334,1.14446626098476,1.10308900256812,4
3187.59095706051,347.480601472751,97,0.104,0.109010411358798,0.0933333333333334,1.14446626098476,1.10308900256812,4
3178.9198773514,346.535363506736,98,0.103,0.109010411358798,0.0933333333333334,1.14446626098476,1.10308900256812,4
3167.73286635104,345.315862835711,99,0.102,0.109010411358798,0.0933333333333334,1.14446626098476,1.10308900256812,4
3154.24629474318,343.845686116918,100,0.101,0.109010411358798,0.0933333333333334,1.14446626098476,1.10308900256812,4
5000,679.609542695348,1,0.2,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4967.63764082403,675.210789071324,2,0.199,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4937.85408735894,671.162551641274,3,0.198,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4910.13381975517,667.394759963355,4,0.197,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4884.06381340554,663.851274944687,5,0.196,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4859.31207804422,660.486971834723,6,0.195,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4835.61098034416,657.26547340086,7,0.194,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4812.74419930042,654.15737687925,8,0.193,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4790.53646563789,651.138859335512,9,0.192,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4768.84545173368,648.190575327504,10,0.191,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4747.55533418395,645.296781917123,11,0.19,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4726.57166515484,642.444641574534,12,0.189,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4705.81727316779,639.623665005087,13,0.188,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4685.22897728863,636.825264535624,14,0.187,0.13592190853907,0.166666666666667,0.776696620223255,0.805813379353611,5
4664.75494658906,665.744514967824,15,0.186,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4612.65045353637,658.308265721682,16,0.185,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4566.08589063659,651.662664249075,17,0.184,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4524.01292806578,645.658095010032,18,0.183,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4485.59077310246,640.174561745594,19,0.182,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4450.14143696341,635.115303249908,20,0.181,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4417.1156359191,630.401926845485,21,0.18,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4386.06652176635,625.970659248691,22,0.179,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4356.62925392067,621.769431139542,23,0.178,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4328.50498279043,617.755591300836,24,0.177,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4301.44820054982,613.894101345712,25,0.176,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4275.25668749156,610.156100881188,26,0.175,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4249.76347644215,606.517760685532,27,0.174,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4224.83039836659,602.959361549858,28,0.173,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4200.34287538521,599.464551147884,29,0.172,0.142718003966023,0.155833333333333,0.815531451234418,0.757857110910196,5
4176.20570388754,625.820729320868,30,0.171,0.149853904164324,0.143333333333333,0.915837458605496,0.953366063809499,5
4122.53864064811,617.778510369406,31,0.17,0.149853904164324,0.143333333333333,0.915837458605496,0.953366063809499,5
4073.86051622649,610.48390337743,32,0.169,0.149853904164324,0.143333333333333,0.915837458605496,0.953366063809499,5
4029.29062436887,603.804931074383,33,0.168,0.149853904164324,0.143333333333333,0.915837458605496,0.953366063809499,5
3988.11198474821,597.634151159051,34,0.167,0.149853904164324,0.143333333333333,0.915837458605496,0.953366063809499,5
3949.73787843496,591.883641509194,35,0.166,0.149853904164324,0.143333333333333,0.915837458605496,0.953366063809499,5
3913.68598667035,586.481124775757,36,0.165,0.149853904164324,0.143333333333333,0.915837458605496,0.953366063809499,5
3879.55820833072,581.36694395111,37,0.164,0.149853904164324,0.143333333333333,0.915837458605496,0.953366063809499,5
3847.02477004372,576.491681207914,38,0.163,0.149853904164324,0.143333333333333,0.915837458605496,0.953366063809499,5
3815.81161714705,571.81426838507,39,0.162,0.149853904164324,0.143333333333333,0.915837458605496,0.953366063809499,5
3785.69033748448,567.300477029207,40,0.161,0.149853904164324,0.143333333333333,0.915837458605496,0.953366063809499,5
3756.47005852538,562.921704146416,41,0.16,0.149853904164324,0.143333333333333,0.915837458605496,0.953366063809499,5
3727.99089469978,558.653990259814,42,0.159,0.149853904164324,0.143333333333333,0.915837458605496,0.953366063809499,5
