"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3637.62150144959,332.495829799429,100,0.101,0.0914047351179689,0.085,1.08815160854725,1.11002069256386,3
4000,703.276528912133,1,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.960238069640407,4
3966.51064148037,697.388458958339,2,0.199,0.175819132228033,0.166666666666667,1.00468075558876,0.960238069640407,4
3935.50128813492,691.936421362188,3,0.198,0.175819132228033,0.166666666666667,1.00468075558876,0.960238069640407,4
3906.49107748636,686.835871300206,4,0.197,0.175819132228033,0.166666666666667,1.00468075558876,0.960238069640407,4
3879.09287087222,682.018742388704,5,0.196,0.175819132228033,0.166666666666667,1.00468075558876,0.960238069640407,4
3852.99388897993,677.430042040367,6,0.195,0.175819132228033,0.166666666666667,1.00468075558876,0.960238069640407,4
3827.94064383983,673.025202220338,7,0.194,0.175819132228033,0.166666666666667,1.00468075558876,0.960238069640407,4
3803.72713005507,668.768003238511,8,0.193,0.175819132228033,0.166666666666667,1.00468075558876,0.960238069640407,4
3780.18551267671,664.628936499803,9,0.192,0.175819132228033,0.166666666666667,1.00468075558876,0.960238069640407,4
3757.17874408274,594.525515769215,10,0.191,0.15823721900523,0.16,1.0549147933682,1.05618763157037,4
3800.65307323774,601.40477271282,11,0.19,0.15823721900523,0.16,1.0549147933682,1.05618763157037,4
3834.41308172591,606.746862569582,12,0.189,0.15823721900523,0.16,1.0549147933682,1.05618763157037,4
3859.81415805413,610.766258247498,13,0.188,0.15823721900523,0.16,1.0549147933682,1.05618763157037,4
3878.05870623096,613.653224813007,14,0.187,0.15823721900523,0.16,1.0549147933682,1.05618763157037,4
3890.19963463019,615.574371559043,15,0.186,0.15823721900523,0.16,1.0549147933682,1.05618763157037,4
3897.14961906009,616.67411776736,16,0.185,0.15823721900523,0.16,1.0549147933682,1.05618763157037,4
3899.69348438344,617.07665194165,17,0.184,0.15823721900523,0.16,1.0549147933682,1.05618763157037,4
3898.501880092,616.888095792418,18,0.183,0.15823721900523,0.16,1.0549147933682,1.05618763157037,4
3894.14505796353,616.198684375108,19,0.182,0.15823721900523,0.16,1.0549147933682,1.05618763157037,4
3887.10602085239,645.839089054076,20,0.181,0.166149079955491,0.151666666666667,0.988982618782687,0.870160153933393,4
3847.03839231081,639.181889435894,21,0.18,0.166149079955491,0.151666666666667,0.988982618782687,0.870160153933393,4
3810.00467757493,633.028771805194,22,0.179,0.166149079955491,0.151666666666667,0.988982618782687,0.870160153933393,4
3775.45884762114,627.289013942072,23,0.178,0.166149079955491,0.151666666666667,0.988982618782687,0.870160153933393,4
3742.95535199798,621.888588048948,24,0.177,0.166149079955491,0.151666666666667,0.988982618782687,0.870160153933393,4
3712.12919845202,616.766850998719,25,0.176,0.166149079955491,0.151666666666667,0.988982618782687,0.870160153933393,4
3682.68034572861,611.87395121298,26,0.175,0.166149079955491,0.151666666666667,0.988982618782687,0.870160153933393,4
3654.36137965901,607.168781055224,27,0.174,0.166149079955491,0.151666666666667,0.988982618782687,0.870160153933393,4
3626.96771419609,602.617348741952,28,0.173,0.166149079955491,0.151666666666667,0.988982618782687,0.870160153933393,4
3600.3297521596,598.1914758577,29,0.172,0.166149079955491,0.151666666666667,0.988982618782687,0.870160153933393,4
3574.30657961582,534.480974713826,30,0.171,0.149534171959942,0.143333333333333,1.09548843926698,1.0920491772892,4
3608.16764435194,539.544360990822,31,0.17,0.149534171959942,0.143333333333333,1.09548843926698,1.0920491772892,4
3634.28195423239,543.449342695101,32,0.169,0.149534171959942,0.143333333333333,1.09548843926698,1.0920491772892,4
3653.6188437322,546.340868454736,33,0.168,0.149534171959942,0.143333333333333,1.09548843926698,1.0920491772892,4
3667.04908722018,548.349148793931,34,0.167,0.149534171959942,0.143333333333333,1.09548843926698,1.0920491772892,4
3675.34666871732,549.589920772376,35,0.166,0.149534171959942,0.143333333333333,1.09548843926698,1.0920491772892,4
3679.19374268038,550.165189791911,36,0.165,0.149534171959942,0.143333333333333,1.09548843926698,1.0920491772892,4
3679.18746371368,550.164250871825,37,0.164,0.149534171959942,0.143333333333333,1.09548843926698,1.0920491772892,4
3675.84773712469,549.664847621768,38,0.163,0.149534171959942,0.143333333333333,1.09548843926698,1.0920491772892,4
3669.62523652232,548.734371146673,39,0.162,0.149534171959942,0.143333333333333,1.09548843926698,1.0920491772892,4
3660.90925786443,492.68793104572,40,0.161,0.134580754763948,0.135,1.04326166483681,1.07486597396294,4
3704.77824680037,498.591852687451,41,0.16,0.134580754763948,0.135,1.04326166483681,1.07486597396294,4
3740.01808414898,503.334456595584,42,0.159,0.134580754763948,0.135,1.04326166483681,1.07486597396294,4
3767.60486579519,507.04710649104,43,0.158,0.134580754763948,0.135,1.04326166483681,1.07486597396294,4
3788.43514801446,509.850461594056,44,0.157,0.134580754763948,0.135,1.04326166483681,1.07486597396294,4
3803.32187276729,511.853928247255,45,0.156,0.134580754763948,0.135,1.04326166483681,1.07486597396294,4
3812.99461911318,513.155693751124,46,0.155,0.134580754763948,0.135,1.04326166483681,1.07486597396294,4
3818.10275611741,513.843150684592,47,0.154,0.134580754763948,0.135,1.04326166483681,1.07486597396294,4
3819.22040916894,513.993565275831,48,0.153,0.134580754763948,0.135,1.04326166483681,1.07486597396294,4
3816.85243611433,513.674881674881,49,0.152,0.134580754763948,0.135,1.04326166483681,1.07486597396294,4
3811.44083943376,461.651926418218,50,0.151,0.121122679287553,0.126666666666667,0.996894479732949,1.00655574001167,4
3854.66587834779,466.887458943794,51,0.15,0.121122679287553,0.126666666666667,0.996894479732949,1.00655574001167,4
3889.61719171621,471.120855663596,52,0.149,0.121122679287553,0.126666666666667,0.996894479732949,1.00655574001167,4
3917.18238263246,474.459625442446,53,0.148,0.121122679287553,0.126666666666667,0.996894479732949,1.00655574001167,4
3938.18041648465,477.002963562393,54,0.147,0.121122679287553,0.126666666666667,0.996894479732949,1.00655574001167,4
3953.35803844584,478.841317799546,55,0.146,0.121122679287553,0.126666666666667,0.996894479732949,1.00655574001167,4
3963.38969117189,480.056378455407,56,0.145,0.121122679287553,0.126666666666667,0.996894479732949,1.00655574001167,4
3968.87983354054,480.721359208769,57,0.144,0.121122679287553,0.126666666666667,0.996894479732949,1.00655574001167,4
3970.36680881968,480.901465638612,58,0.143,0.121122679287553,0.126666666666667,0.996894479732949,1.00655574001167,4
3968.32762220086,480.654473891773,59,0.142,0.121122679287553,0.126666666666667,0.996894479732949,1.00655574001167,4
3963.1831609407,504.032931108474,60,0.141,0.127178813251931,0.118333333333333,0.956231678585947,0.954897152450949,4
3931.30195955035,499.978317750605,61,0.14,0.127178813251931,0.118333333333333,0.956231678585947,0.954897152450949,4
3900.04674945895,496.00331722324,62,0.139,0.127178813251931,0.118333333333333,0.956231678585947,0.954897152450949,4
3869.30588968661,492.09373115905,63,0.138,0.127178813251931,0.118333333333333,0.956231678585947,0.954897152450949,4
3838.98391117566,488.237417916576,64,0.137,0.127178813251931,0.118333333333333,0.956231678585947,0.954897152450949,4
3808.99903131681,484.423976480627,65,0.136,0.127178813251931,0.118333333333333,0.956231678585947,0.954897152450949,4
3779.28107622145,480.644482219325,66,0.135,0.127178813251931,0.118333333333333,0.956231678585947,0.954897152450949,4
3749.76973896322,476.891265369345,67,0.134,0.127178813251931,0.118333333333333,0.956231678585947,0.954897152450949,4
3720.41311571812,473.15772486395,68,0.133,0.127178813251931,0.118333333333333,0.956231678585947,0.954897152450949,4
3691.16647258232,469.438171498336,69,0.132,0.127178813251931,0.118333333333333,0.956231678585947,0.954897152450949,4
3661.99120449013,419.154925973458,70,0.131,0.114460931926738,0.11,1.07475053452336,1.0529180345402,4
3679.42672413387,421.150611800507,71,0.13,0.114460931926738,0.11,1.07475053452336,1.0529180345402,4
3691.73729762462,422.559691514811,72,0.129,0.114460931926738,0.11,1.07475053452336,1.0529180345402,4
3699.44073755362,423.441434428126,73,0.128,0.114460931926738,0.11,1.07475053452336,1.0529180345402,4
3703.00903941132,423.849865584154,74,0.127,0.114460931926738,0.11,1.07475053452336,1.0529180345402,4
3702.86989355396,423.833938819647,75,0.126,0.114460931926738,0.11,1.07475053452336,1.0529180345402,4
3699.40894623196,423.437795563821,76,0.125,0.114460931926738,0.11,1.07475053452336,1.0529180345402,4
3692.97251992926,422.701076210936,77,0.124,0.114460931926738,0.11,1.07475053452336,1.0529180345402,4
3683.87057556758,421.659259176953,78,0.123,0.114460931926738,0.11,1.07475053452336,1.0529180345402,4
3672.37975758994,420.344009442632,79,0.122,0.114460931926738,0.11,1.07475053452336,1.0529180345402,4
3658.74640917257,376.905171309748,80,0.121,0.103014838734064,0.101666666666667,1.04055392660671,1.05728825695459,4
3685.06783302573,379.616668543232,81,0.12,0.103014838734064,0.101666666666667,1.04055392660671,1.05728825695459,4
3705.62786755054,381.734657184173,82,0.119,0.103014838734064,0.101666666666667,1.04055392660671,1.05728825695459,4
3720.93867714674,383.311897765613,83,0.118,0.103014838734064,0.101666666666667,1.04055392660671,1.05728825695459,4
3731.47744458039,384.397547193247,84,0.117,0.103014838734064,0.101666666666667,1.04055392660671,1.05728825695459,4
3737.6853449655,385.037053050296,85,0.116,0.103014838734064,0.101666666666667,1.04055392660671,1.05728825695459,4
3739.96766047017,385.27216541395,86,0.115,0.103014838734064,0.101666666666667,1.04055392660671,1.05728825695459,4
3738.69471887005,385.141033540295,87,0.114,0.103014838734064,0.101666666666667,1.04055392660671,1.05728825695459,4
3734.20340193103,384.678361250118,88,0.113,0.103014838734064,0.101666666666667,1.04055392660671,1.05728825695459,4
3726.79902415645,383.915600467744,89,0.112,0.103014838734064,0.101666666666667,1.04055392660671,1.05728825695459,4
3716.75742845292,344.593050395141,90,0.111,0.0927133548606577,0.0933333333333334,1.01326070885965,1.03985735675962,4
3742.61529991022,346.990420407503,91,0.11,0.0927133548606577,0.0933333333333334,1.01326070885965,1.03985735675962,4
3762.94917373025,348.875642066672,92,0.109,0.0927133548606577,0.0933333333333334,1.01326070885965,1.03985735675962,4
3778.20925974946,350.290455836974,93,0.108,0.0927133548606577,0.0933333333333334,1.01326070885965,1.03985735675962,4
3788.81823472339,351.274049498441,94,0.107,0.0927133548606577,0.0933333333333334,1.01326070885965,1.03985735675962,4
3795.17002110668,351.862944923393,95,0.106,0.0927133548606577,0.0933333333333334,1.01326070885965,1.03985735675962,4
3797.62949650793,352.09097113904,96,0.105,0.0927133548606577,0.0933333333333334,1.01326070885965,1.03985735675962,4
3796.53289835604,351.989301845445,97,0.104,0.0927133548606577,0.0933333333333334,1.01326070885965,1.03985735675962,4
3792.18873101762,351.586539517423,98,0.103,0.0927133548606577,0.0933333333333334,1.01326070885965,1.03985735675962,4
3784.87902045169,350.908831727796,99,0.102,0.0927133548606577,0.0933333333333334,1.01326070885965,1.03985735675962,4
3774.86079410566,367.479008771178,100,0.101,0.0973490226036905,0.085,0.993357373507046,0.975185829109525,4
5000,679.609542695348,1,0.2,0.13592190853907,0.166666666666667,0.776696620223255,0.759270866517231,5
4967.63764082403,675.210789071324,2,0.199,0.13592190853907,0.166666666666667,0.776696620223255,0.759270866517231,5
4937.85408735894,671.162551641274,3,0.198,0.13592190853907,0.166666666666667,0.776696620223255,0.759270866517231,5
4910.13381975517,667.394759963355,4,0.197,0.13592190853907,0.166666666666667,0.776696620223255,0.759270866517231,5
4884.06381340554,663.851274944687,5,0.196,0.13592190853907,0.166666666666667,0.776696620223255,0.759270866517231,5
4859.31207804422,660.486971834723,6,0.195,0.13592190853907,0.166666666666667,0.776696620223255,0.759270866517231,5
4835.61098034416,657.26547340086,7,0.194,0.13592190853907,0.166666666666667,0.776696620223255,0.759270866517231,5
4812.74419930042,654.15737687925,8,0.193,0.13592190853907,0.166666666666667,0.776696620223255,0.759270866517231,5
4790.53646563789,651.138859335512,9,0.192,0.13592190853907,0.166666666666667,0.776696620223255,0.759270866517231,5
4768.84545173368,680.600104093879,10,0.191,0.142718003966023,0.16,0.815531451234418,0.79237668345808,5
4715.14580541757,672.936197757963,11,0.19,0.142718003966023,0.16,0.815531451234418,0.79237668345808,5
4667.54445843481,666.142628530489,12,0.189,0.142718003966023,0.16,0.815531451234418,0.79237668345808,5
4624.85934001263,660.050693630222,13,0.188,0.142718003966023,0.16,0.815531451234418,0.79237668345808,5
4586.14865026837,654.525981257774,14,0.187,0.142718003966023,0.16,0.815531451234418,0.79237668345808,5
4550.6577010657,649.460783828708,15,0.186,0.142718003966023,0.16,0.815531451234418,0.79237668345808,5
4517.77872745765,644.768362342916,16,0.185,0.142718003966023,0.16,0.815531451234418,0.79237668345808,5
4487.02015919526,640.378560875655,17,0.184,0.142718003966023,0.16,0.815531451234418,0.79237668345808,5
4457.98289067765,636.234419872196,18,0.183,0.142718003966023,0.16,0.815531451234418,0.79237668345808,5
4430.3417949136,632.289537857317,19,0.182,0.142718003966023,0.16,0.815531451234418,0.79237668345808,5
4403.8312122004,659.93130042894,20,0.181,0.149853904164324,0.151666666666667,0.891987524787645,0.925149057630634,5
4346.80818244496,651.386176792808,21,0.18,0.149853904164324,0.151666666666667,0.891987524787645,0.925149057630634,5
4295.87916651831,643.754264920952,22,0.179,0.149853904164324,0.151666666666667,0.891987524787645,0.925149057630634,5
4249.91271677647,636.866012966565,23,0.178,0.149853904164324,0.151666666666667,0.891987524787645,0.925149057630634,5
4207.99965583919,630.585177149635,24,0.177,0.149853904164324,0.151666666666667,0.891987524787645,0.925149057630634,5
4169.4050935106,624.801631305183,25,0.176,0.149853904164324,0.151666666666667,0.891987524787645,0.925149057630634,5
4133.53195447396,619.425901365913,26,0.175,0.149853904164324,0.151666666666667,0.891987524787645,0.925149057630634,5
4099.89294215021,614.384964036967,27,0.174,0.149853904164324,0.151666666666667,0.891987524787645,0.925149057630634,5
4068.08877092881,609.618984810729,28,0.173,0.149853904164324,0.151666666666667,0.891987524787645,0.925149057630634,5
4037.7911146167,605.078762725331,29,0.172,0.149853904164324,0.151666666666667,0.891987524787645,0.925149057630634,5
4008.72914376232,630.759898576598,30,0.171,0.157346599372541,0.143333333333333,0.988047719764776,0.988783428224638,5
3950.64263649789,621.620184189112,31,0.17,0.157346599372541,0.143333333333333,0.988047719764776,0.988783428224638,5
3898.25038123879,613.376440990633,32,0.169,0.157346599372541,0.143333333333333,0.988047719764776,0.988783428224638,5
3850.54360898618,605.869942609645,33,0.168,0.157346599372541,0.143333333333333,0.988047719764776,0.988783428224638,5
3806.70396997018,598.971924492758,34,0.167,0.157346599372541,0.143333333333333,0.988047719764776,0.988783428224638,5
3766.06374011384,592.577322527144,35,0.166,0.157346599372541,0.143333333333333,0.988047719764776,0.988783428224638,5
3728.07531927777,586.599973693055,36,0.165,0.157346599372541,0.143333333333333,0.988047719764776,0.988783428224638,5
3692.28759993647,580.968897755404,37,0.164,0.157346599372541,0.143333333333333,0.988047719764776,0.988783428224638,5
3658.32748167336,575.625388632413,38,0.163,0.157346599372541,0.143333333333333,0.988047719764776,0.988783428224638,5
3625.88528550858,570.520719389708,39,0.162,0.157346599372541,0.143333333333333,0.988047719764776,0.988783428224638,5
3594.70315584894,509.052885593914,40,0.161,0.141611939435286,0.135,1.09776697236656,1.08971650447114,5
3621.12720564113,512.794846532719,41,0.16,0.141611939435286,0.135,1.09776697236656,1.08971650447114,5
3640.93443757265,515.599787061387,42,0.159,0.141611939435286,0.135,1.09776697236656,1.08971650447114,5
3654.92428416767,517.58091637011,43,0.158,0.141611939435286,0.135,1.09776697236656,1.08971650447114,5
3663.81419668014,518.839834122411,44,0.157,0.141611939435286,0.135,1.09776697236656,1.08971650447114,5
3668.24264022174,519.466954601017,45,0.156,0.141611939435286,0.135,1.09776697236656,1.08971650447114,5
3668.77393096613,519.542191713733,46,0.155,0.141611939435286,0.135,1.09776697236656,1.08971650447114,5
3665.90410412722,519.135789969232,47,0.154,0.141611939435286,0.135,1.09776697236656,1.08971650447114,5
3660.06723320385,518.30921935754,48,0.153,0.141611939435286,0.135,1.09776697236656,1.08971650447114,5
3651.64180183214,517.116077680414,49,0.152,0.141611939435286,0.135,1.09776697236656,1.08971650447114,5
3640.95686644163,464.04266693132,50,0.151,0.127450745491758,0.126666666666667,1.04897732915027,1.093270228441,5
3679.85814497116,469.000663880492,51,0.15,0.127450745491758,0.126666666666667,1.04897732915027,1.093270228441,5
3711.01065779758,472.971074864161,52,0.149,0.127450745491758,0.126666666666667,1.04897732915027,1.093270228441,5
3735.2445124559,476.059697706502,53,0.148,0.127450745491758,0.126666666666667,1.04897732915027,1.093270228441,5
3753.32478438315,478.364041842324,54,0.147,0.127450745491758,0.126666666666667,1.04897732915027,1.093270228441,5
3765.9486372743,479.972961304279,55,0.146,0.127450745491758,0.126666666666667,1.04897732915027,1.093270228441,5
3773.74555306826,480.966684034755,56,0.145,0.127450745491758,0.126666666666667,1.04897732915027,1.093270228441,5
3777.27968722428,481.417112067608,57,0.144,0.127450745491758,0.126666666666667,1.04897732915027,1.093270228441,5
3777.05358806541,481.388295561256,58,0.143,0.127450745491758,0.126666666666667,1.04897732915027,1.093270228441,5
3773.51270883822,480.937007864054,59,0.142,0.127450745491758,0.126666666666667,1.04897732915027,1.093270228441,5
