"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
4859.31207804422,660.486971834723,6,0.195,0.13592190853907,0,0,0,5
4835.61098034416,657.26547340086,7,0.194,0.13592190853907,0,0,0,5
4812.74419930042,654.15737687925,8,0.193,0.13592190853907,0,0,0,5
4790.53646563789,651.138859335512,9,0.192,0.13592190853907,0,0,0,5
4768.84545173368,648.190575327504,10,0.191,0.13592190853907,0,0,0,5
4747.55533418395,645.296781917123,11,0.19,0.13592190853907,0,0,0,5
4726.57166515484,642.444641574534,12,0.189,0.13592190853907,0,0,0,5
4705.81727316779,639.623665005087,13,0.188,0.13592190853907,0,0,0,5
4685.22897728863,636.825264535624,14,0.187,0.13592190853907,0,0,0,5
4664.75494658906,634.042395207452,15,0.186,0.13592190853907,0,0,0,5
4644.35257329674,631.269265690832,16,0.185,0.13592190853907,0,0,0,5
4623.98675614831,628.501104955061,17,0.184,0.13592190853907,0,0,0,5
4603.62851220906,625.733973584334,18,0.183,0.13592190853907,0,0,0,5
4583.25385235681,622.964610931381,19,0.182,0.13592190853907,0,0,0,5
4562.84286888251,620.190311102394,20,0.181,0.13592190853907,0,0,0,5
4542.37899408224,617.408822183437,21,0.18,0.13592190853907,0,0,0,5
4521.8483969436,614.618264236907,22,0.179,0.13592190853907,0,0,0,5
4501.23949154954,611.817062482845,23,0.178,0.13592190853907,0,0,0,5
4480.54253600467,609.003892784238,24,0.177,0.13592190853907,0,0,0,5
4459.74930482035,606.177637116971,25,0.176,0.13592190853907,0,0,0,5
4438.85282099565,603.337347153762,26,0.175,0.13592190853907,0,0,0,5
4417.84713667564,600.482214450817,27,0.174,0.13592190853907,0,0,0,5
4396.72715339064,597.611546014407,28,0.173,0.13592190853907,0,0,0,5
4375.48847458673,594.724744256532,29,0.172,0.13592190853907,0,0,0,5
4354.12728453246,591.821290535689,30,0.171,0.13592190853907,0,0,0,5
4332.64024879614,588.900731629562,31,0.17,0.13592190853907,0,0,0,5
4311.02443238439,585.962668608245,32,0.169,0.13592190853907,0,0,0,5
4289.27723235792,583.006747675267,33,0.168,0.13592190853907,0,0,0,5
4267.39632232861,580.032652623511,34,0.167,0.13592190853907,0,0,0,5
4245.37960671838,577.040098618007,35,0.166,0.13592190853907,0,0,0,5
4223.22518304841,574.028827070202,36,0.165,0.13592190853907,0,0,0,5
4200.93131084187,570.998601411163,37,0.164,0.13592190853907,0,0,0,5
4178.49638598016,567.949203606028,38,0.163,0.13592190853907,0,0,0,5
4155.91891956181,564.88043128047,39,0.162,0.13592190853907,0,0,0,5
4133.19752048399,561.792095353134,40,0.161,0.13592190853907,0,0,0,5
4110.33088110564,558.684018086955,41,0.16,0.13592190853907,0,0,0,5
4087.31776546599,555.556031487784,42,0.159,0.13592190853907,0,0,0,5
4064.15699962477,552.407975991419,43,0.158,0.13592190853907,0,0,0,5
4040.84746376769,549.239699390564,44,0.157,0.13592190853907,0,0,0,5
4017.388085783,546.051055961745,45,0.156,0.13592190853907,0,0,0,5
3993.77783606682,542.841905759238,46,0.155,0.13592190853907,0,0,0,5
3970.01572335707,539.612114048809,47,0.154,0.13592190853907,0,0,0,5
3946.10079143094,536.361550858827,48,0.153,0.13592190853907,0,0,0,5
3922.03211652925,533.090090630183,49,0.152,0.13592190853907,0,0,0,5
3897.80880539509,529.797611949691,50,0.151,0.13592190853907,0,0,0,5
3873.42999383334,526.483997354304,51,0.15,0.13592190853907,0,0,0,5
3848.89484571406,523.149133195643,52,0.149,0.13592190853907,0,0,0,5
3824.20255235598,519.792909556206,53,0.148,0.13592190853907,0,0,0,5
3799.35233223734,516.415220210065,54,0.147,0.13592190853907,0,0,0,5
3774.3434309907,513.015962622157,55,0.146,0.13592190853907,0,0,0,5
3749.17512164567,509.595037981278,56,0.145,0.13592190853907,0,0,0,5
3723.84670509002,506.152351262762,57,0.144,0.13592190853907,0,0,0,5
3698.35751072493,502.687811317535,58,0.143,0.13592190853907,0,0,0,5
3672.70689729424,499.201330984838,59,0.142,0.13592190853907,0,0,0,5
3646.89425387157,495.69282722639,60,0.141,0.13592190853907,0,0,0,5
3620.91900099199,492.162221280213,61,0.14,0.13592190853907,0,0,0,5
3594.78059191754,488.609438832639,62,0.139,0.13592190853907,0,0,0,5
3568.47851402804,485.034410207354,63,0.138,0.13592190853907,0,0,0,5
3542.01229033043,481.437070570553,64,0.137,0.13592190853907,0,0,0,5
3515.3814810814,477.817360151485,65,0.136,0.13592190853907,0,0,0,5
3488.58568551925,474.175224477855,66,0.135,0.13592190853907,0,0,0,5
3461.62454370211,470.510614625677,67,0.134,0.13592190853907,0,0,0,5
3434.49773845044,466.823487483303,68,0.133,0.13592190853907,0,0,0,5
3407.20499739264,463.113806029464,69,0.132,0.13592190853907,0,0,0,5
3379.74609511298,459.381539625224,70,0.131,0.13592190853907,0,0,0,5
3352.12085540196,455.626664319853,71,0.13,0.13592190853907,0,0,0,5
3324.32915360937,451.849163170656,72,0.129,0.13592190853907,0,0,0,5
3296.37091910084,448.049026576873,73,0.128,0.13592190853907,0,0,0,5
3268.24613781901,444.226252627803,74,0.127,0.13592190853907,0,0,0,5
3239.95485495073,440.380847465328,75,0.126,0.13592190853907,0,0,0,5
3211.49717770185,436.512825661071,76,0.125,0.13592190853907,0,0,0,5
3182.87327818143,432.622210608426,77,0.124,0.13592190853907,0,0,0,5
3154.08339639739,428.709034929724,78,0.123,0.13592190853907,0,0,0,5
3125.12784336559,424.773340898838,79,0.122,0.13592190853907,0,0,0,5
3096.00700433467,420.815180879496,80,0.121,0.13592190853907,0,0,0,5
3066.72134212879,416.834617779643,81,0.12,0.13592190853907,0,0,0,5
3037.27140061066,412.831725522134,82,0.119,0.13592190853907,0,0,0,5
3007.65780826709,408.806589532098,83,0.118,0.13592190853907,0,0,0,5
2977.88128191953,404.759307241274,84,0.117,0.13592190853907,0,0,0,5
2947.94263056175,400.689988609639,85,0.116,0.13592190853907,0,0,0,5
2917.84275932699,396.59875666463,86,0.115,0.13592190853907,0,0,0,5
2887.58267358668,392.485748058251,87,0.114,0.13592190853907,0,0,0,5
2857.16348318285,388.351113642349,88,0.113,0.13592190853907,0,0,0,5
2826.58640679616,384.195019062326,89,0.112,0.13592190853907,0,0,0,5
2795.85277645124,380.017645369509,90,0.111,0.13592190853907,0,0,0,5
2764.96404216099,375.819189652422,91,0.11,0.13592190853907,0,0,0,5
2733.92177671127,371.59986568712,92,0.109,0.13592190853907,0,0,0,5
2702.7276805869,367.359904606745,93,0.108,0.13592190853907,0,0,0,5
2671.38358704,363.099555590423,94,0.107,0.13592190853907,0,0,0,5
2639.89146730097,358.819086571552,95,0.106,0.13592190853907,0,0,0,5
2608.25343593239,354.518784965516,96,0.105,0.13592190853907,0,0,0,5
2576.47175632543,350.198958416761,97,0.104,0.13592190853907,0,0,0,5
2544.54884633804,345.859935565155,98,0.103,0.13592190853907,0,0,0,5
2512.48728407365,341.502066831434,99,0.102,0.13592190853907,0,0,0,5
2480.2898137985,337.125725221505,100,0.101,0.13592190853907,0,0,0,5
6000,611.853155881164,1,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.59444975416999,6
5970.86413543423,608.882010767182,2,0.199,0.101975525980194,0,0,0,6
5944.18997790278,606.161899522834,3,0.198,0.101975525980194,0,0,0,6
5919.4735097659,603.641424684203,4,0.197,0.101975525980194,0,0,0,6
5896.31251875636,601.279570443783,5,0.196,0.101975525980194,0,0,0,6
5874.38508451957,599.04350880409,6,0.195,0.101975525980194,0,0,0,6
5853.43286113762,596.906894804261,7,0.194,0.101975525980194,0,0,0,6
5833.24801258883,594.848534256668,8,0.193,0.101975525980194,0,0,0,6
5813.66295300013,592.851337503756,9,0.192,0.101975525980194,0,0,0,6
5794.54225549534,590.901494318598,10,0.191,0.101975525980194,0,0,0,6
5775.77624784474,588.987820817879,11,0.19,0.101975525980194,0,0,0,6
5757.275926989,587.101240867813,12,0.189,0.101975525980194,0,0,0,6
5738.96890941346,585.234373121418,13,0.188,0.101975525980194,0,0,0,6
5720.79619827479,583.381201344566,14,0.187,0.101975525980194,0,0,0,6
5702.70959673391,581.536810639241,15,0.186,0.101975525980194,0,0,0,6
5684.66963410323,579.697175961315,16,0.185,0.101975525980194,0,0,0,6
5666.64390004015,577.858992249053,17,0.184,0.101975525980194,0,0,0,6
5648.60570419894,576.019537740412,18,0.183,0.101975525980194,0,0,0,6
5630.53299602768,574.176563818761,19,0.182,0.101975525980194,0,0,0,6
5612.40749291143,572.328206104825,20,0.181,0.101975525980194,0,0,0,6
5594.21397547639,570.472912594958,21,0.18,0.101975525980194,0,0,0,6
5575.93971723453,568.609385498846,22,0.179,0.101975525980194,0,0,0,6
5557.57402235937,566.73653410396,23,0.178,0.101975525980194,0,0,0,6
5539.10785062479,564.853436528486,24,0.177,0.101975525980194,0,0,0,6
5520.53351270165,562.959308649039,25,0.176,0.101975525980194,0,0,0,6
5501.84442232271,561.053478827555,26,0.175,0.101975525980194,0,0,0,6
5483.03489447121,559.13536733146,27,0.174,0.101975525980194,0,0,0,6
5464.09998086221,557.204469556792,28,0.173,0.101975525980194,0,0,0,6
5445.03533567865,555.260342336573,29,0.172,0.101975525980194,0,0,0,6
5425.83710588102,553.302592755071,30,0.171,0.101975525980194,0,0,0,6
5406.50184149921,551.33086899977,31,0.17,0.101975525980194,0,0,0,6
5387.02642219164,549.344852872195,32,0.169,0.101975525980194,0,0,0,6
5367.40799706227,547.344253650725,33,0.168,0.101975525980194,0,0,0,6
5347.64393529502,545.328803056504,34,0.167,0.101975525980194,0,0,0,6
5327.7317856241,543.298251120416,35,0.166,0.101975525980194,0,0,0,6
5307.66924303018,541.252362786901,36,0.165,0.101975525980194,0,0,0,6
5287.45412135215,539.19091512103,37,0.164,0.101975525980194,0,0,0,6
5267.08433074766,537.113695010031,38,0.163,0.101975525980194,0,0,0,6
5246.55785913272,535.02049727058,39,0.162,0.101975525980194,0,0,0,6
5225.87275689048,532.911123089473,40,0.161,0.101975525980194,0,0,0,6
5205.02712426976,530.785378738585,41,0.16,0.101975525980194,0,0,0,6
5184.01910099919,528.643074515765,42,0.159,0.101975525980194,0,0,0,6
5162.84685772941,526.484023872149,43,0.158,0.101975525980194,0,0,0,6
5141.50858898559,524.308042693491,44,0.157,0.101975525980194,0,0,0,6
5120.00250737015,522.114948708984,45,0.156,0.101975525980194,0,0,0,6
5098.32683880207,519.904561005781,46,0.155,0.101975525980194,0,0,0,6
5076.47981861767,517.676699631377,47,0.154,0.101975525980194,0,0,0,6
5054.45968838891,515.431185269147,48,0.153,0.101975525980194,0,0,0,6
5032.26469334094,513.167838975002,49,0.152,0.101975525980194,0,0,0,6
5009.89308027174,510.886481965246,50,0.151,0.101975525980194,0,0,0,6
4987.34309589397,508.586935447477,51,0.15,0.101975525980194,0,0,0,6
4964.61298553317,506.269020487846,52,0.149,0.101975525980194,0,0,0,6
4941.70099212847,503.932557909148,53,0.148,0.101975525980194,0,0,0,6
4918.60535549144,501.577368215239,54,0.147,0.101975525980194,0,0,0,6
4895.32431178645,499.203271538055,55,0.146,0.101975525980194,0,0,0,6
4871.85609320298,496.810087604188,56,0.145,0.101975525980194,0,0,0,6
4848.19892779531,494.39763571854,57,0.144,0.101975525980194,0,0,0,6
4824.35103946968,491.965734763017,58,0.143,0.101975525980194,0,0,0,6
4800.31064810293,489.514203208623,59,0.142,0.101975525980194,0,0,0,6
4776.07596977943,487.042859139623,60,0.141,0.101975525980194,0,0,0,6
4751.64521713595,484.551520288712,61,0.14,0.101975525980194,0,0,0,6
4727.01659980624,482.040004082349,62,0.139,0.101975525980194,0,0,0,6
4702.18832495883,479.508127695604,63,0.138,0.101975525980194,0,0,0,6
4677.15859792324,476.955708116009,64,0.137,0.101975525980194,0,0,0,6
4651.92562290091,474.382562216062,65,0.136,0.101975525980194,0,0,0,6
4626.48760375848,471.788506834119,66,0.135,0.101975525980194,0,0,0,6
4600.84274490177,469.173358863518,67,0.134,0.101975525980194,0,0,0,6
4574.98925222976,466.536935349864,68,0.133,0.101975525980194,0,0,0,6
4548.92533416851,463.879053596464,69,0.132,0.101975525980194,0,0,0,6
4522.64920278568,461.199531277975,70,0.131,0.101975525980194,0,0,0,6
4496.1590749865,458.498186562371,71,0.13,0.101975525980194,0,0,0,6
4469.45317379307,455.774838241396,72,0.129,0.101975525980194,0,0,0,6
4442.52972970872,453.029305869696,73,0.128,0.101975525980194,0,0,0,6
4415.38698216994,450.261409912882,74,0.127,0.101975525980194,0,0,0,6
4388.02318108855,447.47097190479,75,0.126,0.101975525980194,0,0,0,6
4360.4365884871,444.657814614255,76,0.125,0.101975525980194,0,0,0,6
4332.62548023093,441.82176222174,77,0.124,0.101975525980194,0,0,0,6
4304.58814786044,438.962640506178,78,0.123,0.101975525980194,0,0,0,6
4276.32290052742,436.080277042433,79,0.122,0.101975525980194,0,0,0,6
4247.82806703966,433.1745014098,80,0.121,0.101975525980194,0,0,0,6
4219.10199801811,430.245145411984,81,0.12,0.101975525980194,0,0,0,6
4190.14306817134,427.292043309036,82,0.119,0.101975525980194,0,0,0,6
4160.94967869201,424.315032061737,83,0.118,0.101975525980194,0,0,0,6
4131.52025978057,421.313951588952,84,0.117,0.101975525980194,0,0,0,6
4101.85327330139,418.28864503849,85,0.116,0.101975525980194,0,0,0,6
4071.94721557688,415.238959072039,86,0.115,0.101975525980194,0,0,0,6
4041.80062032544,412.164744164761,87,0.114,0.101975525980194,0,0,0,6
4011.41206174903,409.065854920152,88,0.113,0.101975525980194,0,0,0,6
3980.78015777679,405.942150400808,89,0.112,0.101975525980194,0,0,0,6
3949.90357347084,402.793494475737,90,0.111,0.101975525980194,0,0,0,6
3918.78102460116,399.619756184907,91,0.11,0.101975525980194,0,0,0,6
3887.4112813961,396.420810121707,92,0.109,0.101975525980194,0,0,0,6
3855.79317247575,393.196536834056,93,0.108,0.101975525980194,0,0,0,6
3823.92558897533,389.946823244883,94,0.107,0.101975525980194,0,0,0,6
3791.80748886599,386.671563092748,95,0.106,0.101975525980194,0,0,0,6
3759.43790148063,383.370657393365,96,0.105,0.101975525980194,0,0,0,6
3726.81593225261,380.044014922827,97,0.104,0.101975525980194,0,0,0,6
3693.94076767514,376.691552723355,98,0.103,0.101975525980194,0,0,0,6
3660.81168048967,373.313196632373,99,0.102,0.101975525980194,0,0,0,6
3627.42803511127,369.908881835774,100,0.101,0.101975525980194,0,0,0,6
7000,506.048124052943,1,0.2,0.0722925891504204,0.166666666666667,0.413100509430974,0.418081134479861,7
6975.90247028319,504.306051237586,2,0.199,0.0722925891504204,0,0,0,7
6953.94245171212,502.718504637292,3,0.198,0.0722925891504204,0,0,0,7
6933.67362174664,501.253218440037,4,0.197,0.0722925891504204,0,0,0,7
6914.74099695846,499.884529974687,5,0.196,0.0722925891504204,0,0,0,7
6896.86150447909,498.591975170657,6,0.195,0.0722925891504204,0,0,0,7
6879.80887283216,497.359196277072,7,0.194,0.0722925891504204,0,0,0,7
6863.40182652893,496.173088419501,8,0.193,0.0722925891504204,0,0,0,7
6847.4948246542,495.023130068356,9,0.192,0.0722925891504204,0,0,0,7
6831.97076972627,493.900855943503,10,0.191,0.0722925891504204,0,0,0,7
6816.73525008188,492.799440781358,11,0.19,0.0722925891504204,0,0,0,7
6801.71198096644,491.713369759499,12,0.189,0.0722925891504204,0,0,0,7
6786.83918609349,490.63817691023,13,0.188,0.0722925891504204,0,0,0,7
6772.06671946063,489.570237049203,14,0.187,0.0722925891504204,0,0,0,7
6757.35377149177,488.506599946498,15,0.186,0.0722925891504204,0,0,0,7
6742.66703758655,487.444857926327,16,0.185,0.0722925891504204,0,0,0,7
6727.97925342299,486.383039980261,17,0.184,0.0722925891504204,0,0,0,7
6713.26802174066,485.319526952353,18,0.183,0.0722925891504204,0,0,0,7
6698.51487121188,484.252983502502,19,0.182,0.0722925891504204,0,0,0,7
6683.70450042759,483.182303452228,20,0.181,0.0722925891504204,0,0,0,7
6668.82416976705,482.106565821363,21,0.18,0.0722925891504204,0,0,0,7
6653.86321158514,481.024999418221,22,0.179,0.0722925891504204,0,0,0,7
6638.81263519609,479.936954282851,23,0.178,0.0722925891504204,0,0,0,7
6623.66480791072,478.841878628388,24,0.177,0.0722925891504204,0,0,0,7
6608.41319716872,477.739300199135,25,0.176,0.0722925891504204,0,0,0,7
6593.05216181091,476.628811181088,26,0.175,0.0722925891504204,0,0,0,7
6577.57678292337,475.510055973223,27,0.174,0.0722925891504204,0,0,0,7
6561.98272658576,474.38272126522,28,0.173,0.0722925891504204,0,0,0,7
6546.26613237171,473.24652797686,29,0.172,0.0722925891504204,0,0,0,7
6530.42352265855,472.101224701796,30,0.171,0.0722925891504204,0,0,0,7
6514.45172877117,470.9465823683,31,0.17,0.0722925891504204,0,0,0,7
6498.34783075917,469.782389885598,32,0.169,0.0722925891504204,0,0,0,7
6482.10910822662,468.608450589225,33,0.168,0.0722925891504204,0,0,0,7
6465.73300013222,467.424579334874,34,0.167,0.0722925891504204,0,0,0,7
6449.21707187742,466.230600119112,35,0.166,0.0722925891504204,0,0,0,7
6432.55898832178,465.026344128591,36,0.165,0.0722925891504204,0,0,0,7
6415.7564916242,463.811648138131,37,0.164,0.0722925891504204,0,0,0,7
6398.80738301712,462.586353193134,38,0.163,0.0722925891504204,0,0,0,7
6381.70950778961,461.350303523966,39,0.162,0.0722925891504204,0,0,0,7
6364.46074289104,460.103345649801,40,0.161,0.0722925891504204,0,0,0,7
6347.05898667738,458.845327637352,41,0.16,0.0722925891504204,0,0,0,7
6329.50215041117,457.576098486377,42,0.159,0.0722925891504204,0,0,0,7
6311.78815119813,456.295507619058,43,0.158,0.0722925891504204,0,0,0,7
6293.91490610242,455.003404454569,44,0.157,0.0722925891504204,0,0,0,7
6275.8803272296,453.699638053615,45,0.156,0.0722925891504204,0,0,0,7
6257.68231760531,452.384056820491,46,0.155,0.0722925891504204,0,0,0,7
6239.31876770905,451.056508252498,47,0.154,0.0722925891504204,0,0,0,7
6220.78755254789,449.716838728394,48,0.153,0.0722925891504204,0,0,0,7
6202.08652917607,448.364893329083,49,0.152,0.0722925891504204,0,0,0,7
6183.21353458335,447.000515684953,50,0.151,0.0722925891504204,0,0,0,7
6164.16638388878,445.623547845304,51,0.15,0.0722925891504204,0,0,0,7
6144.94286878835,444.233830166122,52,0.149,0.0722925891504204,0,0,0,7
6125.54075621376,442.831201213117,53,0.148,0.0722925891504204,0,0,0,7
6105.95778716772,441.415497677527,54,0.147,0.0722925891504204,0,0,0,7
6086.19167570711,439.986554302603,55,0.146,0.0722925891504204,0,0,0,7
6066.24010805066,438.544203819109,56,0.145,0.0722925891504204,0,0,0,7
6046.10074179212,437.08827688843,57,0.144,0.0722925891504204,0,0,0,7
6025.77120520317,435.618602052187,58,0.143,0.0722925891504204,0,0,0,7
6005.24909661356,434.135005687418,59,0.142,0.0722925891504204,0,0,0,7
5984.531983858,432.637311966597,60,0.141,0.0722925891504204,0,0,0,7
5963.61740378162,431.125342821882,61,0.14,0.0722925891504204,0,0,0,7
5942.50286179736,429.598917913114,62,0.139,0.0722925891504204,0,0,0,7
5921.18583148999,428.057854599197,63,0.138,0.0722925891504204,0,0,0,7
5899.66375426275,426.501967912544,64,0.137,0.0722925891504204,0,0,0,7
5877.93403902342,424.931070536391,65,0.136,0.0722925891504204,0,0,0,7
5855.99406190769,423.344972784794,66,0.135,0.0722925891504204,0,0,0,7
5833.84116603818,421.743482585207,67,0.134,0.0722925891504204,0,0,0,7
5811.47266131809,420.126405463569,68,0.133,0.0722925891504204,0,0,0,7
5788.88582425936,418.493544531875,69,0.132,0.0722925891504204,0,0,0,7
5766.07789784493,416.844700478224,70,0.131,0.0722925891504204,0,0,0,7
5743.04609142606,415.179671559392,71,0.13,0.0722925891504204,0,0,0,7
5719.78758065505,413.498253595973,72,0.129,0.0722925891504204,0,0,0,7
5696.29950745493,411.800239970181,73,0.128,0.0722925891504204,0,0,0,7
5672.57898002718,410.085421626416,74,0.127,0.0722925891504204,0,0,0,7
5648.6230728996,408.353587074716,75,0.126,0.0722925891504204,0,0,0,7
5624.428827016,406.604522397249,76,0.125,0.0722925891504204,0,0,0,7
5599.99324987021,404.838011257995,77,0.124,0.0722925891504204,0,0,0,7
5575.31331568675,403.053834915811,78,0.123,0.0722925891504204,0,0,0,7
5550.38596565107,401.251772241073,79,0.122,0.0722925891504204,0,0,0,7
5525.20810819218,399.431599736109,80,0.121,0.0722925891504204,0,0,0,7
5499.77661932108,397.593091559667,81,0.12,0.0722925891504204,0,0,0,7
5474.0883430283,395.736019555651,82,0.119,0.0722925891504204,0,0,0,7
5448.1400917445,393.860153286419,83,0.118,0.0722925891504204,0,0,0,7
5421.9286468678,391.965260070909,84,0.117,0.0722925891504204,0,0,0,7
5395.45075936245,390.051105027914,85,0.116,0.0722925891504204,0,0,0,7
5368.70315043308,388.117451124827,86,0.115,0.0722925891504204,0,0,0,7
5341.6825122794,386.1640592322,87,0.114,0.0722925891504204,0,0,0,7
5314.38550893654,384.190688184497,88,0.113,0.0722925891504204,0,0,0,7
5286.80877720625,382.197094847408,89,0.112,0.0722925891504204,0,0,0,7
5258.94892768482,380.183034192163,90,0.111,0.0722925891504204,0,0,0,7
5230.80254589362,378.148259377261,91,0.11,0.0722925891504204,0,0,0,7
5202.36619351869,376.092521838084,92,0.109,0.0722925891504204,0,0,0,7
5173.63640976617,374.015571384882,93,0.108,0.0722925891504204,0,0,0,7
5144.60971284046,371.917156309638,94,0.107,0.0722925891504204,0,0,0,7
5115.28260155292,369.797023502359,95,0.106,0.0722925891504204,0,0,0,7
5085.65155706867,367.654918577361,96,0.105,0.0722925891504204,0,0,0,7
5055.71304480005,365.490586010151,97,0.104,0.0722925891504204,0,0,0,7
